0.76340599	-0.21634744	0.11985110	-0.30383942	0.24317390	0.17330609
0.98070965	-0.30484975	0.18555092	-0.36677615	0.17663680	-0.12279496
0.88579133	-0.31676657	0.15667471	-0.35248411	0.12776098	-0.20096898
1.17492284	-0.45710959	0.10542018	-0.25273120	-0.08190217	-0.10662400
1.19947669	-0.41715268	0.16382605	0.29034374	0.25484868	-0.07802963
1.30372924	-0.27890350	0.27697398	0.00179599	0.30537414	-0.00112230
1.21573982	-0.24910338	0.17487087	0.14542150	0.67146265	0.01244512
1.42702899	-0.23887301	0.12116076	0.47516855	0.24270864	0.25689733
1.35977858	-0.52069003	-0.05374796	0.59737869	0.26566632	0.41511446
1.36934048	-0.64081212	-0.03090696	0.48769548	0.29757302	-0.09790741
1.01609009	-0.51619370	0.02896471	0.56197046	0.55998467	-0.17564007
1.01779275	-0.24316333	-0.03489733	0.11722103	0.12256125	-0.29024962
0.88209231	-0.19575420	-0.08563916	-0.36030243	-0.13785112	-0.10738362
0.88229619	-0.23368394	-0.23465483	-0.60504530	0.11886200	0.09187408
0.82605598	-0.26534944	-0.13852063	-0.36118467	0.16414623	0.08259610
0.97010907	-0.54892144	-0.02983838	0.16128312	0.00036474	-0.02495018
0.91211286	-0.67023362	0.06904624	0.41236863	-0.57833516	-0.11538735
0.54533038	-0.55401647	0.08802139	1.08082788	-0.57130238	-0.08229626
0.68257860	-0.42699933	0.04909171	0.79090489	-0.96683232	-0.11340125
0.85285545	-0.35364986	0.05805476	0.66170038	-0.56174658	0.11692779
0.87788736	-0.18679561	-0.18601586	0.31440507	-0.43975587	-0.03657176
0.89515277	-0.22774499	-0.05434472	0.55644057	-0.39493303	-0.07617246
0.94747484	-0.18596547	0.00849096	0.62912509	-0.34485090	0.02419683
0.98969053	-0.12677661	0.08837278	0.29596990	-0.47180474	0.19622120
0.88378517	-0.14920800	0.00277815	0.31256343	-0.48781966	0.37724157
0.82105819	-0.21484639	0.05744303	0.23013734	-0.67291835	0.45135421
0.75885697	-0.16949058	0.11136763	0.19444104	-0.16328429	0.46221730
0.92310601	-0.34328376	0.11240217	0.30662981	-0.10282392	0.50814129
0.95066900	-0.24058932	0.04079062	0.32896823	-0.22324131	0.00768197
1.09402508	-0.07681799	0.10650707	0.42208320	-0.01399516	0.18139985
1.23658848	0.00503725	0.06608721	0.45648476	0.18527167	0.10945105
1.12095732	-0.07153930	-0.06583945	-0.08469695	0.11925277	-0.00425999
1.15704385	-0.04210942	0.03346002	-0.18890640	0.24051618	-0.04592131
1.14262670	-0.29617920	0.25020143	-0.09409170	-0.20769281	-0.26960818
1.03783492	-0.36667585	0.20311860	0.01875626	-0.42838295	-0.06803613
1.14645478	-0.36754487	0.10939541	0.04077849	0.01906326	0.14531669
1.19325971	-0.32723440	-0.13756264	0.09858887	-0.27031677	-0.25129210
1.36773590	-0.64182693	-0.30521657	-0.48477720	0.06644998	-0.16506458
1.21314400	-0.76633111	-0.15422609	-0.84409758	0.02994342	-0.70749239
0.83727744	-0.57568199	0.00581975	-0.35129992	-0.39442783	-0.56937958
0.96793234	-0.52050875	-0.09665847	-0.00975723	-0.28596525	-0.39805873
1.23450998	-0.63846729	-0.03648792	0.37383535	0.01657224	-0.22329607
1.47919044	-0.35905854	-0.04436694	0.33932225	0.75569116	-0.26110269
1.06899577	-0.32956808	-0.13061360	-0.48335982	0.74648530	-0.03823946
0.93720358	-0.23942716	0.02118710	-0.47251235	-0.14031831	0.09033418
1.06646711	-0.16275005	0.07606305	-0.33118611	0.45254138	0.35336850
0.88303617	-0.34486048	-0.05096641	-0.28498122	0.48968776	0.29437301
0.74011211	-0.11598265	-0.09498650	-0.56240608	0.63711935	0.01673638
0.78929608	-0.44387616	0.07800737	-0.42864673	0.59888293	0.22167550
0.87341550	-0.22837623	0.17555450	0.13915766	0.63877099	-0.06331427
0.84853943	-0.26981245	0.12263732	-0.16917843	0.59775809	0.33503189
0.76432576	-0.25879402	0.06788578	-0.37475515	0.10774573	0.20620854
0.70982473	-0.24313545	0.13718767	-0.41249525	0.00140880	0.20571699
0.62169276	-0.24633361	0.15507659	-0.08886408	-0.20226178	0.20636179
0.86937338	-0.23877559	0.11384418	-0.35180239	-0.45415687	-0.01509152
0.94913905	-0.36743800	0.18703005	-0.09355043	-0.16397196	0.33300977
0.90972983	-0.28690880	0.19872999	-0.58391058	-0.00869494	0.12774406
0.84772213	-0.28286158	0.14826262	-0.43052946	-0.45541716	0.07130911
0.96021092	-0.20058449	0.15811254	-0.34090270	-0.13387740	-0.11910499
0.72201578	-0.53018411	0.15289812	-0.32786794	-0.52897021	-0.14125282
1.17735369	-0.56841521	0.31240424	-0.10414507	0.03729762	0.09309222
1.16593531	-0.49148330	0.10004251	0.00239159	0.27617644	-0.08099819
1.29073398	-0.23371124	0.20123229	0.54925046	0.14929450	0.09172813
1.40445763	-0.48593794	0.09911015	0.18907051	0.18090894	0.09525307
1.32021651	-0.45641558	0.03387106	0.80077746	0.37062551	0.48188228
1.43591069	-0.66399322	0.03501220	0.53750723	0.38736574	-0.05924227
1.13153297	-0.60077127	0.06845584	0.36080483	1.06425214	-0.37593747
0.98555851	-0.32437611	-0.03198801	-0.04619528	0.31886335	-0.39297457
0.77345631	-0.17622978	-0.08491710	-0.15685102	0.18735127	-0.35680668
0.90648290	-0.29961215	0.02650200	-0.45942907	0.03092679	-0.08413851
1.12272716	-0.40489323	-0.13588520	0.02711096	-0.40505846	0.02049566
1.16389909	-0.40853075	-0.12134554	-0.06783989	0.42294025	0.03743274
1.03604449	-0.51894721	0.08558880	0.10576296	-0.16859800	-0.21772127
0.91391295	-0.29848788	-0.02072507	-0.23460892	-0.43893172	-0.20246899
