0.85393767	0.26696811	-0.15024341	0.02804358	-0.36024465	0.20543893
0.91391729	-0.06571920	-0.16438743	0.19687165	-0.50839660	0.04735297
0.93038317	-0.01350950	-0.14912621	0.21854471	-0.24987051	-0.13562200
1.03964618	-0.08321030	0.00314656	0.36196253	0.10381396	-0.23822037
1.10986274	0.00760426	-0.01999782	0.42153759	0.10553388	0.07194887
1.02038059	0.00785919	-0.15846349	-0.19266157	0.13752042	-0.09955680
1.35469531	-0.06081614	-0.17430348	-0.54556577	0.38088848	-0.06450312
1.26387121	0.06808224	-0.13227046	-0.00706512	0.05419199	-0.08864040
1.29410538	-0.10649319	-0.19016753	-0.41502281	-0.04914311	-0.24577476
1.20767209	-0.23827555	-0.29982171	-0.36611786	0.29269291	-0.14612525
1.05120031	-0.23768244	-0.24473708	0.60485504	-0.30965837	-0.10403238
1.12467441	-0.25646852	-0.17027525	0.17099520	0.00840108	-0.08638806
0.95229774	-0.33381678	-0.32734329	-0.02944711	-0.19616456	-0.28417545
1.01846068	-0.16021027	-0.35470100	-0.13089502	-0.14561118	-0.24654238
1.11370696	-0.24891412	-0.31155130	-0.06386262	0.46482118	-0.21434438
0.97187550	0.03501683	-0.16354928	-0.09333530	0.46238838	0.00179553
0.94893932	0.00771871	-0.09043772	0.29521600	0.59367555	0.08348002
1.12478257	-0.05698939	-0.17830467	-0.52148933	-0.06276872	0.55484297
1.04229253	-0.02964964	-0.21156957	-0.65523187	-0.39074089	0.72369809
1.08231614	-0.30161428	-0.20934341	-0.72050078	0.15682055	0.65158926
0.90779527	-0.16822239	-0.28296220	-1.01804577	0.41274679	0.39004693
0.80495402	-0.16240053	-0.05888785	-1.15414319	0.17108926	0.63778857
0.99314232	-0.17599414	-0.02800335	-0.70569706	0.31008674	0.31186946
0.71253361	0.06269901	-0.20262699	-1.15957654	0.15884549	0.81144560
0.85452335	0.15975395	-0.03740825	-0.78713115	0.29446536	0.79216760
0.98957527	0.07887423	-0.25898789	-1.08063145	0.25106569	0.51780976
0.91462121	-0.02830331	-0.14030101	-1.88451049	0.29656002	0.56308691
0.87260678	-0.16385433	-0.03976158	-1.59318488	0.50712298	0.79945149
0.87788253	-0.23743840	-0.17614980	-0.92287482	0.23401449	0.61346941
0.97200553	-0.36217119	-0.09947206	-1.69175532	0.22016170	0.37263549
0.84141114	-0.08024508	-0.07259244	-1.34346074	0.03116508	0.03127222
0.83569728	-0.21551491	-0.12744043	-1.49499649	0.33228329	0.38855907
1.11363137	-0.38692170	-0.05091089	-1.21869983	-0.01606148	0.27226193
1.16967529	-0.38610006	-0.16749209	-0.99519927	0.75794747	0.23985835
1.01159677	-0.39672854	-0.06130888	-1.19364652	0.61691051	0.04460147
0.91936362	-0.18020700	-0.08297874	-0.90516956	0.42961281	0.25479109
1.00000450	-0.26026150	0.03471811	-1.14968976	-0.04163032	0.34044267
0.99413350	-0.27831746	0.09449767	-0.81400969	-0.41564119	0.46690187
1.13700621	-0.23627872	0.01845565	-0.32218437	0.13919205	0.56062332
1.18107561	-0.56843348	0.02572582	0.52100188	0.29015055	0.07438040
1.22031993	-0.66303953	-0.19808988	0.35548090	-0.12320124	-0.20141482
1.23899459	-0.53760967	-0.30151143	0.49683779	-0.14199129	-0.23045133
1.20552336	-0.35969290	-0.28123877	0.44561689	-0.21788678	-0.34042360
0.96917666	-0.06950767	-0.33692950	0.43777484	-0.17870881	-0.33026002
0.94056614	0.15818584	-0.34003747	0.47281972	0.18191438	-0.34341032
0.98119083	-0.08473002	-0.28919424	0.45901300	0.01384698	-0.34752817
0.99131664	-0.22704605	-0.37167425	0.60756908	0.31118189	0.04030438
1.09405100	-0.24358184	-0.17000480	0.93151088	0.03168457	-0.26639385
1.01586375	-0.20836108	-0.20178541	0.66338904	0.21260281	-0.32340048
0.99331577	-0.27151879	-0.13859988	0.80768125	-0.16714304	-0.78033863
0.93336887	-0.26011623	-0.13275573	0.83593982	-0.37327983	-0.68921767
0.88498851	0.00634941	-0.12023486	0.54123297	-0.13752565	-0.62138028
0.87625781	-0.00295893	-0.20876371	0.33568391	-0.22350857	-0.55651862
0.90501404	0.08697820	-0.19737001	0.52546078	-0.31861637	-0.26473025
0.89947538	0.15775631	-0.21597510	0.25556404	-0.33129093	-0.14680736
0.96559250	-0.17198945	-0.13591972	0.48741538	-0.45201384	-0.14849218
0.88846219	-0.00764098	-0.21760958	0.87575064	-0.45219911	-0.13055937
0.94600592	-0.11770250	-0.19568227	0.71465407	-0.63524180	-0.13753321
