0.93924520	0.35863158	0.12819395	0.00414607	-0.00977979	-0.01160083
0.93867650	0.35570890	0.12916422	0.00451444	-0.00465809	-0.01493229
0.93652803	0.35960763	0.12366863	-0.00470728	-0.00038866	-0.01363429
0.93826816	0.35832640	0.11935398	-0.00231715	-0.00012705	-0.01494538
0.93746560	0.35666923	0.11722375	0.00042863	-0.00486503	-0.01238278
0.93267956	0.35541182	0.11906942	-0.00028325	0.00075525	-0.00868790
0.93703961	0.35977780	0.12412346	-0.00225334	-0.00220656	-0.00294864
0.93641073	0.36132729	0.12053275	-0.00523516	-0.00579316	-0.00635736
0.93862428	0.36034311	0.12544514	-0.00640399	-0.00369997	-0.00431338
0.93877453	0.35487470	0.11935517	-0.00191142	-0.00779092	0.00092351
0.93571941	0.35627485	0.11904870	0.00024942	-0.01014844	0.00105358
0.93508166	0.35892551	0.11583198	-0.00146503	-0.00868009	-0.00214080
0.93209712	0.35759627	0.11373897	0.00030446	-0.01122178	0.00381217
0.93264075	0.35739112	0.12122631	0.00492156	-0.00913448	-0.00732248
0.93420201	0.35715319	0.12401552	0.00389841	-0.00876548	-0.00384885
0.93510034	0.35620111	0.12040730	0.00229686	-0.00374903	-0.01006905
0.93372495	0.35276680	0.12022498	-0.00209125	-0.00775604	-0.00779706
0.93310605	0.36020746	0.11567584	-0.00110747	-0.01007214	-0.00541832
0.93327316	0.36279574	0.12616187	-0.00149216	-0.00808669	-0.00149134
0.93419361	0.36329099	0.12027896	-0.00243169	0.00093057	-0.01095529
0.93562129	0.35816426	0.11768302	-0.00432866	0.00119281	-0.01116803
0.93556184	0.35883061	0.11488334	-0.00186503	0.00104242	-0.00025729
0.93655631	0.36182612	0.12097094	-0.00169409	-0.00137798	-0.00490506
0.93246560	0.36096575	0.11583658	-0.00012504	-0.00139140	-0.00051178
0.93224418	0.36339770	0.11757508	0.00243273	-0.00312714	-0.00793565
0.93127296	0.36202084	0.12269050	0.00187372	-0.00526620	-0.00191116
0.93253265	0.35402527	0.12567932	-0.00361638	0.00199460	-0.00537035
0.93729784	0.35382110	0.12864021	0.00353207	0.00703614	-0.01007671
0.93670535	0.35442467	0.12942921	0.00281320	-0.00623647	-0.01916120
0.93597064	0.35915879	0.12064198	0.00365555	-0.00713086	-0.01733829
0.93532637	0.35920139	0.11971764	0.00540391	-0.00527168	-0.01359146
0.93540414	0.36568621	0.11705172	0.00490009	0.00438851	-0.01474159
0.93445432	0.36768622	0.11799543	-0.00298789	-0.00578366	-0.00378166
0.93691668	0.36457590	0.11567910	0.00120321	0.00275709	-0.00106642
0.93480007	0.36357827	0.11640326	0.00393123	0.00936204	0.00776765
0.93473237	0.35559365	0.12126117	-0.00205378	0.00732505	0.01419591
0.93601370	0.35846819	0.11873908	-0.00011482	0.00518372	-0.00149618
0.93405970	0.36251935	0.11810615	-0.00030357	0.00404417	-0.00565239
0.93718800	0.36023191	0.12140526	-0.00330063	0.00391664	0.00486005
0.93582387	0.36366741	0.12252731	-0.00359404	-0.00019966	0.00474222
0.93363249	0.36108767	0.12222674	0.00002882	-0.00495789	-0.00162344
0.93253024	0.35861262	0.12467367	0.00285307	-0.00557574	0.01026735
0.93603702	0.35986117	0.12275125	0.00869261	-0.00971761	0.01803360
0.94157397	0.35353005	0.12433388	0.00520787	-0.00844995	0.01606068
0.93935481	0.35432141	0.11646674	0.00201688	-0.00086693	0.00223802
0.93696615	0.35977584	0.10942352	0.00447721	0.00399656	-0.00397509
