0.90637149	0.16165888	-0.02097021	-1.23422081	1.63787171	0.20488094
0.61105852	-0.12642763	-0.13662126	-1.50358849	0.87688001	0.57271152
0.79217231	0.03748386	0.09710772	-2.18880988	1.04863814	-0.45125563
0.75000704	0.07029178	-0.02962056	-1.31267132	-0.44117107	-0.19610900
0.94423822	-0.18403953	-0.27526557	-0.73526693	0.41596910	-0.44095188
1.02821262	0.06333389	0.00847805	-1.48269602	0.26869193	0.34292868
0.99179248	-0.03118423	0.11687013	-0.96465916	0.16359461	-0.12804151
1.00292669	0.11764742	0.07761557	-1.06548817	-0.40350213	-0.25817222
1.18871324	0.15401891	-0.09881939	-1.18667499	-0.31828794	-0.41749610
0.40155697	-0.10914365	-0.19045902	-1.90602841	0.59165563	-0.44820758
0.87009536	-0.41063893	-0.20142365	-1.96443645	1.44095488	-0.00158266
0.65775618	-0.44948065	-0.00310896	-2.55644220	1.93571096	-0.08479931
0.72567357	-0.88273721	0.18191510	-2.71284335	1.19253144	-0.76062832
0.81631177	-1.13423933	0.25091733	-2.47716424	0.90737771	-0.83695519
0.85921144	-1.00471589	0.10057505	-2.84857226	0.06012412	-1.97006933
1.22393289	-0.46418277	0.30504586	-2.35179365	-0.17888067	-1.58655662
1.49888947	-0.40737338	0.19467759	-0.89949546	-0.28013121	-0.99159679
1.92683463	-0.57490739	0.23258445	-1.79904202	-0.72729943	-0.70395655
1.38317201	-0.61161933	-0.09506913	-1.26850434	-0.96831056	-0.22566648
1.53240987	-0.51009443	-0.21060266	-2.58183170	0.17324335	-0.47398300
1.72726883	-0.71237049	-0.15477453	-1.95201111	0.43177536	-0.20603388
1.59049889	-0.23280813	-0.04645007	-2.34798255	0.47296091	-0.85116211
1.44684437	-0.26049152	-0.18681825	-2.53148003	0.99474036	-0.80529931
1.38084318	-0.15790921	-0.07397614	-2.32283867	0.77479655	-0.09325349
0.87196773	-0.05102784	0.09272177	-2.41449485	1.95672917	0.83586824
0.87949525	-0.29087711	-0.02277426	-2.55222835	1.91466943	0.94978715
0.68733182	-0.13690717	-0.00557316	-2.24792296	1.23531309	0.27663087
0.40390866	-0.23846695	0.10267576	-2.13031265	1.31876382	0.84382495
0.24626481	-0.35977022	0.09386019	-1.75248091	0.72659423	0.05189958
0.24451284	-0.12759060	0.11926917	-1.13406987	-0.20804679	0.18575789
0.39202681	-0.11378507	0.17284279	-1.09014617	0.42405302	-0.29828567
0.33015238	-0.30343602	0.17777032	-1.47905670	0.90667127	-0.23403831
0.50566100	0.03006427	0.08430699	-0.82613651	-0.22061372	0.16727091
0.48362548	0.01392373	-0.02236628	-0.78670282	-0.74639954	0.17561301
0.74154053	-0.23108543	0.02957356	-0.17290691	-0.75542203	-0.15377523
0.79702681	-0.20744070	0.07076638	-0.69064253	-1.19555921	-0.32065603
0.79198036	-0.34988589	0.10974587	-0.27834455	0.15502230	-0.31580167
0.80918257	0.07454805	0.07402702	-0.84229836	0.06784887	-0.10401443
0.86391541	-0.18581572	0.05135523	-1.15327233	-1.08971608	0.44619857
1.14506744	0.01712963	0.01933440	-0.08277436	-0.57990047	-0.11285569
0.94351277	-0.05881415	0.10082416	-0.05881379	-0.73026586	0.51396745
0.99230592	-0.30576791	0.10658463	0.54744259	-0.02906561	0.19209104
0.69223832	-0.21226513	0.20916071	-0.06174847	-0.12475278	0.07264915
1.31425728	-0.55173323	-0.18799005	0.19523329	0.87077734	-0.17828468
1.22667405	-0.90820615	-0.10655571	0.31431889	0.66682834	0.23144949
1.22512367	-0.91560632	-0.18199426	-0.18544517	0.85849240	-1.17274544
1.34839595	-0.59242602	-0.02094048	0.32927859	0.53324940	-1.48185849
1.33515710	-0.56650110	0.15629598	0.62718633	-0.16060671	-1.07874129
1.50956322	-0.21948369	0.25072119	-0.51150464	-0.84012281	-0.93289579
1.51957123	-0.24746787	0.41455534	-0.74803584	0.30379056	-0.11186555
1.48647151	-0.16825868	0.04673517	-0.40247460	0.32827080	1.11252576
1.35339009	-0.39260951	0.12564312	0.23458777	0.12819974	0.87839140
1.15798397	-0.48523027	0.06603985	-0.98245541	-0.35356650	0.16421223
1.30674658	-0.58267842	-0.01935682	-0.43680672	-0.41304400	0.71492898
