1.01763084	0.09090291	0.00555813	-0.02449516	-0.05206875	-0.01562469
1.01839593	0.09619058	0.00864925	0.02622186	-0.05621408	-0.00207197
1.02422756	0.08236245	0.01510925	0.01615369	-0.04627500	-0.01414990
1.02770686	0.08172198	0.00003925	0.02883073	-0.06467700	-0.00392535
1.02416132	0.05154948	0.01975188	0.01694469	-0.03715501	0.00934867
1.02134033	0.07231628	0.00800965	0.02441451	-0.01733443	-0.00658548
1.02014234	0.07490242	0.01425659	0.02774511	-0.06925650	0.01511439
1.01770086	0.06847774	0.01648396	0.04045732	-0.04443778	-0.01618200
1.02003610	0.06597636	0.00714418	0.04619280	-0.08616154	-0.00184068
1.02139748	0.08425817	0.01676252	0.02902687	-0.05772976	0.02360955
1.02148214	0.07838400	0.02022894	0.04231990	-0.05672374	0.01972677
1.01812894	0.07887354	-0.00445358	0.02693408	-0.05783590	0.03080132
1.01798406	0.06479277	0.00264602	0.02229134	-0.07785495	0.02486587
1.01921612	0.07668328	0.01273709	0.01435445	-0.03603525	0.01977793
1.01866748	0.06989474	-0.01023620	0.01729736	-0.01905259	0.02355862
1.02042003	0.08292951	0.00280518	0.01403853	-0.04040487	0.01293090
1.02289033	0.08531429	-0.01176748	0.00453403	-0.10592808	0.00144455
1.02071308	0.08254068	-0.00257674	0.00697279	-0.10685446	0.00779382
1.02089868	0.08393708	-0.01124005	0.01223416	-0.05791272	0.00407614
1.02618945	0.09159756	-0.00915409	-0.00396295	-0.03726116	0.01724429
1.02656465	0.09328442	-0.01892841	0.00265465	-0.05837590	0.02328002
1.02510480	0.08418737	-0.01126296	0.00548893	-0.05236869	0.02797336
1.01942234	0.08683708	0.00526060	0.01994794	-0.08766182	0.03112311
1.02274400	0.08590152	-0.00941156	0.02430439	-0.04668707	0.00869142
1.01817829	0.07676680	0.00175814	0.03378465	-0.06348886	0.04037045
1.01821687	0.07709975	-0.00048076	0.02012536	-0.02772306	0.02455674
1.01437387	0.08486527	-0.01207266	0.01838701	-0.05000547	0.01032179
1.01369992	0.06824844	-0.01062453	0.03340741	-0.04319509	-0.00447415
1.01885097	0.06979015	-0.02596498	0.00588709	-0.03042859	0.04512485
1.02012193	0.08705112	-0.02891050	-0.00391756	-0.00042143	0.02676056
1.01827760	0.08495184	-0.02478554	-0.01066193	0.01483095	0.01030232
1.01986070	0.08560054	-0.02659532	-0.03448120	0.02592696	0.02195659
1.02293387	0.05990979	-0.01980580	-0.01838232	0.00143194	-0.00097572
1.02549246	0.06706960	-0.01370349	0.00863023	0.01265707	0.00386885
1.02618075	0.05132331	-0.00911755	0.01738823	0.00929316	0.01441745
1.02833160	0.06409610	0.00138815	0.01502613	-0.05619524	-0.00682853
1.02208576	0.06526261	0.00028418	0.00080041	-0.00050529	-0.01129737
1.02744834	0.08088438	0.00961799	0.00107526	-0.02327655	0.00633262
1.02511034	0.07096700	0.00155462	0.00569786	-0.02476080	0.00706775
1.02117028	0.08684739	-0.00318461	0.01525461	-0.05437062	0.00772926
1.01810524	0.08142598	-0.00617930	0.02679242	-0.00651862	0.02227623
1.01786413	0.07327026	0.00973839	0.02496247	-0.03338056	0.01739779
1.02144736	0.07318448	0.00243044	0.02226391	-0.02041850	0.01051470
1.01932120	0.05781845	0.01314913	0.04109238	-0.05425659	0.02481488
1.01919098	0.07128410	0.00704663	0.04215729	-0.06343774	0.01933276
1.01575592	0.06161903	0.02312754	0.05134771	-0.08692722	0.04800169
1.01696386	0.07530899	0.00809994	0.05358919	-0.09484202	0.03045917
1.01676525	0.08174408	0.00469677	0.05226129	-0.05672189	0.03698606
1.03021822	0.07839417	-0.00595509	0.03823693	-0.08576857	0.05828518
1.03214918	0.09451853	-0.02578348	0.04771705	-0.08863756	0.06884351
1.02986678	0.09830248	-0.04226893	0.06050684	-0.08191233	0.05092499
1.02740489	0.08380771	-0.02841331	0.01340385	-0.00676988	0.07221320
