1.29696370	-0.51572453	-0.30665572	-0.26435388	-0.08668246	-0.48308297
1.34719355	-0.63422429	0.22607193	0.25580780	-0.33367591	-0.84143075
1.58797694	-0.61925226	0.24955030	1.37029255	0.02205457	-0.96719967
1.75627157	-0.12477332	0.08233961	0.96443866	0.23335170	-0.74216601
1.66617771	-0.07582767	-0.28043992	0.62337474	0.06471580	0.01102543
1.19446039	0.02557175	-0.01083353	0.56191915	-0.26981320	0.27379330
0.93761334	0.15816519	-0.03420979	0.67081148	-1.07192892	0.01464672
1.11923717	0.00429892	0.00188101	0.44315609	-0.03087918	0.42817888
0.91286866	-0.06204979	-0.24556953	0.82154311	-0.21911935	0.09858575
0.79935287	-0.08209601	-0.15336706	0.30998454	-0.20780567	0.07642727
0.84441727	-0.12939414	0.04178391	0.63010472	0.04505249	0.45424736
0.62997925	-0.06156319	0.05001864	0.25907684	0.11896293	0.33869850
0.39428262	0.05123781	0.01521044	0.15565064	-0.23223124	0.36426084
0.67263632	-0.13899616	0.10650178	-0.51678687	0.21342125	0.03397766
0.28229935	0.26377195	0.15140584	0.10441986	0.32711548	0.06051214
0.73028534	0.18816883	0.08898318	-0.53911736	0.31152150	0.06849757
0.58239587	0.03075924	0.05156160	-0.26365083	-0.35472410	-0.25769656
0.55084839	-0.12729328	0.17901989	0.02086487	-0.10754125	-0.38278440
0.57070778	-0.20695258	0.08861515	-0.04470895	-0.51533179	-0.38046726
0.82443457	-0.34859050	-0.15517773	0.24421551	-0.93760256	-0.39486812
0.75077595	-0.26571219	-0.14033755	0.06264089	-0.72915900	-0.49004565
0.96018108	-0.42110807	-0.03027899	0.51801904	0.12792068	-0.14937295
0.68441314	-0.28821545	-0.05105088	0.57994914	-0.00640195	-0.04724013
0.91191871	-0.16879982	-0.20706296	0.67607404	-0.55529876	0.48847036
1.05341225	-0.34667279	-0.32703242	0.97754364	-1.51035391	0.56113000
1.69559046	-0.29042231	-0.54024461	1.05484604	-0.94265641	0.68415463
2.12722519	-0.20291129	-0.46501482	1.35733252	0.64876132	0.74048053
2.03205996	0.03277949	-0.39256331	1.16176200	0.74065951	0.50712328
1.45023085	0.00637225	-0.23440298	0.96706877	2.03094463	-0.05970912
0.97368541	0.08684524	0.04192718	0.22368746	1.31109831	-0.48868394
1.15872470	0.03392473	0.11725626	0.27872142	-0.11195792	0.05960571
1.31888029	-0.27110376	0.17757997	0.74256475	-0.36780382	0.11713897
1.38146257	-0.13755111	-0.14799026	0.95519907	0.27792072	-0.14125879
0.85427101	0.03732924	-0.06238791	0.59894792	0.41214418	-0.29461478
0.74095435	0.09201737	-0.06741341	0.35630722	-0.35038149	-0.07991067
1.10419157	0.03090857	-0.30527842	0.30758390	-0.12127118	-0.38760299
0.84631802	0.19904429	-0.00457382	-0.04188851	-0.51967096	-0.12285951
0.70375949	0.09646550	-0.10918920	0.21863058	0.15562212	0.16304657
0.74270757	-0.05447912	0.05721694	-0.01441843	-0.32835817	-0.01998587
0.64779712	-0.05876022	-0.21623413	0.38377178	-0.07672931	0.46569430
0.73198015	0.09928921	-0.18726457	0.27700793	-0.49822022	0.29868646
0.64064321	-0.01216002	-0.21255935	0.39862923	-0.45691227	0.50982818
0.95465993	0.06328906	-0.29064386	0.27270806	-0.65930251	0.49511355
0.79282494	-0.18350399	-0.08675693	0.61508030	-0.04791128	0.40840136
0.78229750	0.07790389	0.04697198	0.42523400	0.15438926	0.48768749
0.52365602	-0.16931658	0.15181428	0.76212290	-0.04929704	0.66564520
0.69432931	0.02270446	-0.07803558	0.56185672	0.09642537	0.35625642
0.86483249	-0.15333914	-0.15338785	0.40487827	-0.44203211	0.30767956
1.17484656	-0.11063681	-0.07884607	0.25775396	0.04652535	-0.08863542
0.99137623	-0.32091509	-0.11876873	0.63893668	-0.56799666	-0.16988908
0.87148558	-0.03034360	-0.27713827	0.37030186	0.41426057	0.33875431
0.99117970	-0.12649679	0.00910379	0.51963852	0.31904340	-0.22277167
0.88943539	-0.10013769	-0.07167802	0.40623207	0.63203632	-0.31649874
1.40200027	-0.32995061	0.04872454	-0.31255602	-0.00535681	-0.51525688
1.20891700	-0.30831405	-0.34176471	-0.06273492	-0.59100738	-0.43037285
1.38799088	-0.43413173	-0.32458012	0.41345636	0.13759231	-0.58631925
1.59197748	-0.48098849	-0.23799125	-0.00292726	-0.61102364	-0.52165151
1.83563108	-0.68769245	-0.15421230	0.40140170	-0.20851695	-0.63015387
1.61849163	-0.47056950	0.00750045	0.75868614	0.21951721	-0.34461156
1.40931072	-0.44170323	-0.14351636	1.19212029	0.44238845	-0.32284466
1.49212640	-0.01572676	-0.14015572	1.00535005	1.18679617	0.07441908
1.17017763	0.03866544	0.00203060	0.21136856	0.40172040	-0.13106835
0.58150488	0.20571471	-0.03984718	-0.30647011	-0.32759071	-0.02320296
1.09144467	-0.04077752	-0.08150025	-0.32377311	-0.47121626	0.36344286
