1.01488158	0.11719414	-0.03654046	-0.09405130	0.00368441	-0.11321728
1.01750955	0.10858324	-0.02677973	-0.06701420	0.01655242	-0.09371942
1.01424697	0.11585281	-0.03880027	-0.05964295	-0.00007820	-0.10545876
1.01522914	0.12178716	-0.02996220	-0.07866287	0.05558120	-0.06740906
1.01555749	0.11326574	-0.03673845	-0.06157088	0.03325626	-0.08353277
1.01312509	0.11340096	-0.02874510	-0.04571928	0.01860628	-0.07321623
1.01665749	0.11621235	-0.03580660	-0.06473522	0.03613560	-0.08534924
1.01666567	0.12182061	-0.02976734	-0.05113448	0.01678322	-0.09419397
1.01417782	0.11790276	-0.02918758	-0.06385343	0.05098145	-0.07135107
1.01995378	0.11938289	-0.02957693	-0.05334963	0.00448750	-0.08518988
1.01547287	0.11957552	-0.03950974	-0.06342739	0.02833670	-0.07662930
1.01564548	0.11863569	-0.03429838	-0.07916250	0.03861970	-0.05827543
1.01820913	0.12153648	-0.04233978	-0.05940672	0.02473652	-0.06414579
1.01454807	0.12751181	-0.03495087	-0.06246538	0.03752974	-0.06235441
1.01686822	0.11606626	-0.03903830	-0.07252032	0.02006829	-0.05738013
1.01501871	0.11872452	-0.02067013	-0.05690327	0.01345573	-0.07482834
1.01725150	0.12115781	-0.01603096	-0.07318634	0.00438814	-0.07166320
1.01223525	0.12544571	-0.02981159	-0.04690973	0.04346408	-0.07411773
1.01430291	0.13559750	-0.02553593	-0.06252613	0.01153525	-0.04950309
1.01468992	0.12967227	-0.03001968	-0.06417533	0.02411290	-0.04676318
1.01285485	0.12634288	-0.03060546	-0.06618869	0.02023237	-0.03245973
1.01165945	0.13172571	-0.02825169	-0.04314088	0.03253547	-0.06153195
1.01976035	0.12811685	-0.02361498	-0.04391169	0.01602568	-0.02440887
1.02127906	0.13660559	-0.02434823	-0.06610485	0.00887366	-0.01529186
1.02321240	0.14072695	-0.03268817	-0.02077057	0.00439790	-0.05161782
1.01335678	0.13075549	-0.02284046	-0.02330262	0.00003032	-0.04136452
1.00957878	0.13283669	-0.01718840	-0.04972339	0.00167003	-0.04192269
1.00745564	0.12868219	-0.01873094	-0.04231045	-0.03858380	-0.01655566
1.01310428	0.14724862	-0.01502838	-0.03570303	-0.04852478	-0.01478048
1.00937180	0.14291194	-0.02008972	-0.02358369	-0.05008098	-0.00974738
1.01414356	0.12786079	-0.02783591	-0.01630598	-0.04441621	0.01748348
1.01540133	0.12374350	-0.02916617	-0.02319192	-0.00645484	-0.00206325
1.01536705	0.12812625	-0.02874614	-0.01288378	-0.01693910	-0.00658097
1.01407816	0.11947607	-0.03204433	-0.01635350	-0.04770641	0.02887210
1.01247158	0.11442583	-0.04806479	-0.03893766	-0.02206187	0.00241762
1.01731521	0.11098369	-0.05308474	-0.01347707	-0.00202128	-0.00837763
1.01366255	0.11688437	-0.03254337	-0.03112101	0.00540838	0.02970342
1.01182692	0.12145652	-0.03012708	-0.04015799	-0.01353893	0.03865711
1.01499397	0.11661373	-0.03505461	-0.03387105	-0.02953221	0.01031386
1.01624272	0.12049575	-0.03957329	-0.02027055	-0.04017722	0.00466240
1.02094213	0.11318293	-0.05858148	-0.04542442	-0.01389797	0.01064178
1.02134853	0.11056300	-0.06305167	-0.02109670	-0.03656109	0.01293369
1.01926872	0.11903349	-0.04022819	-0.01137240	-0.00396887	0.03168937
1.02015328	0.11659053	-0.04423808	-0.02356057	0.00492143	-0.01241488
1.01948940	0.11372328	-0.04080747	-0.00796596	-0.01838709	0.01196004
1.01461913	0.11709580	-0.04052655	-0.00761655	0.01721263	0.03596799
1.01054732	0.12514950	-0.04623952	-0.02891661	-0.01912373	-0.00115883
1.00963084	0.11650093	-0.04046404	-0.04322948	-0.00832303	0.01795062
1.01559631	0.11584251	-0.04244023	-0.02751011	0.01307920	-0.00608666
1.01551842	0.09919847	-0.03870889	-0.02455978	0.02335086	0.03017555
1.02417881	0.11028259	-0.03919315	-0.01241186	-0.01547311	0.00115066
1.02251244	0.11488291	-0.04744669	-0.01492007	0.01590850	0.02185051
1.01894063	0.10841072	-0.04901480	-0.02788808	0.01985551	-0.00176679
1.01743450	0.10223850	-0.04505467	-0.02666357	0.02073776	0.01504865
1.01821893	0.10276853	-0.05112926	-0.01777239	0.01074751	-0.00594319
1.01649030	0.10929296	-0.04416675	-0.00679350	0.02583729	-0.01525985
1.01536754	0.09864571	-0.03497754	-0.02058440	0.01616636	-0.02208092
1.01418792	0.10714908	-0.03249494	-0.03564210	0.02551985	-0.02735714
1.01696767	0.10316079	-0.02649548	-0.02347499	0.02951748	-0.02301481
1.02122855	0.10132232	-0.03158726	-0.03142863	0.05977863	-0.02026952
1.01900133	0.09882144	-0.02872167	-0.00528214	0.01954615	0.00513978
1.02184995	0.10825293	-0.03180733	-0.01408394	0.01514828	0.02029221
1.01969784	0.11023505	-0.03430422	-0.00735166	0.04076698	-0.02750071
1.01948789	0.11350693	-0.03838127	-0.01605379	0.03285443	-0.00220853
1.01687041	0.11046421	-0.03328699	0.00273144	0.02796272	-0.01803572
1.01772890	0.11231871	-0.03956703	0.00148291	0.04067564	-0.02921342
1.01826650	0.11534521	-0.02947602	-0.00346399	0.03191669	-0.02230629
1.01529563	0.11841409	-0.02167291	-0.00230834	0.04350300	-0.01427919
1.01742053	0.10541777	-0.02722889	-0.00569780	0.04410909	-0.01578413
1.01596334	0.10758368	-0.02564389	-0.01466389	0.02240889	-0.01576664
1.01652050	0.11611552	-0.03141842	-0.01703027	0.01642044	-0.04140414
1.01634582	0.11356185	-0.03200423	-0.01388327	0.00606529	-0.01172427
1.01455133	0.11727749	-0.02262197	0.00265651	-0.00158192	0.00545690
1.01845029	0.11861435	-0.03043617	0.02334111	-0.01236125	0.00026238
1.02293151	0.13097374	-0.03072736	-0.00558522	-0.01083314	-0.01248332
1.02165214	0.11788708	-0.02380131	0.01707986	-0.00542022	0.00586588
1.02182577	0.12163182	-0.03926152	-0.02406055	-0.01325889	-0.01666897
1.01879992	0.11094965	-0.03277886	-0.01333096	-0.04562054	0.01844633
1.01307335	0.11693841	-0.03042578	0.00049489	-0.00065880	0.01690543
1.01315606	0.10936343	-0.03911776	-0.00279862	-0.01361205	0.00288176
1.02213210	0.11730459	-0.03271424	-0.01256899	-0.01485264	-0.01947609
1.02339107	0.12116581	-0.03015321	-0.00258746	-0.01472626	0.00608083
1.02049427	0.11178191	-0.03267327	0.00800267	-0.00013843	0.02927946
1.01644052	0.11855276	-0.03603855	-0.00305605	0.01691741	0.03463444
1.01240702	0.11485840	-0.04828188	-0.00440118	0.02798420	0.02645399
1.01557357	0.10772397	-0.04361844	0.01141425	-0.00179511	-0.00389669
1.01351341	0.10312314	-0.03851397	0.01460018	0.03273176	0.01341203
1.01551262	0.10678403	-0.03049095	0.02426794	0.04031043	-0.00623265
1.01689149	0.10522327	-0.03851182	-0.01302971	0.04804637	-0.01805716
1.01724443	0.10062508	-0.02833465	-0.04380639	0.03847666	-0.03523950
1.02007535	0.10765684	-0.04309274	-0.01235750	0.06396389	-0.03209123
1.01948085	0.10235386	-0.04147733	-0.01175975	0.05129991	-0.04442753
1.01562380	0.10896815	-0.02978825	-0.00983714	0.05029434	-0.07896261
1.01340668	0.10880324	-0.02549327	-0.01660918	0.07195481	-0.05591720
1.01506167	0.10831350	-0.02866949	-0.00445309	0.04942642	-0.02128033
1.02450672	0.11649306	-0.02646146	-0.00977953	0.06421455	-0.05015674
1.01676543	0.12381192	-0.01664959	-0.00996062	0.00805449	-0.05310648
1.01465344	0.12247586	-0.02087966	0.01485639	0.03927820	-0.02346246
1.00680466	0.12983389	-0.01152101	-0.00013248	0.00182152	-0.03024581
1.01365698	0.12238796	-0.01960736	-0.00864795	0.01253510	-0.03523482
