1.02000082	-0.06958850	0.15991340	0.04138923	0.05402483	0.02348953
1.02120630	-0.06764790	0.16895829	0.02238178	0.05393771	0.02578106
1.01568269	-0.06463082	0.15722841	0.01400221	0.02677161	0.01874153
1.01106854	-0.06664840	0.15119607	0.03605463	0.02570474	0.03017528
1.01964787	-0.06912901	0.15472063	0.02983290	0.01259529	0.03807686
1.02010817	-0.06624555	0.14953874	0.02984784	0.02653985	0.04080903
1.02190243	-0.06594556	0.16479955	0.01828235	0.03686518	0.03725508
1.01506628	-0.07358175	0.15738170	0.01746869	0.04224097	0.05622407
1.01178438	-0.07495480	0.15026874	0.06638219	0.02245318	0.03072159
1.01093155	-0.07440012	0.15308645	0.01926403	0.00549718	0.03703564
1.01331632	-0.07830522	0.15609157	0.03131687	0.01071301	0.05017081
1.01292122	-0.07117139	0.14588600	0.03429569	0.02353289	0.04903136
1.01108419	-0.07245752	0.14815095	0.02009856	0.01133409	0.06225588
1.01255686	-0.07610044	0.15777544	0.04483614	0.00822173	0.06124925
1.01680751	-0.07611125	0.15434438	0.04642584	0.01989414	0.06530788
1.01941563	-0.07951834	0.16832234	0.02905045	-0.00681399	0.01332005
1.01517286	-0.07587350	0.16887201	0.05275460	0.01378599	0.03341673
1.00984156	-0.08248882	0.16642314	0.04855995	0.03003415	0.03711160
1.00857069	-0.08653601	0.16658713	0.07951362	0.03626370	0.04522605
1.01242747	-0.08167143	0.15724472	0.09305890	0.05985960	0.04224534
1.01932858	-0.07367406	0.15106182	0.06212176	0.03547608	0.03689968
1.01609491	-0.06688763	0.15717435	0.02917654	0.01497310	0.03578230
1.01584997	-0.07214059	0.15460753	0.01465328	0.01882149	0.04142760
1.01559392	-0.05176450	0.16048984	0.04025885	-0.01284359	0.03725189
1.01058864	-0.06247370	0.16774506	0.02776814	-0.00679307	0.04944169
1.01324451	-0.07445612	0.15947732	0.05108558	-0.02466656	0.04548102
1.01431902	-0.08176850	0.15978427	0.04138741	0.00847804	0.04827679
1.00849609	-0.08169773	0.16166344	-0.00182577	-0.00520798	0.04207704
1.01179779	-0.07850704	0.16044121	0.01396274	-0.01215223	0.05548940
1.00832630	-0.08287623	0.16805009	0.02004222	-0.00379516	0.05236420
1.00882361	-0.07025753	0.16613989	0.01253310	-0.01969182	0.02515773
1.01550290	-0.06762290	0.16596644	0.01959968	-0.00711720	0.01688033
1.01669981	-0.07725087	0.15958390	0.01584092	-0.01204801	0.03423742
1.01533331	-0.07033564	0.16173602	0.01203092	-0.00743603	0.05747591
1.01470363	-0.08052553	0.15370316	-0.03484569	-0.00405247	0.03618387
1.01618968	-0.08719044	0.15792289	-0.01840200	-0.01554908	0.01261613
1.01622468	-0.08125586	0.15321618	-0.01922471	-0.00895115	0.03290833
1.01338384	-0.08948233	0.16059698	-0.03158979	0.01074217	0.01244732
1.01475400	-0.08755565	0.16728340	-0.02337361	0.00862949	0.01035940
1.01558680	-0.07590936	0.16586022	-0.04210220	0.02063378	0.02256980
1.01197716	-0.06407167	0.15960954	-0.03258766	0.03720515	0.02817768
1.01317729	-0.07130967	0.16704632	-0.07817542	0.01897960	0.03216399
1.01181878	-0.07257166	0.16701853	-0.06889448	0.02969226	0.01923232
1.01048514	-0.08219035	0.16818095	-0.04414460	0.02130457	0.02397074
1.01488461	-0.08465579	0.16789648	-0.04659122	0.02069652	0.01912430
1.00888828	-0.07569587	0.16145728	-0.05352535	0.00474838	0.00675234
1.01443568	-0.07460213	0.16202176	-0.05155697	0.00899167	0.00666402
1.01535842	-0.07483896	0.16491152	-0.04120305	0.02591041	0.03039649
1.01486524	-0.07843764	0.17051516	-0.03016803	0.04081915	0.02648685
1.01071671	-0.08228381	0.15845723	-0.03478841	0.02689576	0.01975822
1.01296911	-0.08506889	0.16585363	-0.03228241	0.02678815	-0.00049382
1.01227113	-0.08076471	0.16591846	-0.04215095	0.02917571	0.00161814
1.01081971	-0.07339783	0.16968895	-0.04010908	0.04369593	-0.00776316
1.00796005	-0.08222335	0.16580591	-0.03169932	0.03250336	0.01309690
1.00982739	-0.07986935	0.18359379	-0.07243375	0.02417402	0.00061201
1.00979372	-0.09460414	0.16806394	-0.05288992	0.02490391	-0.00405872
1.01355289	-0.08815140	0.17996008	-0.03548160	0.01771595	0.00409360
1.01077245	-0.08758857	0.16618509	-0.02822566	0.02807367	0.01889295
1.00792932	-0.08357507	0.16188157	-0.06606585	-0.01436722	-0.00216910
1.01239525	-0.08277614	0.17765596	-0.03216774	0.01034135	-0.00731472
1.01875794	-0.08873049	0.17259149	-0.01642937	0.00712997	0.01191050
1.01374246	-0.07987323	0.17239873	-0.01359542	0.01664094	0.00563683
1.01512793	-0.08761412	0.17785356	-0.00225333	0.01974449	0.00255662
1.01272372	-0.08927771	0.16861328	-0.00426543	0.01915329	0.02043376
1.01034402	-0.08119829	0.17543357	-0.02223007	0.00769629	0.03313811
1.01395680	-0.08319349	0.17771231	-0.01675493	0.02672168	0.02492317
1.01333871	-0.08725601	0.16822502	0.02615404	0.01089120	-0.00237677
1.01697441	-0.09697941	0.18125505	0.00432073	0.01147153	0.00713725
1.01504458	-0.10250727	0.17913758	-0.01627774	0.01509848	-0.01403199
1.01055786	-0.10325005	0.17911525	-0.03623214	0.01720554	0.00583536
