1.01307248	-0.19111326	0.04607088	-0.02617105	0.08837541	-0.05255234
0.98109240	-0.21346200	0.04052443	0.06699366	-0.03259271	0.00247490
0.98444472	-0.15655239	0.05267035	0.04911582	-0.07452570	0.07887925
1.00298378	-0.18145038	0.05059964	-0.01127459	0.12918072	0.05904588
1.03349882	-0.21035229	0.02900462	0.02878816	0.03361994	-0.03255967
1.03738872	-0.20154152	0.02353425	-0.03879817	-0.12877730	-0.01794794
1.01650389	-0.21939372	0.02818745	0.04340932	-0.04611282	-0.02218058
1.04019389	-0.18931321	0.03340532	0.08735146	0.07371247	0.06522144
1.00881371	-0.18516784	0.03417695	0.00528953	-0.20565697	0.06879324
1.00827204	-0.20137135	0.01623064	-0.18924538	-0.06329066	0.06301126
1.01760102	-0.16218101	0.01991756	-0.12168812	-0.04665174	0.05225593
1.00895010	-0.19592442	0.03636540	-0.04428997	-0.11705099	0.06810973
1.03903010	-0.20406855	0.02054159	-0.05185292	-0.12168884	0.05446628
1.02018067	-0.19207590	0.02850804	-0.12301005	-0.18515738	0.05173300
1.02745089	-0.21694233	0.01088657	0.04613821	0.02334989	0.01363256
1.02949250	-0.20511761	0.00699074	-0.02402450	-0.03708271	0.05965190
0.99223441	-0.19634651	0.02683716	0.02663548	-0.07305457	0.03554261
1.01485016	-0.20918541	0.02848269	0.15825198	-0.08553431	0.01063571
1.02153334	-0.21579434	0.05788677	0.04432802	0.00325810	0.07940429
1.03993029	-0.18675465	0.04458142	0.00411376	-0.10169808	0.03474765
1.03168121	-0.20785916	0.04386180	0.05197662	-0.08574545	0.01808101
1.03282195	-0.20522585	0.01512084	0.12034757	-0.07498622	0.00474266
0.99619121	-0.21252939	0.04016853	-0.03968737	-0.06529275	0.02151777
1.01812330	-0.19797696	0.04390506	-0.08682104	-0.13610741	0.02921295
1.01550771	-0.20099057	0.03849125	0.11802018	-0.09380265	0.07652288
1.03550144	-0.19718397	0.01527285	0.08925979	-0.17342740	0.01148461
1.03833254	-0.21684636	0.01656458	0.02790137	-0.11049681	0.03578094
1.02903306	-0.21818355	0.02320917	0.05747862	0.05641389	0.00105210
1.01714579	-0.18538749	0.01218818	-0.01766339	-0.19738981	0.07672521
1.01290224	-0.20257107	0.04084920	0.04917359	-0.29984354	0.03251505
1.00427846	-0.19527308	0.02992956	0.04257349	-0.27243856	0.06082080
0.97436713	-0.20418722	0.05448682	-0.05222775	-0.32291155	0.02705657
1.02658219	-0.20747651	0.00911909	0.03905899	-0.25373197	0.02412618
1.05224303	-0.18414702	-0.01184806	-0.00525723	0.04041320	0.06067774
1.04221891	-0.17529049	-0.01161271	0.05153766	-0.22114813	0.03470342
1.01397366	-0.18613358	0.01381983	0.04037263	-0.15195821	0.04126715
1.03322539	-0.18352627	0.00108260	0.06870257	0.12999533	0.03931243
0.98941338	-0.19489303	-0.01061967	0.08582663	-0.17762628	0.03915407
1.00656814	-0.23993373	0.02641394	0.10378933	-0.22575178	0.01876077
1.03538301	-0.22308995	-0.01031581	0.17204167	-0.09912229	0.06647603
1.02736555	-0.23336792	0.00363164	-0.04385106	-0.17161080	0.07143235
1.01428923	-0.21429003	-0.00053341	0.00944772	-0.10151598	0.02412320
1.02200620	-0.22450876	0.00534257	0.07319264	-0.23262030	0.05899617
0.99391917	-0.21322686	0.01621239	0.13101412	-0.23316557	0.07046964
0.99456876	-0.20398620	0.00239963	0.10792477	-0.33605247	0.04834760
0.98579449	-0.21488688	0.00454660	0.14938707	-0.37889793	0.04111180
1.01502374	-0.24254162	-0.01219961	0.11794709	-0.24529608	0.06478420
1.03741259	-0.21486149	-0.02686756	0.12444092	-0.33622722	0.06935892
1.00560986	-0.22556581	-0.02159362	0.17327550	-0.18004054	0.05701038
1.02817918	-0.20924780	-0.04303410	0.08470254	-0.12634719	0.05294878
1.03443428	-0.19205683	-0.02805682	0.11386160	-0.05135808	-0.02606355
1.03661504	-0.20482570	-0.05205101	0.02874185	0.16382426	-0.04597498
1.06180438	-0.22586303	-0.04152560	-0.06011943	0.33093343	-0.01609038
1.02783937	-0.20119403	-0.01948285	-0.07715151	0.47548170	-0.00489531
1.05927565	-0.17720399	-0.01617367	-0.09316589	0.27414025	0.00589147
1.02530291	-0.18616068	-0.00784135	-0.28715202	0.41385666	-0.00285687
0.98835015	-0.18850667	0.00743679	-0.10113698	0.14621442	0.01899110
0.97931071	-0.19661882	-0.02121015	-0.05489816	0.01965628	0.02954490
1.00131352	-0.20028046	-0.00018116	0.06859837	0.02999705	0.03789387
1.02635293	-0.20968041	0.02142889	-0.02084650	-0.06273944	0.02605862
0.99128980	-0.18794373	-0.00528107	-0.19272162	-0.09051408	-0.03275895
1.00191371	-0.20456780	-0.01598971	-0.08209131	-0.09868152	0.03614260
1.01787890	-0.19400487	0.00253948	-0.14538839	0.01819233	-0.01174803
1.02053084	-0.19943246	-0.01371123	-0.17090343	-0.16494869	-0.00602068
1.01459383	-0.23914060	0.00480556	-0.14209432	0.04104560	-0.03657955
1.05067268	-0.24050851	-0.00122027	-0.10702132	0.11671624	0.00033148
1.01581923	-0.23285099	-0.00261692	-0.07154042	0.01470286	-0.03746851
1.00439777	-0.20880467	-0.02842743	-0.14169657	-0.03070970	-0.01244902
1.00470565	-0.22227520	0.00659132	0.03736112	0.07955009	-0.00872729
0.99148801	-0.17363850	-0.01204691	-0.06884130	-0.09695065	0.00857424
0.99856058	-0.20054626	-0.00576032	-0.09786633	0.04618643	-0.02222546
1.02700922	-0.21183541	-0.01823172	-0.12796085	0.05634522	0.03082223
1.00542897	-0.22992670	-0.01890925	-0.08873720	-0.09106058	-0.00665442
0.98685037	-0.19520208	-0.01189478	-0.06844769	-0.00568890	-0.00398428
1.00389288	-0.23710844	-0.02863599	-0.09590493	-0.13825979	0.01394213
1.00630592	-0.21083814	-0.02304943	-0.26490273	-0.00691156	0.01692181
1.00246690	-0.21644205	-0.00125707	-0.14544775	-0.06138146	0.04025379
1.03243284	-0.21545586	-0.01129161	-0.17350417	0.02052514	0.02019094
0.99306494	-0.19345298	-0.03018818	-0.08977955	-0.09187587	0.02512801
0.99947996	-0.19237885	-0.04546482	-0.22872380	-0.16479751	0.02008360
1.00328220	-0.20783829	-0.01836973	-0.06246059	-0.09821745	0.04283938
1.01336622	-0.20062583	-0.02849635	-0.05573159	-0.20602178	0.01787946
1.00732355	-0.21241046	-0.01511064	-0.03597184	-0.29234029	0.07685927
1.00989630	-0.18385760	-0.02151431	-0.19157183	-0.14284363	0.02469288
1.00809896	-0.19567950	-0.02617594	-0.20495374	-0.09808853	0.05183530
1.01342087	-0.17958679	-0.04205065	-0.13223928	0.01020230	0.04497919
1.00536151	-0.21482453	-0.03127893	-0.13684360	-0.08249821	0.01386289
1.00674866	-0.22384729	-0.02899204	-0.06921951	-0.05744170	0.04931719
1.02982905	-0.24489046	-0.03332485	0.00706542	-0.08510852	-0.01487421
1.03235511	-0.25272135	-0.01024794	-0.04771414	-0.09092892	0.02417307
1.04073985	-0.27007897	-0.00418913	-0.00558248	-0.10596954	-0.01247602
1.04135020	-0.28321799	-0.00524235	0.15290784	-0.07736833	-0.00678683
1.04259608	-0.28513471	0.00241549	0.17036638	-0.01874501	-0.07422341
1.00121419	-0.26917731	0.00316670	0.24025183	0.03177546	-0.03301343
1.02894940	-0.27945038	-0.00110375	0.30529638	0.02044248	-0.00945671
1.03284185	-0.30272934	0.01955016	0.28300423	-0.03177871	0.01144242
1.01227912	-0.27814592	0.01705756	0.24566361	-0.09522766	-0.04466880
1.02458204	-0.26574876	0.04135661	0.22588658	0.26999760	-0.09426724
1.04179581	-0.24463825	0.04039209	0.39798868	0.23153781	-0.07120575
0.99999038	-0.19761938	0.02274843	0.39419223	0.17225525	-0.00789017
0.94824112	-0.15314960	0.02598758	0.37108620	-0.05752457	-0.02883296
0.95242948	-0.14182729	0.02442672	0.37092419	-0.09739995	0.00786744
1.01350608	-0.19572449	0.04864865	0.20016811	-0.10209258	-0.01830432
1.02207104	-0.15625505	0.05128098	0.20023076	-0.07856199	0.00453105
1.05691902	-0.15346158	0.03795126	0.13044638	0.11092352	0.04777910
1.06231241	-0.22256006	0.03835078	0.17907965	0.00990471	0.10546457
1.00979897	-0.24631070	0.05260999	0.18820837	-0.13368772	0.10068047
0.99885672	-0.27791464	0.03423167	0.26745022	0.02658918	0.04777814
0.99978954	-0.24616289	0.06995367	0.25866893	-0.11947300	0.06105596
0.97846326	-0.24341069	0.06865569	0.17127521	-0.03624338	0.04701473
0.99697308	-0.24042576	0.04071065	0.25340914	0.00679406	0.01735340
0.99052405	-0.23566161	0.05846302	0.27206740	0.03886722	0.04560752
1.02122830	-0.24872231	0.05538338	0.19821753	0.02089519	0.01968024
1.04144111	-0.23862779	0.04852509	0.22530482	-0.14159710	0.03244683
1.05227420	-0.18404968	0.04489012	0.20470649	-0.13302124	0.00840918
1.03408283	-0.18576908	0.04243692	0.14042093	-0.03121963	-0.00444073
1.00059272	-0.21925936	0.05412928	0.13673825	-0.06528469	0.01576250
1.01177955	-0.20499773	0.04085370	0.04377829	-0.03919329	-0.03925214
1.00163235	-0.24637572	0.04035402	0.22808097	-0.13171334	-0.05058755
1.00546211	-0.21753216	0.05564712	0.08977796	-0.11739443	-0.01353322
1.01283428	-0.19401938	0.03878353	0.25961070	-0.18191167	-0.00748767
0.98764297	-0.19666523	0.03562411	0.12634383	-0.13233097	-0.01420525
1.01925914	-0.18231926	0.04192037	0.17277360	-0.12981891	-0.06322912
1.02036802	-0.23152214	0.01817241	0.21520242	0.20163522	-0.04146472
1.00851278	-0.19260963	0.02854113	0.23845119	-0.09739276	-0.01834416
1.01143517	-0.20811178	0.02216181	0.06445244	-0.00099544	-0.03827285
1.02845978	-0.18037737	0.01829643	0.20222875	0.00993100	0.00956098
1.01395741	-0.17373306	0.02441010	0.18950567	0.00090293	-0.02974999
