0.95499238	-0.17531611	-0.07820087	0.86671015	-0.45057572	0.00315754
0.77695722	-0.19187867	0.01405680	1.30803721	-0.48271182	-0.09908146
0.59413125	-0.13709743	-0.04799131	0.51624101	-0.66117367	0.05226033
0.66381606	-0.01038814	-0.00564243	0.67453443	-0.53540027	0.05352731
0.66059688	0.00887723	-0.09243379	0.77760026	-0.29169423	0.15249832
1.00648014	0.02673350	-0.03240832	0.34592188	-0.41589727	0.19555698
0.63487392	-0.10373829	-0.04882146	0.80144774	-0.93527103	0.28667521
1.15582533	0.14511344	-0.09081964	0.32316961	-0.34682562	0.19913922
0.74162619	-0.00882180	-0.17344770	0.39432776	-0.07077761	0.25195207
0.76098493	0.14905259	-0.15133101	0.85145814	-0.17845798	0.21871963
0.84848476	0.02142812	-0.11687419	0.58357378	0.54048425	0.38200452
0.92349285	0.04119029	-0.10031801	0.53677066	0.06627014	0.18897724
0.81780281	0.03219330	-0.07691403	0.10697479	-0.05836354	0.31430317
0.85356173	-0.01722149	-0.03609464	0.83628832	-0.40512542	-0.05202868
1.16160450	0.05843204	0.06860572	0.32911979	-0.40298844	0.03366900
1.49449210	0.07201686	-0.11830601	0.19317889	-0.89830170	-0.14539590
1.34243318	0.20683610	-0.16153729	-0.16355896	-0.87415955	-0.20619264
1.69305645	0.14393902	-0.12880641	0.18162825	-0.50303244	-0.13395358
1.26126106	-0.36974974	-0.15951349	0.44327799	-0.56157310	-0.11838491
1.43068324	-0.33591054	-0.04851273	0.29358678	-0.16427314	-0.27746602
1.42827682	-0.29740632	-0.05229539	0.19648463	-0.65300054	-0.40597060
0.94538460	-0.25647128	-0.14305185	-0.03027249	-0.26359288	-0.59726811
1.13527234	-0.38700092	-0.13805064	0.13258440	-0.56571155	-0.40675930
1.36165405	-0.36052589	-0.11571074	0.47346533	-0.38328202	-0.38158118
0.75502794	-0.47398221	-0.13714727	0.53794839	-0.70616876	-0.12306676
1.18105777	-0.24375608	-0.12533839	1.02182804	-0.10928882	-0.12108953
1.31516009	-0.11980192	-0.06901697	0.74994365	0.64925446	-0.16309095
0.94857334	0.13578385	-0.21501247	0.00887968	0.58530261	-0.17114800
0.86627030	-0.03679288	0.01807318	0.46921229	0.95261975	0.12468185
0.67993832	-0.11913748	-0.01902294	-0.03284747	0.35473162	0.10929825
0.70318871	-0.09260040	0.00407454	-0.03492036	0.64391701	-0.00242248
0.66887643	-0.18013341	-0.02812567	-0.09768223	0.42096686	0.07734953
0.57742007	-0.10220932	0.08324284	0.18262619	0.32273117	0.18874274
0.93495748	-0.07025093	0.05827397	0.33291769	0.17577050	0.09529482
0.91386908	0.00377886	0.01948744	0.72781860	0.23946850	0.25104761
0.72649778	-0.15954753	0.15506875	-0.07876726	0.27944432	0.19371545
0.85137403	-0.03086133	0.11843707	-0.24475659	0.18371663	0.26563879
0.93826267	0.16557189	0.08806847	-0.13626211	0.07645279	0.26165689
0.79637506	-0.05180102	0.08326831	0.06311131	-0.27537241	0.29200565
0.53641905	-0.02455864	0.05203506	-0.35472291	-0.15749714	0.14956369
1.14400733	-0.10032549	0.01618223	0.09037367	-0.13910390	-0.03225291
0.87212852	-0.22809324	0.05445510	-0.48531018	0.08111919	0.27279261
0.98574098	-0.22140111	0.06838467	0.19955855	0.14151930	0.19782974
1.71672917	-0.06877295	0.03714897	0.23810414	0.24747155	0.07484800
1.62478046	-0.29202440	-0.11936416	0.29905090	0.69854059	-0.32597720
1.42947001	-0.03810609	-0.12181411	0.00108536	0.51786426	-0.26112276
1.90946225	-0.35625058	-0.13645070	0.17559296	0.99814678	0.27140945
1.35031269	-0.29435656	-0.00555732	0.19171397	0.72850071	0.00236160
1.42627902	-0.41299152	0.10981769	0.22492873	0.79275695	0.06139980
0.92975942	-0.44399874	0.13729095	0.79562866	0.35502879	-0.04697014
0.25814878	-0.32624604	0.10804119	1.27113545	-0.01163156	0.08871126
0.77966372	-0.28479632	0.04285625	0.40267577	-0.12294512	0.19916693
1.04750275	-0.42242333	0.11224314	0.75821445	0.47236932	0.04382640
1.06221998	-0.47676047	0.00631433	1.10173172	0.08812477	-0.18629357
0.75128601	-0.26862577	0.03392218	1.16318919	-0.47819081	-0.14655253
0.80309546	-0.08009269	0.14146680	1.22602237	-0.40582667	-0.09896699
1.33081552	0.09357169	0.03834226	1.08858013	-0.63454127	0.13867088
0.77586793	0.10206698	0.04722577	1.14490451	-0.93205737	0.25501048
0.90457908	0.03330926	-0.01449432	0.75716843	-0.23171762	-0.00229760
0.98169075	-0.00051557	-0.01892087	0.62214582	-0.26803639	0.27418250
0.95009862	-0.09693800	-0.09786177	0.49257988	-0.56987394	0.07435601
0.73261755	0.02069382	-0.06393289	0.20183181	-0.35068701	0.02731851
0.99592018	-0.09345838	-0.12898407	0.54219646	0.12989765	0.19494834
0.86614430	-0.07306131	-0.07580088	0.34382215	0.12750116	0.26343766
0.81877275	0.08811532	-0.16301990	0.09161683	0.05901925	0.44088456
1.18562674	0.07740450	-0.13734413	-0.29476115	0.17147834	0.37341115
0.66202349	0.02110201	-0.04269580	0.09157329	-0.27026286	0.26360761
1.27498891	0.06544564	-0.02750822	0.10761950	0.23787732	0.10058049
0.74943394	0.00700992	-0.07753834	-0.12325298	-0.51101418	-0.07854491
1.08426397	0.01022472	0.02877066	-0.45031506	-0.27492763	-0.10238019
1.22057894	0.08915498	-0.04412993	-0.87288122	-0.44311686	-0.00317952
1.26886067	-0.18130541	-0.13022585	-0.06314885	-0.46788229	0.02997191
1.32387918	0.13229542	-0.08305319	-0.04796738	-0.57897220	-0.03766630
1.34230401	0.02009322	-0.16584865	0.31537923	-0.19173409	-0.03347676
1.15826986	-0.04677949	-0.09321903	-0.36449477	-0.31731326	-0.31320454
1.17367070	-0.11045990	-0.04515456	-0.72209423	-0.98750556	-0.31525312
1.02549928	-0.23282403	-0.14151522	-0.70458909	-0.15743457	-0.51546267
1.30927015	-0.40265790	-0.11078331	-0.12327637	-0.43952241	-0.51708997
1.25358252	-0.34753940	-0.10657678	-0.28298560	-0.29548603	-0.31888620
0.63783888	-0.36680628	0.01460041	0.04745575	-0.29475857	-0.22621217
1.29369924	-0.39367238	-0.09769180	0.08407926	-0.41525829	0.01994946
1.41063951	-0.18712486	-0.16849356	-0.21610655	0.66791127	-0.14622799
1.16257084	-0.22130300	-0.20434717	-0.82271796	0.74290005	-0.14592508
1.13975082	0.06371843	-0.06066814	-0.93359341	0.85914729	0.11437970
1.20355549	-0.04596920	-0.07320348	-0.87425358	0.81392263	0.16043044
0.72032467	-0.21920765	-0.06029491	-0.91296891	0.87080966	0.05513262
0.82709699	-0.27697575	-0.06102141	-0.70023664	1.01030642	0.08562258
0.66976764	-0.13421364	0.08577327	-0.86267472	0.18371643	0.02663201
0.78125068	-0.12942147	0.11268286	-0.47114876	0.03010364	0.04278110
0.37094320	-0.11107616	0.02948417	-0.20079149	-0.09889607	0.12892472
0.87512690	-0.15019819	0.05609027	-0.33009793	-0.05383122	0.03668916
0.68979556	-0.11290704	0.03814143	-0.15133176	-0.60312966	0.27754462
1.02095977	0.11586600	-0.02383205	-0.59283601	0.11667920	0.27620083
0.89670203	-0.07649321	0.04092288	-0.13498027	-0.10804290	0.29528303
1.18887411	-0.15032067	-0.01966841	-0.43585395	-0.04786879	0.26197884
