0.55960238	-0.13127073	-0.12468497	0.03805255	-0.23530988	0.14114604
1.01945806	0.05253548	-0.07270733	0.37500546	-0.28707321	0.27322306
0.92228620	-0.13165463	-0.07779452	0.17081533	1.04696277	0.68802353
0.96519162	-0.06860132	-0.13499576	-0.04300726	0.88539234	0.41100533
1.01228173	-0.18239495	-0.29964442	0.11221402	1.34499310	0.22623115
0.93706986	-0.30569159	0.06906330	0.24222997	1.35387048	-0.39521913
0.59827832	0.06281752	0.06842398	-0.31141080	0.66905500	0.06977893
0.68084096	-0.34109915	0.07859463	0.21275825	0.22519193	-0.02106829
1.31265804	-0.12456935	0.00951462	-0.00612395	1.03988019	-0.10722981
1.12360957	-0.19363077	0.06779850	0.50730008	0.86323044	-0.86107970
1.06384469	-0.10646547	0.01394716	0.04625981	0.71866037	-0.79707484
0.73225750	0.18748280	-0.01888444	0.03663837	0.18932075	-0.33615694
0.57249426	0.16895214	-0.00829793	-0.33491734	-0.03658506	0.14376509
0.71833363	0.13649746	0.04224703	-0.75649879	0.75977112	0.32453163
0.75073365	-0.33416731	-0.09161119	-0.24365874	-0.11398296	0.01866036
0.61519035	-0.55485454	0.21243811	-0.11004235	0.04507115	-0.16142340
0.68314401	-0.67884841	0.18681780	-0.07636421	0.25791194	-0.42781752
1.27468714	-0.39290856	0.12034099	0.27364385	-1.29867457	-0.19249407
1.59673173	-0.39992769	-0.09494289	-0.38103932	-0.08465208	-0.22396687
1.83400338	-0.36409514	0.10840923	0.04319533	0.46366144	-0.04339889
1.66400601	-0.35724133	0.09883399	0.27827161	0.38439182	-0.18251812
1.51912990	-0.38731411	0.21054467	0.10470867	0.12824037	-0.00677456
1.51094542	-0.31065702	0.16418534	-0.69804297	0.00546228	0.11644134
1.29979592	-0.27782231	0.25929655	-1.51157366	0.33064082	-0.48382807
0.90006055	-0.06310271	0.18391970	-0.69591762	-0.35781023	-0.11701508
0.57271221	0.07943685	0.14696574	-1.51649569	0.64570849	-0.04893147
0.76443156	-0.08674086	0.03755874	-1.18353260	0.11374132	0.24035685
0.83708403	0.00989915	0.18421928	-1.08649221	0.47483810	0.18067759
0.84693548	-0.01896260	0.27849416	-1.55040894	-0.01399252	-0.02542011
0.99487971	-0.17632578	-0.05603660	-1.31646011	-0.35796818	0.31062051
0.83377263	-0.20517652	0.18141685	-0.86992603	0.33207809	0.20360904
0.56457923	0.07337335	0.09661585	-0.56643646	0.32136040	-0.24069358
0.64261882	-0.02573464	0.12690846	-0.13174344	0.31513883	-0.18220679
0.74379356	-0.05747797	0.22715670	-0.30366886	-0.69018458	0.12505609
0.77482405	-0.16270454	0.06573584	-0.35242240	-0.37646642	0.13643983
0.87066106	-0.05188994	-0.02003551	-0.49170885	-0.30298653	0.09148761
1.02138072	-0.14490126	-0.02733694	-0.30667567	-0.30155808	0.01561445
1.03192903	-0.13741310	-0.07091735	-0.30571650	-0.36579008	-0.46488946
0.97574901	-0.12495840	0.19884408	-0.07178258	-0.57481344	-0.72083989
0.73552367	-0.01026841	0.10153378	0.10036447	-0.50349072	-0.28298741
0.81445044	-0.11359178	0.04717281	0.14814448	-0.44293674	-0.45579888
1.03478625	-0.09609596	0.01492964	-0.50666109	-0.42553432	0.22475462
1.24523759	-0.44043136	-0.08469012	-0.47296637	-1.05482238	0.56310824
1.49884651	-0.52155617	-0.27597945	-0.51714065	0.57319121	0.14179348
1.90262365	-0.89140621	-0.49853261	-0.72353760	1.14203669	-0.33539350
1.44550537	-0.52704243	-0.01971473	-0.37860242	0.66534686	-0.56128219
1.17236739	-0.72461699	0.38553915	-0.10485234	-0.50284744	-0.34027075
1.31901607	-0.33996315	0.14431501	-0.65357205	-1.18045074	0.22138666
1.80404327	-0.29652812	-0.08183276	-1.16817889	-0.12544304	0.46279833
1.49302811	-0.09659759	0.07799933	-0.39440517	0.07706147	0.59492825
1.17023795	-0.30506686	0.07334000	-1.07859482	0.15842467	0.01564682
1.03731785	-0.43168525	-0.02299328	-0.77138419	-0.80435087	0.18551423
0.89488123	-0.43708527	-0.05338280	0.48409233	-0.59894514	0.31686922
1.11652299	-0.22197588	-0.09820501	-0.06128671	-0.06369259	0.45026908
1.33058317	-0.12326414	-0.11615454	-0.20876729	-0.28088127	0.33245378
0.74323693	-0.52636962	-0.24733732	-0.68903743	0.08422588	0.41759702
0.33038359	-0.10182341	-0.03198593	-0.97372314	0.21830708	0.31076206
0.88965346	-0.19900643	-0.04761479	0.02682099	0.58722191	0.24048898
0.43450897	0.00355822	-0.03966790	-0.20811506	1.10855424	-0.25587613
0.91522095	-0.23543737	0.01839549	0.31453354	0.53436445	-0.56363460
0.65259640	-0.13851152	0.10896227	0.55398878	0.56555696	-0.93662743
0.88209231	-0.07184285	-0.05689213	0.76331053	-0.23168904	-0.37453476
0.61398263	0.15512400	0.01592026	0.43711061	0.50376872	-0.69505564
0.61157632	0.09510963	-0.07543632	0.13843151	0.75995332	-0.84224249
0.91059524	-0.06676776	-0.06238601	0.09761688	0.42079130	-0.97503601
0.57261780	-0.01480225	0.12467682	-0.11036272	0.82409583	-0.67200438
0.62415918	-0.21947096	-0.01930627	0.33090009	-0.18578978	-0.14993467
0.09105780	-0.38648613	-0.04102972	0.66165250	-0.42701568	-0.37370122
0.41742135	-0.70481168	0.01250453	0.21772966	-0.10352469	-0.45038448
0.79151679	-0.75351353	0.30068862	1.34591306	-0.11963044	-0.65332689
1.70813307	-0.70806150	0.39420094	0.89456756	-0.36776901	-0.54896354
1.96814021	-0.28147766	0.16462601	0.79159875	-0.43808163	-0.54014390
1.94389754	0.07000813	0.14791690	0.59973738	-0.88414422	-0.81106355
1.47978878	-0.01706591	0.06724289	-0.08385834	0.28891089	-0.72534256
1.57618455	-0.00114469	0.06515533	-0.45406232	-0.06764524	0.04185351
1.57373539	0.14176232	0.05000445	-0.55860589	-0.24725289	-0.01091506
1.54287114	-0.07930799	0.07699650	-0.53049046	0.48262860	0.41998063
0.93139484	0.06292350	0.21201270	-0.87698941	0.00516819	0.49647245
0.99571395	0.04232590	0.11049470	-1.26220107	-0.61658520	0.07510743
1.06866480	-0.15779794	0.10062976	-0.36728523	-0.41953737	0.38000941
0.55574559	-0.10695129	-0.03879235	-0.27910666	0.19953392	0.33634238
0.62007583	0.17202251	0.07018732	-0.71739588	0.06254768	-0.18503675
1.03844701	0.16862215	0.08642511	-0.94676899	0.06621903	0.45130556
0.62623975	-0.02244895	0.11312565	-0.62731730	0.31864008	0.36253738
0.55814181	-0.14633751	0.11149021	-0.17524698	-0.16794335	0.36789386
0.79208850	-0.11852978	0.07368588	0.10704688	-0.42824986	0.27697449
0.81666545	-0.34147163	0.18855020	0.00125524	-0.29918242	0.09190863
0.52963567	-0.45686789	0.08635015	0.69368394	-0.38724345	0.13140550
0.75839949	-0.58943161	0.07710198	1.33142448	-0.20747822	-0.21665708
