0.84240478	-0.15840509	-0.12275374	-1.01128404	0.17468512	-0.08102378
0.91438277	-0.18371344	-0.24333061	-0.51189713	-0.01961166	0.33468909
0.51557765	0.08154083	-0.17363133	-0.04429796	0.29329502	0.59194352
0.53855969	0.00046807	-0.15416194	-0.29681133	-0.27046013	0.62009000
0.71952775	0.12864420	-0.19533989	-0.44602153	0.35127525	0.62130912
0.97728785	-0.02132903	-0.25000814	-0.70638470	-0.02509008	0.44732205
1.05497717	-0.08551450	-0.16003388	-1.04592574	-0.02099534	0.43780562
0.80387908	-0.20352129	-0.09716770	-0.15185982	-0.11183185	0.20937179
0.81256312	-0.01924404	-0.08661325	-0.95724659	0.04551639	0.10853477
0.56322365	0.12034743	0.01192057	-0.36040048	0.28377693	0.24773089
0.70600179	-0.02700306	-0.14747485	0.03160285	0.20854451	0.17473151
0.83068358	-0.11591810	0.03969238	-0.60046749	0.39730983	0.16696399
0.82705766	-0.15484556	-0.05966623	-0.19209345	0.47619041	-0.04272569
0.83245732	0.26757539	-0.18589333	-0.43772567	0.00903558	-0.03720032
0.88126215	-0.08668263	-0.12281051	-0.23890570	0.14666055	0.10593940
0.84666514	-0.00311005	-0.18466989	-0.44558021	0.42934530	0.32481724
0.76403586	0.06639144	-0.22149114	-0.31890255	-0.01996307	0.21436216
0.93410412	-0.07743020	-0.27191575	-0.59477707	0.10870159	0.26705010
0.68747799	-0.15054138	-0.16261506	-0.73834144	-0.16737842	0.44577838
1.06521113	-0.10452495	-0.27975411	-0.27772295	0.43538212	0.26103344
1.17850845	-0.04635793	-0.42085274	-0.92207024	0.42508136	0.16321772
0.94721137	-0.23087746	-0.19998583	-0.87473961	0.21617999	0.16093858
1.32364564	-0.36665343	-0.28962302	-0.39256388	0.06267569	-0.04284761
1.27429931	-0.17997505	-0.14312967	-0.54599808	0.16525778	-0.11823157
1.67231846	-0.31498054	-0.01652828	-0.36192478	-0.30882737	-0.00580368
1.65975134	-0.53170212	0.07170995	-0.38579676	-0.00080519	-0.37802467
1.59846963	-0.53382707	0.21006232	0.68516853	-0.55367124	-0.49213848
1.36113337	-0.01893086	-0.28140157	-0.00127840	-1.38735014	-0.59884657
1.35171240	0.14392756	-0.53017224	-0.23654609	-0.59338420	0.02189149
1.19367745	0.13619894	-0.69202255	-0.52550329	0.19493180	0.29244816
1.02790742	-0.13416052	-0.37473882	-0.57234715	0.34336178	0.84762561
0.95030172	-0.36631695	-0.01371727	-0.49157416	0.42728742	0.64287007
0.88429157	-0.37874638	0.14740475	-0.50830794	0.37622293	0.58588090
1.14987118	-0.42014449	0.13469659	-0.03940040	0.18124375	0.15806940
1.02540208	-0.27166041	-0.05947369	-0.36977060	-0.43399532	-0.06106169
0.77106706	-0.24597942	0.00494528	-0.32744166	-0.65612916	0.32512294
0.61836105	-0.07159220	0.00259728	-0.71706229	-0.81978110	0.07225096
0.67920263	0.13344288	-0.23368123	-0.70030939	0.00738724	0.24113677
0.51058961	-0.27214707	-0.19082048	-0.99154155	-0.37679416	0.36143317
0.83933602	-0.15975649	-0.23281295	-0.67762935	0.10582359	0.37509725
0.82203703	-0.23326990	-0.22407025	-0.46771898	0.65409330	0.01343857
0.73805662	-0.40044308	-0.15416944	-1.41022609	0.17779595	-0.32299836
0.87518799	-0.09724082	-0.10803839	-0.45886310	-0.82352442	0.05368175
0.86962982	-0.15237182	0.02752710	-0.54763175	-0.66067800	-0.46709873
0.65196450	-0.02374165	-0.10785473	-0.43334647	-0.59222359	-0.04685243
0.79726977	-0.04587174	-0.05220332	-0.05486773	-0.04290601	-0.25933900
0.78908207	-0.14251864	0.03177118	-0.75453058	-0.32846125	0.14707808
0.98068943	-0.02691616	-0.11656983	-0.60700936	0.06267225	0.20522028
0.71344003	-0.03608708	0.11544758	0.00596961	0.29469490	0.11472461
0.85710694	-0.04826233	-0.06234153	-0.81532457	-0.28442239	0.26380917
0.99315799	-0.18912724	0.10764404	-0.20644634	0.05212810	0.15787340
0.91363055	-0.02981951	-0.03981013	0.00200721	0.12105030	-0.02413948
1.06178356	-0.00851433	-0.25804724	-0.00907694	-0.37313026	0.17024438
1.20373123	-0.23423455	-0.40867130	0.50362262	0.07842743	0.03145112
1.25906008	-0.37621188	-0.37393371	0.74678430	-0.19775897	0.10443421
1.42917645	-0.47005459	-0.55829888	0.51432147	0.60455481	0.22379310
1.47424784	-0.32928354	-0.51827366	1.78377367	0.34574265	0.02004897
1.36876555	-0.17624100	-0.44765017	1.19720114	0.16973206	0.35386621
1.47239690	0.16547173	-0.56922597	0.33194225	0.78835537	-0.02384671
1.60671595	0.07618813	-0.44113479	-0.76265482	0.50821470	0.05663886
1.16119521	-0.13898378	-0.09304804	-0.45077795	0.45242400	-0.23568146
1.02009325	-0.26786399	0.30960826	0.29929519	-0.04335525	-0.12896950
1.12587858	-0.21349801	-0.04055399	0.59985345	-0.77792757	-0.04554065
1.08021689	-0.15291524	-0.35602236	0.28602737	-0.32656959	-0.27591815
1.23784738	0.08152178	-0.32492688	-0.19827124	-0.02674092	-0.24175654
1.07253684	-0.01999385	-0.27682826	-0.67019262	0.28904452	-0.10415885
0.80959606	0.07707285	-0.35494585	-0.39457035	-0.07072755	0.11996853
0.59115534	-0.11858712	-0.04809490	-0.73336929	-0.19974149	0.14729398
0.60271899	-0.09005350	-0.25952022	-0.36177791	-0.36225013	0.42704229
0.85843373	0.11556343	-0.37188062	0.17788563	-0.19064209	0.50311499
0.82062578	-0.10859419	-0.18451240	0.11333341	-0.04739282	0.27666579
0.98275274	0.02198467	-0.28218779	0.11009571	0.23877039	0.88875673
0.78879518	-0.07287565	-0.11406688	0.00368274	0.17456993	0.24267550
0.81915222	0.03365937	-0.20697854	-0.34255809	0.26541508	0.25883617
0.92358023	-0.17218544	0.02615589	0.10526192	0.48827698	0.17361539
1.18235387	-0.08695347	0.00031222	-0.62578370	0.19696485	0.03490049
0.97395323	-0.00234258	-0.27979964	-0.06961768	-0.13437081	0.15340418
0.82856350	-0.05450315	-0.13373381	-0.01097701	0.53922665	0.22667708
0.81533575	0.15581861	-0.27298880	-0.32336709	0.01830139	0.04888285
0.91163023	-0.15163879	-0.13220944	-0.32132512	0.50399524	0.20267480
0.87623675	-0.04528657	-0.07742212	0.10912032	0.57316342	0.13904202
0.66760298	0.02322032	0.02235520	-0.32929249	0.41201549	0.03008623
0.84504840	0.01946397	-0.27569341	-0.42126773	0.17629377	0.21769555
0.88458795	-0.07547171	-0.19303599	-0.48577935	0.15313996	0.16020468
0.55998563	0.14323370	-0.08456958	-1.00932999	0.26141702	0.17947897
0.82854452	0.05429412	-0.23711051	-0.90063677	-0.02614921	-0.00047316
0.78572236	0.04239742	-0.05912766	-1.30277808	0.54225407	0.31680727
0.83678806	0.05312993	-0.19669481	-0.69926447	-0.02405253	0.30977887
0.88256039	-0.05598871	-0.40907838	-1.55174685	0.31698431	0.30847056
1.01808605	-0.32913823	-0.17659934	-1.05464346	0.69640014	0.68478198
1.01358042	-0.31077720	-0.31689056	-1.06471522	0.89809996	0.54861148
1.19515942	-0.38436494	-0.28762366	-0.83084296	0.17353430	0.21544345
1.27723956	-0.31390294	-0.22233526	-0.90511622	0.67682889	0.07881337
1.84980830	-0.53819223	-0.09347177	-1.17448739	0.31247540	0.19399024
2.12971345	-0.47900459	-0.31937296	-0.68001597	0.14477901	-0.43990109
1.96261911	-0.36667114	-0.20667287	-0.85669252	-0.38350416	-0.57442902
1.60308483	-0.08880244	-0.01888925	-0.37268639	-0.47739654	-0.81879455
1.47132562	-0.03221140	-0.23883641	-0.56964210	-0.41824306	-0.32234129
1.19170505	-0.03511986	-0.32807190	0.08096622	0.18132158	0.20124401
0.90875246	-0.10155984	-0.47959520	-0.66051436	0.32700912	0.32211049
0.98669862	-0.23030536	-0.12977789	-0.51283010	0.39374497	0.70456641
0.76464731	-0.48257595	0.03875923	-0.70512904	0.29445446	0.66767397
0.97990689	-0.31234339	0.12303922	-0.24246379	0.41751183	0.40729192
0.78050415	-0.28152168	-0.18861281	0.14829938	-0.02153762	-0.25041936
0.93058864	-0.37301950	-0.08769993	0.00709856	-0.20427062	0.05803901
0.94621049	-0.13056685	-0.15613713	0.06194045	-0.58467204	0.08241354
0.69529795	0.00678999	-0.24469024	-0.66932047	0.06120213	0.04398171
0.60622578	-0.00404111	-0.31217206	-0.18840490	-0.34788628	0.12283916
0.82504020	-0.25916015	-0.29545191	-0.53592651	-0.05794335	-0.00097746
0.72128808	-0.10749198	-0.16347395	-0.48012864	-0.08967763	0.23190941
0.59889731	0.01135852	-0.22086548	-1.15032199	-0.05665163	0.39588640
