1.01396939	-0.13905568	-0.13923232	-0.01062157	0.01291760	0.01935820
1.01031149	-0.14379864	-0.12767820	-0.00697213	0.01353828	-0.00440677
1.01055417	-0.14059061	-0.12765067	0.00053985	0.01116398	0.00648478
1.00691649	-0.14254006	-0.14073843	0.00470164	0.01324343	0.00775158
1.00887100	-0.14448980	-0.14534036	-0.00862157	0.01702801	-0.00479154
1.01191260	-0.15260834	-0.13845659	0.01024390	0.00411031	0.00813853
1.00789871	-0.15443758	-0.13189617	0.01678214	0.01171640	-0.00908034
1.00611447	-0.15102212	-0.12809922	0.01412798	0.01723386	-0.00061176
1.01109821	-0.14704073	-0.12855999	0.02347130	0.00113927	-0.01132353
1.01845379	-0.13648517	-0.13872797	0.02652210	0.00570963	-0.00145003
1.01692277	-0.14430345	-0.13290031	0.03997904	0.01307040	-0.02188369
1.01365398	-0.14244055	-0.12698387	0.02401726	0.00539144	-0.02005145
1.01084707	-0.13763639	-0.12344988	0.04031026	0.00197255	-0.01623933
1.01567468	-0.14431897	-0.12479744	0.02977500	0.00416329	-0.01422343
1.01229244	-0.14114727	-0.13575423	0.02601161	-0.00110696	0.01165655
1.01436310	-0.13369042	-0.12768620	0.02823647	0.00473920	0.00239469
1.00813287	-0.14248747	-0.14007559	0.02315596	-0.01410616	0.00760612
1.00868325	-0.13892313	-0.14413187	0.01364173	-0.00411285	0.00712723
1.01076151	-0.14077756	-0.12996385	0.01576866	-0.00199727	0.00655713
1.00577779	-0.14106968	-0.13625945	0.01873898	-0.00254387	-0.00567769
1.00982332	-0.14015093	-0.13522246	0.01786769	-0.00383154	0.00407295
1.00833649	-0.13754846	-0.14053744	0.00565051	0.00417937	0.00096620
1.01327831	-0.14185964	-0.13548829	0.00946791	-0.00534038	-0.01217397
1.00650394	-0.14186924	-0.14170060	0.02768858	0.00284123	-0.00450307
1.01024152	-0.14262169	-0.14298049	0.01129192	0.00557791	-0.00966783
1.01263099	-0.14204188	-0.13026186	0.01287484	-0.00214254	-0.00942592
1.01189016	-0.14176809	-0.13605356	0.00855022	0.01046919	-0.01092613
1.01289146	-0.13833383	-0.13954288	-0.00024849	-0.01124289	-0.03252565
1.01345234	-0.13773475	-0.13887247	0.00269428	-0.00543897	-0.01602029
1.01235110	-0.13352554	-0.14682733	0.01237859	0.00181256	-0.01071386
1.01453690	-0.13515121	-0.13952144	-0.01157750	0.00562514	-0.00673634
1.01409846	-0.13882323	-0.14700805	-0.00795326	-0.00397250	-0.01662156
1.00719829	-0.14000630	-0.13664576	-0.00526206	0.00475719	-0.00726044
1.00493996	-0.13689869	-0.13521721	-0.00222133	0.00768230	-0.02342344
1.01007161	-0.14140867	-0.13445256	-0.00120092	0.00645207	-0.01948704
1.01130630	-0.13507486	-0.13791726	-0.00263170	0.00201019	-0.01874339
1.00837908	-0.13673485	-0.13747579	-0.01456970	0.00951161	0.00166895
1.01200239	-0.14468013	-0.12720224	-0.00352381	0.00973000	0.01164165
1.01143985	-0.13505292	-0.12965644	0.00807713	0.00773341	0.00241936
1.00655688	-0.13982502	-0.13636900	-0.00317306	0.00083118	-0.02165273
1.00946855	-0.13825653	-0.14319663	-0.01627520	-0.00022926	-0.01706026
1.01280242	-0.14642897	-0.13240694	-0.00745490	0.01126753	-0.02089827
1.01308214	-0.13727064	-0.13405079	-0.00078214	0.01562855	-0.02327343
1.00561434	-0.13618387	-0.13188487	-0.00743788	-0.00062644	0.00027613
1.00945474	-0.13885727	-0.13471569	-0.00473887	0.00672817	-0.00588769
1.00980379	-0.13719106	-0.13476793	-0.01449341	-0.00321182	-0.01528906
1.00999481	-0.13799123	-0.14028419	-0.00834500	-0.00064672	-0.00738462
1.01338552	-0.13743448	-0.13314208	-0.01598218	0.01417256	-0.00679376
1.01675313	-0.13388390	-0.13953574	-0.00523701	0.01882731	0.00031090
1.01620460	-0.13218099	-0.14851165	-0.00715786	0.01268655	-0.00646976
1.00869186	-0.13783029	-0.14092457	-0.00905841	0.00282937	-0.00606779
1.00866846	-0.14406868	-0.13886222	-0.00715620	0.00328009	-0.00522662
