0.60886940	-0.19350175	-0.09420743	-0.85952626	0.72403176	1.46243651
0.63115413	-0.04032897	-0.09926306	-0.50803028	0.86452656	0.21880189
0.97986956	-0.06994358	-0.01722761	-0.72133210	0.88954903	-0.44935001
0.83684512	-0.13252813	-0.13783631	-0.17817219	1.26383583	0.50112248
0.79834988	-0.04403695	-0.03385732	-0.74585130	0.75012044	-0.04125252
0.80706142	-0.17997271	0.00030193	-1.09620561	0.91425867	0.87201599
0.93598523	-0.43230549	-0.17935417	-0.33628206	0.81981538	-0.58707198
1.03969099	-0.21935990	0.01350191	-0.16941575	1.12016997	0.19719461
1.01943933	-0.03107000	-0.12102750	-1.68177490	1.07079566	-0.25191733
1.19275451	0.01133697	-0.01101907	-1.88930117	0.73369592	-0.07799877
0.91166032	0.18447503	-0.14297635	-2.30379364	1.36801493	0.06293942
1.17855980	0.08354112	0.04421654	-2.35397905	1.26448419	-0.62157331
1.00777191	-0.32155698	0.03981170	-2.57009889	0.29615020	-0.19022124
0.96854636	-0.23718375	0.17491887	-1.67390620	1.16399055	-0.14401722
0.74504501	-0.42541085	0.18653076	-1.86237109	0.93703286	-0.26889019
0.86577056	-0.59127905	0.26140770	-0.93475811	0.68825879	-0.56028424
0.63487988	-1.08115743	0.29234084	-2.35492728	1.07828124	-0.90444806
0.76015923	-0.93794691	0.33352870	-1.54880843	0.45958770	-1.96850371
1.06471512	-0.82564610	0.48491436	-1.30736302	-0.74559096	-1.83259953
1.12467164	-0.46655548	0.36029834	-0.41657252	-0.94317449	-1.58397341
1.61483847	-0.63810312	0.19436102	-1.28764063	-0.52166646	-1.25760100
1.40009929	-0.22107660	0.05706721	-1.66494462	-0.52875970	-0.37746958
1.72007047	-0.34306114	-0.13506247	-2.67267330	1.02800636	0.55406328
1.64512755	-0.53650660	0.04553003	-2.27671750	0.49959042	0.77906953
1.48401497	-0.53356780	0.16356910	-1.80640103	0.94896178	0.05324038
1.19894834	-0.19991158	0.19831651	-1.56308857	0.81988786	-0.70864643
1.11897804	-0.55465381	0.01810953	-3.04900934	0.87589917	-0.39605484
1.08864653	-0.34173836	0.14340513	-2.39014994	0.93072542	-0.36302689
1.08797596	-0.00551823	0.02239510	-1.16686236	0.88185642	0.29078565
1.08064759	-0.31061670	0.17346202	-2.21630253	0.86980793	0.22266631
0.70841079	-0.10394854	0.00671784	-2.54214024	0.80728511	0.16038374
0.61257586	-0.01911826	0.07710637	-3.23565495	1.15459890	0.35047071
0.78308779	-0.28406827	0.17011819	-2.06224168	0.64730498	-0.00608683
0.71892882	-0.27541563	0.22324323	-1.90936510	-0.02441949	0.31134718
0.49486917	-0.14631294	0.06009931	-1.28437696	0.56090370	0.24507261
0.73080793	-0.49298818	0.22731490	-1.09825571	0.38643536	0.24708336
0.69688890	-0.24488646	0.07280531	-1.35827668	0.03177578	0.17024086
0.60969596	-0.20803354	0.08880092	-1.46792507	-0.14856305	-0.37090363
0.61556451	-0.25691027	0.09360007	-0.50974196	0.00766248	-0.62176258
0.65311212	0.07469374	0.13960763	-1.21468763	0.00729560	-0.68928521
0.52637614	0.02659717	0.04202961	-1.81219529	-0.38602757	0.26571112
0.84839184	-0.03357000	0.02418198	-0.88579845	0.07240064	-0.52951708
1.00025662	-0.04314616	-0.03783091	-1.36944690	-0.73176566	-0.06113378
0.71933603	-0.25225546	0.15890710	-1.34242966	-0.58987390	-0.34471553
0.94087326	-0.40600083	-0.09810090	-1.21295661	0.12699513	-0.07590011
0.88708564	-0.44337084	0.01052044	-0.56100809	1.05387954	0.74919244
1.07959450	0.14768414	0.21733868	0.23882098	-0.25418159	0.59641793
0.93102215	-0.44035261	0.09531093	-0.46160238	0.26325721	-0.03534001
0.73820863	-0.30689562	0.17226700	0.00680253	-0.64753413	-0.03262905
1.10804970	-0.38803724	0.31614364	0.60909269	-0.12701494	-0.15915729
0.95666197	-0.12735870	0.25298667	0.82381234	-0.15206492	0.53594750
0.96598927	-0.42436078	0.31813568	0.43361344	0.11683654	0.73724925
0.96651613	-0.74332993	-0.06830754	1.34681749	0.42481188	0.61351736
1.02285744	-1.17181540	-0.03786154	1.36019948	0.21488007	0.69565123
0.82642032	-1.03765346	0.00617421	0.80216533	-0.00339859	-0.82227496
0.84972142	-1.04166793	0.10683279	1.58500857	0.79847398	-1.13062921
1.02985572	-0.39538381	0.20133775	1.63148151	-1.34843214	-1.75500632
1.52962389	0.03375683	0.17569575	-0.10666692	-0.56884371	-1.09877685
1.56954127	-0.13207551	0.07263617	0.23572095	-0.91659030	-0.30137666
1.86464643	-0.33950830	-0.03715770	0.18370868	0.21584815	0.80259059
1.47243425	-0.35995955	0.05688917	-0.00009070	0.77008949	0.23686156
1.30952091	-0.47256761	0.40775202	-0.45798054	0.84106452	-0.15868699
1.13704691	-0.40248565	0.49356663	-1.26144727	-0.05807856	-0.47998963
0.60291531	-0.42622513	0.49987443	0.19583215	-0.74451202	0.10968894
0.80855294	-0.37766739	0.32216997	1.06728556	-1.63629083	-0.99007481
1.08814673	-0.27523196	0.12032486	-0.37798613	-1.46850626	-0.01854144
0.73451654	-0.08429111	0.02484121	0.63164631	-1.87365622	0.41128290
0.70775720	-0.06585893	-0.26043765	0.05234050	-2.02977383	0.59335679
0.50526516	-0.06468710	-0.18369720	-0.07574600	-1.16831344	1.74638521
0.61353790	-0.03994169	-0.13316388	0.46872427	0.06320225	1.04609606
0.67878814	-0.47747147	0.03201261	-0.01219448	0.41602460	0.43730857
0.78037913	-0.27919417	-0.04541484	0.39221621	0.20303775	1.02818172
0.45149663	-0.49375070	0.02503362	1.10464703	0.50696941	0.09235519
