1.00868134	-0.07347320	0.18160818	0.04905301	0.00798430	0.03812187
1.01749258	-0.08021157	0.17394968	0.05786609	0.00625429	0.01294476
1.01587618	-0.08324447	0.17088531	-0.01319032	0.00971454	0.01071575
1.01823923	-0.09419274	0.17246971	-0.02745035	0.00227899	0.01509775
1.00677653	-0.09291399	0.17211072	0.00406790	0.00926273	0.01204969
1.00164338	-0.10730733	0.17711775	0.03573835	0.00414308	0.02755285
1.00691722	-0.08049608	0.17557330	0.02804366	0.01012130	0.02524420
1.02094812	-0.07410080	0.15774407	0.05494152	0.00230331	0.00367670
1.02449140	-0.07646492	0.16131103	0.04473847	0.00726495	0.01534367
1.01736237	-0.08310231	0.16790811	0.04290463	0.00682308	0.01921271
1.00970770	-0.08375216	0.17923045	-0.00232663	0.00934879	0.00096926
1.00922932	-0.07769621	0.16954372	0.02036699	-0.00747435	0.01508966
1.01190032	-0.08104763	0.16706979	-0.01886868	-0.01897873	0.01124678
1.00982638	-0.08482363	0.16292418	-0.02357385	-0.03405385	0.00018218
1.01928722	-0.09878554	0.17076278	-0.01788293	-0.01710610	0.01970764
1.01032495	-0.10450938	0.17162861	0.00044370	-0.02842094	0.01338506
1.00560015	-0.10827069	0.17495948	0.01720223	-0.02501641	0.02704734
1.00476008	-0.09770241	0.16926019	0.00045653	-0.02880919	0.02901601
1.00843363	-0.11166463	0.15956313	0.05242155	-0.03668681	0.03282716
1.02107220	-0.11781207	0.15656862	0.05417582	-0.02981974	0.05039485
1.02610245	-0.12101506	0.14362411	0.12534535	-0.01849847	0.02361748
1.01542365	-0.11091075	0.15692018	0.09316712	0.00969366	0.02595104
1.00189016	-0.10296622	0.16313040	0.09826297	0.01086665	0.03790124
1.01328354	-0.09842399	0.17001823	0.05716211	0.01508736	0.02524393
1.01178702	-0.08391844	0.16962237	0.11391489	0.03135314	0.05045884
1.01863621	-0.08479562	0.15890384	0.08206216	0.03393710	0.07360801
1.01618917	-0.09512199	0.15852430	0.07039801	0.03468262	0.06228422
1.00390498	-0.10297565	0.16629082	0.05939423	0.03200802	0.02848989
1.01078143	-0.10195317	0.16955041	0.11567891	0.00984549	0.01865248
1.01561560	-0.07821877	0.16684065	0.03066437	-0.01815573	0.01639309
1.01853987	-0.07191466	0.16992508	0.06323286	-0.04084489	0.03157683
1.01649527	-0.07009555	0.17233106	0.05044393	-0.01536164	0.01186851
1.01290536	-0.07464386	0.16949650	-0.04342184	-0.01037854	0.01303294
1.01425152	-0.06657448	0.18170278	-0.04862476	-0.01854290	-0.01827304
