0.08629663	0.81813129	0.58085256	-0.02693220	-0.03761668	-0.01775867
0.10753772	0.81394494	0.58219156	-0.03349556	-0.03374389	-0.01969143
0.11715458	0.80477976	0.57456047	-0.03338284	-0.00670399	0.00038778
0.12346888	0.80274827	0.57015747	-0.04874989	0.01049013	-0.01183355
0.11499800	0.78847684	0.57674041	-0.02165966	0.00547730	-0.01042786
0.11821750	0.79403351	0.58713190	-0.02037732	-0.02270027	-0.03952796
0.11069360	0.80050969	0.58227662	-0.01173712	-0.02490589	-0.04891504
0.12190081	0.80033455	0.58040538	-0.02644662	-0.01703553	-0.04078289
0.11728085	0.79682105	0.58424332	-0.01537373	0.00992671	-0.03481770
0.11175975	0.79497682	0.58287178	-0.00101472	0.00040725	-0.05005626
0.11005129	0.78703889	0.58555460	0.01242746	0.00688828	-0.04145043
0.10964082	0.79009985	0.58167834	0.00775337	-0.00189367	-0.03502867
0.10231259	0.80441613	0.58441585	0.00775346	-0.00462107	-0.03348744
0.09832020	0.80449470	0.58800473	0.00975362	0.00193495	-0.03462549
0.09484819	0.81614755	0.59351158	0.01222555	-0.02454223	-0.02364654
0.09474531	0.81417419	0.59364737	0.00586207	-0.01870136	-0.00787037
0.10189758	0.80746954	0.58909275	0.00275680	-0.02243621	-0.01429683
0.10866450	0.80854968	0.57758351	-0.00463439	-0.01380006	-0.00800892
0.10280146	0.80743450	0.57737343	-0.00708793	-0.00382021	-0.01187815
0.10944233	0.81143706	0.56624561	-0.01227812	-0.00900050	-0.01736983
0.10761729	0.80941999	0.56949099	-0.01481211	-0.01412478	-0.02923177
0.11410238	0.80960869	0.57623329	-0.01302901	-0.00506311	-0.02626756
0.10987791	0.80718270	0.57402849	-0.01846714	-0.00379699	-0.03622191
0.11384674	0.80898048	0.57793728	-0.01476481	0.00632475	-0.04667455
0.11343328	0.80324473	0.58156980	-0.02260056	0.00419925	-0.03831693
0.10644018	0.80395713	0.57383236	-0.01908695	0.00280602	-0.03516078
0.11470445	0.80211015	0.58445145	-0.01925754	0.00115867	-0.03583393
0.10994440	0.79994571	0.58480136	-0.02418193	0.01601443	-0.03426981
0.09711477	0.80591201	0.58538373	-0.01562233	0.00615734	-0.02775388
0.10039813	0.80289378	0.58024477	-0.01342991	-0.00154135	-0.02832643
0.10307249	0.80229684	0.57541613	-0.01087803	-0.01017495	-0.02837634
0.11033552	0.80182641	0.57760066	-0.01722749	-0.00485064	-0.02195034
0.10968645	0.79782509	0.57939952	-0.00709974	-0.00806759	-0.02323703
0.10869880	0.80500380	0.58110246	0.00316998	-0.00720687	-0.02228114
0.10516252	0.79833269	0.57700084	-0.00198124	0.01193550	-0.02072972
0.10775823	0.80224452	0.58199384	-0.00070644	-0.00147252	-0.03492885
0.10396795	0.80349386	0.57797275	-0.00149197	-0.00899465	-0.02573802
0.10783152	0.79992899	0.58038963	0.01237523	-0.01439435	-0.02926638
0.10590273	0.80297597	0.57450950	0.00162684	-0.01006670	-0.02020564
0.10318005	0.80367599	0.57191964	0.00886003	0.01135569	-0.01029771
0.10600798	0.81227501	0.57630978	-0.00553783	-0.00300301	-0.01260520
0.10112502	0.80395432	0.57362608	0.00470199	-0.01857097	-0.01654785
0.10359565	0.79989920	0.57214852	-0.01073426	-0.00452229	-0.01745495
0.10272760	0.80868328	0.56749382	-0.02107861	-0.00093800	-0.01282256
0.10192631	0.80535546	0.57219067	-0.03350515	-0.00901356	-0.01508793
0.11097318	0.81076411	0.57407043	-0.01533388	0.00660049	-0.02115061
0.11134245	0.80792953	0.58506404	-0.02623132	0.01477679	-0.01860017
0.10823439	0.80223511	0.58945446	-0.03160245	0.01546877	-0.02140961
0.10860668	0.80308016	0.59057100	-0.03420294	0.01792580	-0.01456986
0.11297483	0.79978019	0.57744590	-0.02745729	0.02204902	0.00282163
0.10673348	0.78713983	0.57945060	-0.01785289	0.00936561	-0.01797022
0.10330394	0.79613317	0.58289938	-0.01670250	0.01042320	-0.03203202
0.09524537	0.80207941	0.57355727	0.00384545	0.00382441	-0.01101634
0.10063369	0.80531969	0.57192115	-0.01234309	0.00788250	-0.00726635
0.10158059	0.80419827	0.57332103	-0.01369789	0.00529486	-0.01371360
0.10455614	0.80979121	0.57344013	-0.01116873	0.01325349	-0.01583638
0.09827733	0.81780390	0.56612516	-0.01044715	0.03380293	-0.01278683
0.10072889	0.81422040	0.57934441	-0.00507965	0.01087666	-0.01361884
0.10028025	0.80514676	0.57882089	-0.02001933	0.01668142	-0.00890900
0.10922383	0.81120184	0.57069365	-0.03081412	0.01222447	-0.00578303
