0.10208442	0.80448967	0.58152863	0.00644286	0.01155952	-0.00903585
0.09744264	0.80514898	0.58267189	0.00468517	-0.04877898	-0.01566309
0.10340114	0.79575162	0.58215702	0.00319196	-0.00757164	0.00289777
0.10637916	0.80096199	0.57932577	0.00274146	0.00273870	-0.02249628
0.09985041	0.80531832	0.58097342	0.00333297	-0.02934199	-0.02561271
0.10572702	0.80417476	0.58265579	0.00485619	-0.02753469	-0.01589170
0.10961848	0.79834027	0.58211046	0.00478360	-0.01102089	-0.01516093
0.10750099	0.79197722	0.57826146	0.00575405	-0.04117168	-0.03126200
0.11554116	0.80568372	0.57552019	0.00174712	-0.02357816	-0.01592118
0.10954364	0.81243878	0.57303251	-0.00392862	0.01771653	-0.00636601
0.09237634	0.80491682	0.58282024	-0.00557890	0.00349711	0.00339132
0.09480169	0.80415231	0.58118126	-0.00214804	0.00805484	-0.00892328
0.09773813	0.80557852	0.57812322	-0.00116331	0.03146923	0.00189056
0.10018675	0.80316153	0.57616356	-0.00327184	0.00409748	-0.00046954
0.10835260	0.80154605	0.58256775	0.00357556	-0.02448098	0.01516175
0.10764707	0.79918979	0.58521526	0.00016312	-0.00845801	-0.01186363
0.10766252	0.80114280	0.57715237	-0.00088475	-0.04705652	-0.01867049
0.10050914	0.80182418	0.58448531	0.00141488	0.01004965	-0.00179151
0.10816103	0.80447769	0.57675457	0.00980026	-0.01438486	-0.01643923
0.10463992	0.80184592	0.57733345	0.01770480	-0.01643202	-0.02162713
0.10310899	0.80494142	0.56793793	0.00791357	-0.01668738	-0.01592289
0.10090758	0.80691414	0.57107328	0.01386265	-0.00812242	-0.01020265
0.09977965	0.80652041	0.57175365	0.00815585	0.01558620	-0.00151318
0.09400600	0.81076361	0.57021456	0.00529499	-0.04682076	0.00163929
0.09700184	0.81049163	0.57009328	0.00626957	0.03649422	-0.00723204
0.09735184	0.81256956	0.57528627	0.00016013	0.02860919	-0.00327971
0.09820658	0.81126942	0.57533171	-0.00529409	0.00179268	-0.00749419
0.09654188	0.81126317	0.57734999	-0.00334586	0.01679515	0.00247637
0.09335091	0.80389295	0.57208666	0.00300750	0.05523720	0.00552147
0.09483692	0.80845094	0.56997843	-0.00579130	0.02330873	0.00188145
0.09876641	0.80364785	0.57523315	0.00520314	0.01636797	0.00794074
0.10683362	0.79996134	0.57997635	0.00255884	-0.05190778	0.00827136
0.10472045	0.80474550	0.58330287	0.00164427	-0.00056402	-0.00031552
0.09982468	0.80093142	0.58065673	0.00667590	-0.02027189	0.00764656
0.10195072	0.80163470	0.57881799	0.00932238	-0.01987631	0.00206604
0.09787387	0.80417050	0.57405554	-0.00544666	-0.00256061	0.01827843
0.10587136	0.80488078	0.57328933	0.00241491	0.03281018	0.01997487
0.10624470	0.81163572	0.57302585	-0.00424271	0.03088555	0.01535168
0.09621982	0.80495123	0.57419264	-0.00256532	-0.04470539	0.01568773
0.09902101	0.80661705	0.57354233	-0.00172591	-0.03555019	0.00857581
0.10654156	0.81119405	0.56820743	-0.00192870	-0.03039979	0.00700741
0.09942721	0.80790665	0.57636877	0.00960179	-0.00408617	0.00293649
0.10105714	0.80626332	0.57425420	-0.00231297	0.02962185	0.00223502
0.10003990	0.80243727	0.57383694	0.00332542	0.01924362	0.00833227
0.10146773	0.80586964	0.57603161	-0.00466847	0.03356082	0.00635839
0.09433943	0.80919545	0.56854345	-0.00578278	-0.01473781	-0.00354549
0.10108226	0.80291749	0.57503165	-0.00737524	-0.02080536	0.01533085
0.10098433	0.80621519	0.57612635	-0.01757910	0.01637306	-0.00508553
0.10030371	0.80108011	0.58196597	-0.00469260	-0.01045592	0.01382495
0.10025596	0.80658356	0.57984285	-0.00767211	0.04183619	0.01645129
0.09805372	0.79932937	0.57823675	-0.00074788	0.00884682	0.02095133
0.10502626	0.80508495	0.57446043	-0.00117720	0.01404848	0.00754156
0.10586495	0.80713218	0.57853951	0.00271148	0.01002502	0.01233470
0.09973978	0.80482036	0.58213785	0.00484088	-0.05235664	0.01128009
0.10534062	0.80709672	0.58270893	0.00236210	0.06800547	-0.00830749
0.10681974	0.80576489	0.57598363	0.00840402	-0.02157274	-0.00226057
0.09988401	0.80061053	0.58060972	-0.00237777	0.02986680	-0.00531952
