0.88849126	-0.51450685	0.03180766	0.13286620	0.30421767	0.03282389
0.80853659	-0.32291829	0.06847946	0.13507351	0.36789071	0.02940760
0.85467039	-0.27353954	0.04274914	0.34893764	0.09593695	-0.19451237
0.93895959	-0.30849603	0.05485426	0.30166715	0.58878023	-0.13250865
0.92992382	-0.14596474	0.04488404	0.29291437	0.70014960	-0.02964856
0.97276581	-0.21208340	0.03828850	0.26059536	0.70404425	-0.09375757
0.76822640	-0.12230876	0.09548937	0.01987616	0.74554244	0.14278588
0.62930487	-0.18348793	0.11636985	0.10684209	0.75880899	0.04767687
0.61425851	-0.14546014	0.10896675	0.31483789	0.38181643	0.14042708
0.72573682	-0.42465914	0.08761634	0.28046651	0.31358169	0.09506799
0.83066273	-0.23815024	0.10235749	0.45870750	0.54921237	-0.00324116
0.65474735	-0.18053998	0.09540994	0.43840601	0.38580167	-0.14215105
0.83071678	-0.18953722	0.17772112	0.15181944	0.54498714	0.08235011
0.71685268	-0.16201156	0.17565542	0.15508264	0.34257995	-0.04660740
0.97021110	-0.00582175	0.09145816	0.24710721	-0.04325556	-0.00896658
0.81945084	-0.35472060	0.12218823	-0.16262411	0.38751994	0.21171288
1.01860674	-0.21581322	0.27240538	0.15611020	0.10455776	0.05428567
0.68465434	-0.30104637	0.20630778	0.32787134	-0.04498784	0.03618027
0.83317587	-0.25392433	0.29479602	0.07891079	-0.31263086	0.06834314
0.70964337	-0.26539706	0.16702920	0.10275618	-0.40980145	0.08499981
0.93873266	-0.25567662	0.32311113	0.23418434	-0.23517367	-0.08716278
0.98078868	-0.34541694	0.33689791	0.32758619	-0.11280049	-0.17650905
0.89210150	-0.20573726	0.18026817	0.55269101	-0.41534437	-0.08822238
0.95227436	-0.24601748	0.27225640	0.17428328	-0.45609740	-0.05009767
1.15798627	-0.28742604	0.32474097	0.17226880	-0.37690991	0.12868718
1.38864511	-0.37082834	0.24502177	-0.10620718	-0.13887225	0.32962077
1.45753079	-0.40916765	0.15447219	0.00848599	0.09768288	0.45921269
1.48521380	-0.66311680	0.18652433	0.30085209	-0.68191131	0.48973165
1.40504474	-0.53431915	0.24715522	0.06906146	0.04623404	0.23241749
1.30873079	-0.51108434	0.25667770	0.33798350	-0.20935574	0.23712202
1.07603221	-0.48009374	0.18787393	0.31267724	-0.13243972	0.31471282
0.76997541	-0.45878091	0.13296807	0.30750159	-0.37988028	0.19004669
1.07868286	-0.45994171	0.01135718	0.05310061	-0.46606346	0.44116808
0.90511287	-0.46176281	0.00305865	0.13494817	-0.29832526	0.23495073
0.90214136	-0.51622794	0.00005317	0.58205161	-0.65822127	0.09044527
0.87745163	-0.52048755	0.02327394	0.40115670	-0.52755782	-0.07579276
0.62924302	-0.33920057	0.10165815	0.37815727	-0.76008837	-0.12336462
0.88931235	-0.28989771	-0.00271558	0.46878678	-0.51436127	-0.23106272
0.76439875	-0.23892202	-0.00965305	0.38978385	-0.74374681	-0.29363349
0.98741841	-0.26993823	-0.00972137	0.57521799	-0.89968135	-0.04888071
0.89331168	-0.31405417	-0.00129438	0.59875672	-0.81087438	-0.32632886
0.81275842	-0.27819585	-0.02197697	1.04529980	-0.52386952	-0.26662497
0.81416352	-0.27885295	-0.01976170	0.89417929	-0.81677312	-0.50219227
0.92788445	-0.21266176	-0.03480566	0.57424474	-0.71167099	-0.39498777
0.73497233	-0.23797709	-0.01172140	0.50904802	-0.28457641	-0.30179130
0.76502162	-0.15839347	-0.08258442	0.50059175	-0.95259528	-0.20641667
0.73051946	-0.28607470	-0.06283133	0.58472204	-0.47787729	-0.46091838
0.91678856	-0.20862382	-0.01165912	0.78660406	-0.19688224	-0.32220890
