0.26218693	0.48079078	0.83768621	0.05835796	-0.04448739	-0.01639212
0.26156521	0.47472899	0.82953239	0.03791946	-0.03668105	-0.01473830
0.26751893	0.47128190	0.82950440	0.03681226	-0.04594347	-0.01811673
0.27490927	0.46879235	0.82626118	0.04930112	-0.01417813	-0.01588705
0.27264245	0.47076206	0.81736629	0.05161237	-0.03625550	-0.00602964
0.27270059	0.46585640	0.82177904	0.05124610	-0.01693336	-0.00945491
0.27036029	0.47704455	0.83899822	0.04041418	-0.02627167	-0.00748736
0.26145138	0.46741092	0.83765254	0.02357087	0.00196615	-0.01178433
0.27268749	0.47442439	0.83013874	0.02234741	0.00535743	-0.00504328
0.27241640	0.46928770	0.83036773	0.02867729	0.00297885	-0.01334031
0.27075735	0.47431780	0.82731555	0.00872559	0.00053372	-0.00447239
0.27074096	0.47203599	0.82236658	0.00868660	0.00256219	-0.00296297
0.26555333	0.47596230	0.81187844	0.00995312	-0.01576360	0.00175851
0.26818542	0.47227675	0.82379543	0.00248622	-0.02209900	0.00276671
0.27555742	0.48015831	0.82030304	0.01325605	0.02365435	0.00734329
0.27052041	0.47394964	0.82558527	-0.00446779	0.03231153	0.00903981
0.26599615	0.47739201	0.81806058	-0.02044382	0.03535644	0.00835758
0.25992849	0.47336888	0.82419512	-0.02644852	0.04054160	0.01122779
0.26144747	0.47843745	0.83062616	-0.02675653	0.03470145	0.00399878
0.27114548	0.47774259	0.83004146	-0.01296186	0.05128750	0.00721292
0.27680089	0.47385826	0.83165525	-0.00834182	0.01507391	0.00574094
0.27052001	0.48084444	0.83054229	-0.02505244	0.08476805	0.01220445
0.25877300	0.48070817	0.82910653	-0.02202050	0.03275050	0.01829167
0.25823855	0.48603330	0.82416311	-0.01851364	0.02498153	0.00814105
0.26154002	0.48504778	0.82220294	0.00119664	-0.00797879	0.00044161
0.26958324	0.48662231	0.82875707	-0.02754416	0.04352722	0.00880505
0.26250724	0.47709272	0.82289092	-0.04026993	0.07525608	0.01006195
0.26605091	0.47898992	0.83204185	-0.02341171	0.03324948	0.01173603
0.26584832	0.47456714	0.83492527	-0.03183659	0.02094047	0.01006427
0.27112815	0.47391364	0.83475492	-0.03495608	0.03167907	0.01000374
0.27747365	0.47812567	0.82315961	-0.01244502	0.02084084	0.00887299
0.26302307	0.46576971	0.82657433	-0.04008260	0.04196618	0.00708960
0.27311378	0.47312996	0.82607736	-0.01285588	0.04509392	0.00312297
