0.92932081	-0.15931603	0.24471835	-0.18589988	-0.40038795	0.23602556
0.69127169	-0.27081144	-0.15187931	0.04831527	-0.24105322	0.14421075
0.76763663	-0.15647764	-0.04909421	-0.45362396	0.46923253	-0.02819107
0.42423215	-0.21482776	-0.01443269	-0.25099837	-0.00420661	-0.36190170
0.33176985	-0.08048966	0.00614490	0.14321015	-0.18068762	-0.37304644
0.65754611	-0.08800393	0.14154793	-0.11620137	-0.30690491	-0.37819572
0.81916517	-0.10252227	0.11218203	0.10700805	-0.99496941	-0.67153430
0.67918571	-0.07834517	0.03583387	0.40436169	-1.32231734	-0.84264618
0.79605628	-0.03254549	0.20449596	0.18103791	-0.94681960	-0.32414456
0.99007804	-0.14292818	0.20369293	-0.13029561	-1.15897023	-0.36738252
1.21159852	-0.11023694	0.13512682	0.14699541	-1.51675355	-0.06934879
1.15468688	-0.27341960	-0.09357464	0.28184247	-0.79735533	0.22003381
1.12944082	-0.34378561	0.00892105	-0.31172665	0.23281967	0.04532400
1.02081596	-0.57615049	-0.08211816	-0.10649017	0.21743111	-0.22822694
1.41386268	-0.37622228	-0.18194121	-0.29232369	0.56094731	-0.57112600
1.09244803	-0.34479355	-0.16740474	-0.07457288	0.28737778	-0.21622335
1.09997615	-0.50458327	-0.22416942	0.14128384	0.58278670	-0.59666315
1.34922404	-0.47091336	-0.11444090	0.15083152	0.20742952	-0.00657911
1.40198986	-0.34140899	0.11307575	0.20209896	0.68645377	0.54500682
1.72290520	-0.32693424	-0.09795369	0.67005476	0.44300128	0.87740027
1.16584694	-0.25005606	0.07738961	0.30560098	0.10106923	0.50784353
1.37708285	-0.37470241	0.15052681	0.09704235	-0.14794007	0.20641287
0.82062712	-0.15220934	0.06460814	-0.44774707	-0.35318062	0.70872029
0.79539179	-0.23911403	0.04492029	-0.84872306	-0.30327360	0.17665592
1.04686881	-0.37881005	0.01776644	-0.09914352	-0.08400542	0.11044620
1.40200105	-0.24275920	-0.01640032	0.10464269	-0.37910376	0.48412868
0.87126390	-0.25723781	0.13070854	-0.79320134	-0.24715043	0.04026449
0.68469069	-0.31295549	0.06790501	0.36440808	0.54326925	0.64364523
0.34365152	-0.27429033	0.00257270	0.19311724	0.34963971	0.75319660
