1.05843965	-0.13115471	-0.25955304	-0.01697985	0.14148002	0.47349486
1.18371642	-0.18315687	-0.32372365	-0.17441084	-0.13438326	0.30059926
1.52112493	-0.43896053	-0.38384862	-0.66146505	-0.11225223	0.43167110
1.46461005	-0.32081921	-0.27629782	-0.34688002	-0.77622875	0.56590932
1.63800519	-0.43010557	-0.15352395	-0.56725370	-0.00928527	0.45503461
1.89684570	-0.64923162	-0.18638555	0.62058312	0.00118567	-0.58824820
1.74825948	-0.99369346	-0.10108452	0.69522799	-0.03586020	-0.97286589
1.33975141	-0.35042565	-0.05358076	0.91957257	-0.39334028	-0.70326518
1.19607665	-0.12929507	-0.20181712	0.72636123	-0.49994153	-0.40355881
1.06004671	-0.02304626	-0.20331496	0.87233977	-0.04995038	-0.13060722
0.89619051	0.02197505	-0.35468504	0.20838004	0.22869106	0.48604344
1.13656584	-0.13617229	-0.10514696	0.16623386	0.34176180	0.11312904
0.83689566	-0.22547064	0.11114486	0.45823633	-0.01506991	0.22623519
0.72961398	-0.30249192	0.08395580	0.30614413	-0.29922017	-0.33868387
0.62394780	-0.04846247	0.02195837	0.14397176	-0.42467648	0.14734473
0.70298191	-0.04007635	0.00950110	0.61828371	-0.58580184	0.06898121
0.73848278	-0.18841188	-0.24782217	0.06737344	-0.74979685	-0.03441824
0.60545737	-0.15918126	-0.22673209	-0.24840978	0.14537261	0.07225832
0.84009159	-0.04237909	-0.18710140	-0.51395684	-0.23709386	-0.17534074
0.85205480	-0.18251316	-0.14059944	0.25344306	0.42287937	-0.04083929
0.77112997	-0.23409484	0.00507211	0.38001409	0.47940467	-0.25925744
1.08740929	-0.06690125	-0.07496417	0.45524372	0.00661286	0.07345804
0.34374521	-0.16072114	-0.04954332	0.11638511	-0.48692883	-0.20700483
0.73987584	-0.17490295	-0.05887655	-0.05832112	-0.55375825	-0.28094808
1.05372651	-0.08134714	-0.09115648	0.54351442	-0.86179052	-0.26170272
0.81314374	-0.08163640	-0.14809399	-0.06211676	-0.18130629	-0.01112918
0.89681219	-0.16800009	-0.10234745	0.10378631	-0.05098360	-0.26077071
0.91973401	-0.27760122	0.03847748	-0.00594777	-0.32682043	0.03402373
0.84410271	-0.34627701	0.09678596	0.09187435	-0.30821139	0.00677582
0.97159413	-0.03708564	0.02074087	0.38166886	-0.71864355	-0.26033484
1.00240643	-0.02844443	0.02061420	0.26782188	-0.63432552	-0.26411732
1.03722452	-0.36769655	-0.31938124	0.33589918	-0.00319654	-0.18038252
1.28456337	-0.39896760	-0.31540211	0.89418198	-0.24078295	0.05143852
1.49528054	-0.31952305	-0.38343541	0.98873430	-0.21266529	0.12656683
1.71694772	-0.34048752	-0.40173568	1.01114233	0.08451909	0.08322132
1.72528147	-0.25697615	-0.34264423	1.55420829	0.42226638	0.00048438
1.71989518	-0.06239576	-0.47247575	0.74239442	1.15199965	0.07638970
1.47448489	0.00128735	-0.21344699	0.77036168	1.10637846	-0.30981752
1.33072615	0.07540909	0.00656208	-0.48584751	0.58473148	-0.42568762
1.17775411	0.04664170	0.08234458	-0.17577279	0.10230699	-0.15579019
1.37386099	-0.22816325	0.06695321	0.40438920	-0.45322748	-0.22709593
1.27480317	-0.07125217	-0.06576791	0.60047443	-0.46949848	-0.45122518
0.99712379	-0.08812842	-0.28036764	0.77166543	-0.47712432	-0.45424132
1.14806340	-0.06593215	-0.25818701	0.88292035	-0.05298661	-0.30171142
1.04621550	0.08021415	-0.19261516	0.22922976	-0.45625338	-0.20572149
1.14768566	0.11393173	-0.07518848	0.16972141	-0.20128661	-0.24508691
0.48043732	-0.15803179	-0.35219527	0.71856117	-0.82867721	0.01163123
