1.12533995	0.04225203	-0.10936592	-1.04037072	-0.38514411	0.31055158
1.24548092	-0.15958814	-0.18877571	-0.90729410	0.26241087	0.45714313
1.39366570	-0.04451719	-0.21896051	-1.11231952	0.28417197	0.26634627
1.44324828	-0.31369238	-0.13188602	-1.32883928	-0.04912123	0.30523980
1.31572203	-0.27297078	-0.17154949	-0.49803392	0.23824171	0.15502901
1.39848355	-0.29248991	-0.13028602	-1.23711924	0.22918833	0.23620721
1.12568765	-0.54143158	-0.10906603	-1.10800648	0.63249645	0.19192959
1.11305707	-0.54499621	-0.00315240	-1.03530980	0.35477046	-0.19465444
0.90119793	-0.50287079	-0.10111157	-0.67425680	0.48816472	-0.30395010
0.83551988	-0.57907161	-0.12719177	-0.21655756	0.67570466	-0.49643855
1.08463843	-0.51073137	-0.06750001	-0.39683396	0.41509908	-0.36851953
0.83040610	-0.51711112	0.02512650	-0.84872441	0.30842108	-0.39267549
1.00225975	-0.32417256	-0.06347138	-0.95514078	0.23148823	-0.39413276
0.82351232	-0.20791698	-0.03146996	-0.53129460	0.57903260	-0.21557300
0.84632812	-0.47426804	-0.09797191	-0.92263145	0.77011141	-0.42600917
0.87307269	-0.19724281	-0.10166032	-0.81017429	0.54609186	-0.12383224
0.84758151	-0.22501752	-0.02330397	-0.69973349	0.57212243	-0.30814249
0.82874566	-0.08297273	-0.13912508	-0.79892456	0.55512045	-0.38897304
0.81758954	-0.17733001	0.01168214	-0.78161209	0.68328828	-0.42038013
0.75766520	-0.19218790	0.00008049	-0.97909278	0.50501591	-0.12825117
0.75674300	-0.35873929	-0.02771348	-0.71254207	0.38594403	-0.31997156
0.72884013	-0.30227873	0.00647272	-0.56143213	-0.13159940	-0.24524933
0.86295982	-0.19714267	0.00686050	-0.36214715	0.69109075	0.06674638
0.72379311	-0.27614150	0.04296345	-0.14718969	0.38401964	-0.22488484
1.01391794	-0.17617138	0.07417231	-0.17572478	0.57714450	-0.22268193
0.93023044	-0.04904590	0.11545890	-0.78344518	0.59639743	-0.05374945
0.98222664	-0.10439220	0.07132154	-0.88780970	0.15534234	0.07726510
0.97754897	0.00745401	0.07880324	-0.78791351	0.56673789	0.11861188
1.07723836	-0.26033096	0.15213158	-0.29692524	0.75360342	0.46311049
1.14408077	-0.26295854	0.11642935	-0.08629858	0.42918966	0.38847147
1.32366377	-0.23920904	0.14469567	0.57126956	0.69347181	0.25622218
1.30861889	-0.23474889	0.13097091	0.38515027	0.24953189	-0.05720817
1.30144774	-0.02192825	0.14864487	0.19836600	0.23934787	-0.29806821
1.04489208	0.14823325	0.14638228	0.13185527	0.35908193	0.25105075
1.46644803	-0.11543732	0.09977540	-0.51211038	-0.14673911	0.29535903
1.33630240	-0.47477228	0.12034581	-0.41252313	-0.06341288	0.55633948
1.07344901	-0.62357053	0.08685936	-0.01006749	0.33502314	0.53380599
0.96813081	-0.58222512	0.11782279	-0.10784963	0.03528979	0.16130886
0.94740772	-0.25383621	0.19038308	-0.07821417	-0.39743581	0.12876378
0.86685159	-0.43004964	0.11904078	-0.19128453	-0.10399592	0.30952146
0.85380014	-0.39441755	0.02796700	-0.43350007	0.23646280	0.42653019
0.82976480	-0.48363989	-0.03604944	-0.64267096	-0.22937054	0.22869616
0.77457060	-0.33573131	-0.06639778	-0.56283462	-0.34733406	-0.06408285
0.87891091	-0.34832185	-0.00058768	-0.65792548	-0.16012184	-0.05224772
1.00848482	-0.33697185	0.04973306	-0.23735671	-0.47818938	-0.30237285
0.88152273	-0.05414445	-0.02610799	-0.34734227	-0.35646641	-0.18877482
0.89865223	-0.19899628	-0.01796138	-0.65559094	-0.47082829	-0.05306121
0.83888325	-0.19501592	-0.04306128	-0.50853063	-0.09657258	0.00229956
0.99592971	-0.22953072	0.03638301	-0.62934596	-0.28895199	0.15883470
0.92741128	-0.22672034	0.05203365	-0.50884068	-0.15143718	0.16524202
0.62433686	-0.22762158	0.01099274	-0.68244764	-0.16324143	0.02482323
0.68132316	-0.26277731	0.02527836	-0.34720851	-0.04793848	0.27544498
0.64458986	-0.33833260	0.01262142	-0.55457441	-0.19969877	0.06893683
0.74646357	-0.27112457	-0.07961603	-0.22656593	-0.30252594	0.18041613
0.96795827	-0.21445475	-0.07010334	-0.33510326	0.06358752	0.14816213
0.81216541	-0.26580478	-0.07182636	-0.36171194	-0.15348310	0.04735154
1.04404800	-0.11861167	-0.11526184	-0.20921678	-0.15010087	0.28734321
0.88581886	-0.24430386	-0.03493487	-0.42471344	-0.34725573	0.05886847
0.97869977	-0.17634085	-0.00063991	-0.36045194	-0.52620121	-0.04626592
0.87182451	-0.00919241	-0.08639916	-0.47245616	-0.71625076	0.06694837
0.97493614	-0.03092554	-0.08679977	-0.91273707	-0.51408300	0.02148551
1.25305860	0.02228856	-0.16753466	-1.05102859	-0.42044049	0.05689145
1.38412314	-0.17657105	-0.18709884	-0.55509903	-0.12559498	0.28918889
1.37058358	-0.19340419	-0.22607963	-0.52176758	-0.46288580	0.16570925
1.49731984	-0.39647802	-0.25997867	-0.69546596	0.29448498	0.18266988
1.67154820	-0.46042751	-0.04156266	-0.90806588	-0.02517797	-0.01889471
1.50389406	-0.59771366	-0.12011530	-1.31223597	0.34801691	-0.40538978
1.55562764	-0.65284707	-0.07432073	-0.73911895	0.37853367	-0.33211823
1.05363144	-0.57706121	-0.06956702	-0.30336079	0.48973552	-0.30854675
0.79324768	-0.41763838	-0.03272436	-0.14113056	0.95611531	-0.36865735
0.89974843	-0.56896751	-0.04448250	-0.50722367	0.13047411	-0.30595269
0.53941790	-0.31809179	-0.08592722	-0.38941178	0.64560529	-0.43549027
0.80866107	-0.25286097	-0.05353183	-0.28205021	0.53038436	-0.30582063
1.09954800	-0.42578662	-0.00250427	-0.45905909	0.93498668	-0.14185363
0.95850811	-0.36768165	0.03868505	-0.52872420	0.88816126	-0.10892048
0.82181016	-0.09670848	-0.03436974	-0.39684338	0.58431505	-0.16363437
