0.04070779	-0.93173458	0.41410778	-0.00496259	0.05236752	-0.00061647
0.02816806	-0.93602998	0.41422605	-0.00485305	0.03671623	0.01076502
0.02438278	-0.93037440	0.42371589	0.01063266	0.01334652	0.01502729
0.02940439	-0.92803121	0.42647464	-0.00746778	-0.02991434	0.00712149
0.02732127	-0.92722256	0.42310862	0.00287151	-0.00914074	0.00207622
0.03066912	-0.92204747	0.42310763	0.01947509	0.02213898	-0.00015343
0.02350482	-0.92959651	0.41663372	0.00813596	-0.00377021	0.00244030
0.03340686	-0.92425417	0.42254924	0.00442934	0.02066858	-0.00402352
0.02795970	-0.92011420	0.42526461	0.00528208	-0.04822298	-0.00626211
0.04084193	-0.92375157	0.42163318	-0.00306950	-0.04022796	-0.01016375
0.03904750	-0.92594419	0.42232038	0.00782643	-0.04828683	-0.01999100
0.04788553	-0.92367316	0.41881203	0.00203782	-0.02210176	-0.00055507
0.03540474	-0.91937147	0.42142744	0.00022833	-0.02088495	-0.01208223
0.02808841	-0.92178575	0.42222421	-0.01063558	-0.00083235	-0.00939868
0.02991705	-0.91852805	0.41432937	0.00439311	-0.00428266	0.00286490
0.02763391	-0.92488029	0.41451281	-0.00054391	-0.00147775	-0.00853486
0.03342969	-0.92924589	0.42016121	0.00569224	-0.00908986	-0.01593770
0.04536951	-0.93420731	0.42008681	0.00950408	-0.03466022	-0.01058412
0.02879849	-0.92697672	0.41843876	0.01360692	-0.00818253	0.00466304
0.03698603	-0.92778911	0.42474844	0.01012318	-0.07083544	-0.00408540
0.05087811	-0.92339088	0.42225445	-0.00289784	-0.00853773	0.00312176
0.05046562	-0.92230358	0.41830141	-0.00428826	0.00166203	-0.00473022
0.03673827	-0.91785745	0.41940458	-0.00867563	0.00167962	-0.01788995
0.03132913	-0.92748753	0.42239451	0.00109554	0.00293398	-0.00557988
0.03553394	-0.92268691	0.42024698	-0.01088716	-0.07885912	-0.01583814
0.02391880	-0.92749025	0.41282212	-0.00680960	-0.11095233	-0.03020732
0.03733196	-0.92985399	0.41687940	0.00097878	-0.07948727	-0.02396963
0.04390186	-0.92866825	0.41652852	0.00294487	-0.03017048	-0.01214846
0.03097359	-0.92955857	0.41543275	-0.00157675	-0.01933645	-0.02574427
0.03702916	-0.92834186	0.41692194	0.00280847	-0.00807108	-0.02390165
0.03213495	-0.92934069	0.42452122	-0.00095514	-0.08136851	-0.01152222
0.03956581	-0.92660452	0.41778430	-0.00091576	-0.03472243	-0.02228613
0.03124342	-0.92868525	0.42240186	0.01083130	-0.11060968	-0.02428698
0.04990540	-0.92107233	0.42077047	0.00326719	-0.09655388	-0.02136418
0.03928693	-0.91835436	0.42587381	-0.00959142	-0.03322385	-0.01229979
0.04258347	-0.92390856	0.42224369	-0.00544638	-0.00877214	-0.00404294
0.04474995	-0.92601782	0.41232928	0.01072980	0.01349355	0.00110361
0.04424842	-0.92424227	0.42544352	-0.00017820	-0.00756581	-0.00197174
0.03646156	-0.92682020	0.41736595	0.00823863	0.01028368	-0.00811981
0.03455928	-0.92844059	0.42704030	-0.00507038	-0.03589229	-0.01133608
0.04309064	-0.92016771	0.42496106	-0.00699235	-0.00553764	-0.01000978
0.06466748	-0.91668299	0.42750125	-0.00739982	0.07674969	-0.00436691
0.04694950	-0.92320499	0.42483834	-0.03436611	0.03960517	0.00578094
0.04409376	-0.92674012	0.41747441	-0.01662486	0.05053742	0.00729083
0.02240100	-0.92350750	0.41072658	-0.00398092	0.01437522	0.00195580
0.01152838	-0.92285264	0.41297496	0.01260273	-0.11671927	-0.00734683
0.03094710	-0.92715054	0.41510693	0.01716224	-0.18677102	-0.02132009
0.03451753	-0.92738718	0.41450678	0.00960944	-0.15281850	-0.01757277
0.04741524	-0.92629306	0.41308219	0.01069135	-0.12593289	-0.02203272
0.05250878	-0.92606963	0.42275815	-0.01136394	-0.07432006	-0.01612890
0.04721993	-0.92769551	0.41502937	-0.00504809	-0.09956829	-0.02444345
0.05116871	-0.93006777	0.41737395	0.00787053	-0.03501779	-0.01259568
0.04899787	-0.92847459	0.42556248	-0.02133315	-0.00734805	-0.02509406
0.05047309	-0.92758822	0.42358965	-0.01440400	-0.00238521	-0.02311970
0.05924093	-0.93179144	0.42277022	-0.02490853	-0.06133308	-0.00259920
0.07142900	-0.93205499	0.41969524	-0.01824071	-0.02814004	-0.00897486
0.07171666	-0.93112932	0.41568772	-0.00991372	0.02573723	-0.00576496
0.06108245	-0.92599659	0.41939876	-0.03976513	0.09844177	-0.00105735
0.04893418	-0.93363459	0.41018850	-0.02228738	0.17229558	0.01888515
0.03232418	-0.94049441	0.42101722	-0.00879285	0.08081108	0.01833547
0.03887524	-0.93781446	0.40893678	0.01368230	0.06193054	0.01418370
0.03678608	-0.93808265	0.40813009	0.02182434	0.06995908	0.00540885
0.03966479	-0.93626588	0.41643181	0.02253285	0.04988509	0.00052450
0.04104377	-0.92739170	0.41403435	0.01778137	0.00791678	-0.00092775
0.04230679	-0.92317089	0.41380493	0.01509941	0.00206987	-0.00049411
0.04592976	-0.92771675	0.42686308	0.01542006	-0.06182854	-0.00368015
0.03982579	-0.91881985	0.42983325	0.01429442	-0.04205561	0.00094610
0.03204714	-0.91812671	0.42517940	-0.00823686	0.00268179	-0.00412460
0.03784703	-0.93008574	0.42157949	-0.02479777	-0.06972348	-0.00538123
0.04702980	-0.92514378	0.42528558	-0.01362053	-0.13812208	0.00085584
0.04719119	-0.92890930	0.41959806	-0.03519870	-0.03699293	0.00900733
0.05736689	-0.93093957	0.41627319	0.00013422	0.04628785	0.00890566
0.05198174	-0.93101009	0.41448916	0.00362249	0.05410943	0.01445591
0.05265923	-0.92996945	0.41639725	-0.00123909	0.03698893	0.01534360
0.05025687	-0.92794517	0.41677512	-0.00722577	0.00969451	0.00384260
0.03398929	-0.93125905	0.41476794	0.00263876	-0.02413308	0.00030213
0.04422978	-0.92921112	0.41292626	0.01667841	-0.05769848	0.00467742
0.03352266	-0.92121992	0.41189489	-0.00250799	0.01951203	0.00684745
0.04865926	-0.91196435	0.41493774	0.00814123	-0.01894999	0.02127437
0.05086899	-0.92375752	0.41170473	-0.01016945	0.04452278	0.01682028
0.05956076	-0.93568373	0.41449345	-0.00864455	0.06274286	0.00788156
0.05118948	-0.93550424	0.42124277	-0.01281131	0.01109213	0.01384877
0.02449815	-0.93357695	0.42414532	0.00042463	0.00486357	0.01413474
0.03157309	-0.92372348	0.42032108	0.00284866	-0.02590313	0.00896141
0.04434025	-0.92374850	0.42059096	0.01361844	0.00464131	0.00564133
0.03977980	-0.92169046	0.42171700	0.00437937	0.01079970	0.00758770
0.03277304	-0.92860672	0.42274014	0.00172068	0.01966364	0.00951713
0.02820665	-0.92527346	0.41701549	-0.00456948	-0.01600855	0.00162520
0.03385018	-0.92712354	0.42175335	-0.01110699	0.00181162	-0.01088678
0.04389096	-0.92741285	0.42484881	-0.00545258	0.01083722	-0.01053234
0.02780332	-0.92733456	0.41792613	-0.01398205	-0.01095048	-0.01158924
