0.87517323	-0.47760673	0.01877244	-0.40204774	-0.17824157	-0.64523753
0.94881371	-0.44476241	0.04810021	-0.49306783	0.37550814	-0.41681155
1.15022904	-0.51352235	0.11074299	0.21242008	0.01621036	-0.69042698
1.24974047	-0.45095598	0.10358020	0.23241678	0.16824876	-0.38624519
1.29339925	-0.29901351	0.08329231	0.25338241	0.24988883	-0.04249364
1.30133006	-0.19924286	0.01227652	-0.00673976	0.71146556	0.03560254
0.94999453	-0.14028766	0.01022113	-0.26580855	0.91322068	-0.09951901
1.22705607	-0.17184760	0.02111990	-0.48113473	0.59265347	-0.04399035
0.87940094	-0.21729524	0.08961064	-0.35792851	1.00386592	0.13161301
0.78937820	-0.19237219	0.13459539	-0.59618352	0.56472280	-0.09569753
0.74474577	-0.16195397	0.19675939	-0.63302215	0.45226157	0.17081192
0.67716076	-0.25893375	0.21349437	-0.45454614	0.01981328	0.05854104
0.86861921	-0.25229272	0.11062450	-0.14940576	0.15106563	0.26334668
0.68338066	-0.33485883	0.11734403	-0.23781903	0.07875777	0.19970890
0.64229581	-0.24494772	0.14208532	0.21640857	-0.23284712	0.06914996
0.87919575	-0.11175193	0.28723822	0.27271962	-0.43833070	0.13137951
1.06677223	-0.15222057	0.25213758	0.07121510	-0.47555264	0.02430573
0.81881247	-0.00323841	0.26625307	0.17807828	-0.37029369	-0.04657241
0.96650716	-0.05251385	0.28901276	-0.27656114	-0.48140227	-0.11716775
0.91869114	-0.11512677	0.28362588	-0.09016447	-0.27240451	0.11241079
1.22363599	-0.19448529	0.13163944	-0.07679818	-0.25420671	0.07268543
1.03958457	-0.21576594	0.23074355	-0.02306348	-0.01923692	0.24385888
1.34114478	-0.30673053	0.28212635	0.33864600	-0.43261087	-0.04200492
1.37028406	-0.28402361	0.31955790	0.41656676	0.34824297	-0.45888459
1.53441605	-0.17463509	0.16981000	0.17707696	0.34832862	-0.14847186
1.58126286	-0.21840221	0.13715814	-0.12797657	0.69230894	-0.05109459
1.16610745	-0.30395656	0.14277020	0.14664420	0.50907421	-0.10662879
0.98121827	-0.36503326	0.03281030	-0.01008757	-0.00739225	0.01286997
0.88985664	-0.53145403	0.07272755	0.25596366	0.02737846	0.20228419
0.90602711	-0.41377749	0.14277493	0.36653034	-0.29639638	0.15044867
0.93066864	-0.30236066	0.01388476	0.14527030	-0.20945106	0.14561887
1.00522085	-0.34952464	-0.01242631	-0.21792846	-0.20254136	0.00417690
0.88576632	-0.34565422	-0.02825314	0.05640937	-0.51762527	-0.10718028
0.86617322	-0.36639854	0.15702411	0.02759387	-0.47684933	-0.05757797
0.85158448	-0.38481076	0.06229199	0.09444941	-0.65666665	-0.10571428
0.79535824	-0.22829241	0.11937489	0.78006121	-0.49261862	-0.07253086
0.95437073	-0.31155878	0.04883717	0.64804997	-0.33764614	-0.02238548
0.77867431	-0.17465358	0.07058481	0.43544607	0.08128332	0.00177856
0.79466906	-0.03762735	0.04404567	0.40914098	-0.56838433	0.22192909
0.91399108	-0.09331177	0.03801308	0.00197456	-0.26318967	0.15419757
1.11115000	-0.19718688	-0.01451324	0.06634958	0.02439505	0.11939510
0.96188038	-0.08638562	0.02443721	0.11496607	0.10898866	0.19606813
0.92938871	-0.02850638	-0.00636801	-0.40926224	0.01322981	0.26950023
0.84949802	0.05526127	0.03359051	-0.34958856	0.01861086	0.35672782
1.07114263	0.02454908	0.03168215	-0.29561766	0.32579895	0.14575101
1.00822596	-0.16542250	-0.01850299	-0.10955006	-0.04094509	0.32004908
1.20136089	-0.08661591	0.12461925	0.13530447	-0.01174449	0.32456150
1.14637270	-0.27095660	0.04090043	0.37703032	-0.04167732	0.31396228
0.94265632	-0.28600932	0.09493813	0.47190976	0.07345001	0.18617766
0.94976689	-0.03325602	0.06650528	0.33419023	0.25881815	-0.04843628
