1.01608717	0.03357433	0.13309696	0.01300444	0.00492732	-0.00429787
1.02043459	0.03780825	0.13838138	0.01033617	-0.01939825	-0.01494154
1.01499768	0.03565146	0.13563493	0.00769210	0.01679460	-0.00596422
1.01400473	0.03402906	0.14510988	0.00969670	0.01103577	-0.01449196
1.01389457	0.03391153	0.14776543	0.00632051	-0.00347364	-0.00873337
1.01552429	0.03451864	0.14245856	0.01019877	0.01522962	-0.01264189
1.01568647	0.03448925	0.13823593	0.00648883	0.01307134	-0.01533114
1.01692644	0.03313907	0.13743886	-0.00834762	0.01001897	-0.02660169
1.01159312	0.03178569	0.12834749	0.00278890	0.02949029	-0.01849726
1.01712927	0.03124767	0.14184302	0.00066701	0.00276534	-0.02372993
1.01378447	0.03416969	0.14743720	-0.00890243	0.00233248	-0.01867567
1.01332355	0.03204336	0.14629241	-0.00704974	0.00167335	-0.01289433
1.01628548	0.03509465	0.14587736	-0.00375037	-0.00438296	0.00096661
1.01372113	0.03763606	0.14877113	-0.00115059	0.00230049	-0.00590049
1.01166346	0.03486199	0.14482384	-0.00470993	0.00913388	0.00025989
1.01017707	0.03715337	0.14730889	0.01508230	-0.01008381	0.00497669
1.00845582	0.03843927	0.14677986	0.00703282	0.00465131	0.00858620
1.01249271	0.04016907	0.14097884	0.01985545	0.00488527	0.01280543
1.01633303	0.03940557	0.13710185	0.01434636	0.00101472	0.00534542
1.01750711	0.03879383	0.14107281	0.01155995	0.01274157	0.01620747
1.01449079	0.04093098	0.14387621	0.03571239	0.00019820	0.00586764
1.01514288	0.04426365	0.14533157	0.03132883	-0.01759436	0.00547768
1.01510034	0.03997105	0.14210027	0.01942059	-0.00181569	0.01517159
1.01249397	0.04062268	0.13705389	0.02168031	-0.01428084	0.01305308
1.01364413	0.03844539	0.13369155	0.00920471	0.00031195	-0.00053562
1.01420436	0.03480757	0.13640085	0.00274820	0.00124450	-0.00401463
1.01465539	0.03297091	0.14036303	0.00761288	-0.00943058	0.00223202
1.01507682	0.03213740	0.13987977	-0.00182836	-0.00054403	-0.00417799
1.01456177	0.03414154	0.13761226	-0.00455922	0.00593384	-0.00099926
1.01948098	0.03471694	0.13610095	-0.01165191	0.01631230	-0.01225800
1.01689345	0.03235899	0.13710288	-0.00723545	0.03707792	-0.00338217
1.01355673	0.03071664	0.13807008	-0.00437339	0.02251302	-0.00868728
1.01161604	0.03112465	0.14474194	0.00188507	0.01099271	-0.00405686
1.01515279	0.03286958	0.15133029	-0.01467232	0.02643727	-0.00064433
1.01324858	0.03732148	0.14980124	-0.00663544	0.02741535	-0.00349686
1.01287836	0.03889339	0.14709740	-0.01343729	0.04337936	-0.00362305
1.00858483	0.03849827	0.15473326	-0.00620443	0.03235361	-0.00374293
1.00912346	0.03870113	0.14963470	-0.01079233	0.02356672	0.00206981
1.00963784	0.03700459	0.15565983	-0.00865540	0.01840222	-0.01041674
1.00766508	0.03982412	0.15132954	-0.00456842	0.01390914	-0.00546141
1.01062969	0.03764982	0.15281618	0.00563013	-0.00107761	0.01070933
1.01489730	0.03968197	0.15327491	-0.00382303	0.02544879	0.00801948
1.01634049	0.03782067	0.14926432	-0.00082501	0.01379422	0.00866954
1.01504409	0.03760329	0.15017754	-0.00123295	0.00632455	0.01082613
1.01661533	0.03734167	0.15125190	0.00852374	0.01280275	0.00647405
1.01206914	0.03545746	0.14525495	-0.00094291	-0.00303093	0.01350600
1.01799793	0.03375080	0.14850799	-0.00533514	0.02225051	-0.00017659
1.01245161	0.03454115	0.14223546	-0.00219346	0.03645599	-0.00255612
1.01512627	0.03515686	0.13974981	-0.00452055	0.01855847	0.01237546
1.01434091	0.03499076	0.14734004	-0.00154598	0.00175623	0.00589465
1.01546023	0.03755654	0.14859812	0.00183283	-0.01464668	0.00962910
1.01324411	0.03351925	0.15127704	-0.00430940	-0.00139973	0.00441925
1.01175416	0.03582390	0.15244653	0.00003150	0.02048316	-0.00273047
1.01418465	0.03762496	0.15566150	0.00056630	-0.00614836	-0.00682311
1.01413849	0.04115476	0.15241152	-0.00287424	0.02347612	-0.00756406
1.01128504	0.04148467	0.14497726	0.00144261	0.01184466	-0.00077935
1.00869161	0.03845566	0.14460584	-0.00659735	-0.02179931	0.00030138
1.00989003	0.03902248	0.15048197	-0.00809636	-0.00594119	-0.00866434
1.01099525	0.03936204	0.14501031	-0.00790253	0.00450967	0.00307555
1.01558871	0.03561483	0.14445916	-0.00366870	-0.01020989	-0.00136338
1.01551324	0.03737228	0.14978583	-0.00741876	0.00444163	-0.00042471
1.01571210	0.03741655	0.14602108	-0.01178840	0.02423516	-0.00336462
1.01098123	0.03671546	0.14559804	-0.00548152	0.00098564	-0.00039403
1.00954173	0.03473420	0.14984984	-0.00444586	0.00091227	0.00808557
1.00958292	0.03461941	0.15115774	-0.00129478	0.00840917	0.00649001
1.01702462	0.03565587	0.15928018	0.00050002	0.00066477	0.00423150
1.01408096	0.03422227	0.15730344	-0.00296340	0.00330991	0.00261404
1.01491973	0.03359342	0.15649084	-0.00948820	0.02521736	-0.00157980
1.01232681	0.03422516	0.14748435	-0.00115811	0.01915566	0.00152341
1.01280841	0.03384274	0.15529765	0.00516182	0.02137278	0.00105295
1.01171227	0.03273028	0.15598800	0.01237039	0.00137824	0.00550588
1.01315327	0.03404955	0.15307478	-0.00064708	0.01599965	0.00570181
1.01304732	0.03556266	0.14570098	0.00955001	-0.00223096	0.00774526
1.01333642	0.03641994	0.14966342	-0.00052950	0.00382931	0.00633763
1.00905884	0.03706103	0.14236319	-0.00167787	-0.00511540	0.00375234
1.00935132	0.03851798	0.14757966	0.00159314	0.00327810	0.00356752
1.01161760	0.03730811	0.15001907	-0.00505782	0.01810102	0.00685234
1.00917387	0.03605067	0.14776221	-0.00963435	0.00329229	0.00298434
1.00785229	0.03847844	0.14754450	-0.00640491	-0.01647116	0.00400697
1.01028386	0.03362219	0.14731889	-0.00479966	-0.01960045	-0.00176732
1.01411683	0.03699429	0.15693939	0.01056787	-0.01184892	0.00406564
1.01596727	0.03555720	0.14729976	0.00433460	-0.02054416	0.00241408
1.01255334	0.03535168	0.15195934	0.00251221	0.00658738	0.00869124
1.01296908	0.03848996	0.14724751	0.00940976	-0.02995088	0.01119658
1.01426455	0.03748186	0.14715694	0.00011692	-0.02763548	0.00851543
1.01376842	0.03561750	0.14525158	-0.00258159	0.00969027	0.00593631
1.01316459	0.03677837	0.14808392	-0.00083057	-0.02378334	-0.00244974
1.01564565	0.03741022	0.14207316	-0.00234489	-0.00387331	0.00339334
1.01539940	0.03612153	0.14572923	-0.00158059	0.01101122	0.00034972
1.01254227	0.03289359	0.14955901	0.00526227	-0.00179427	0.00245624
1.01260582	0.03464514	0.15240740	0.00636466	-0.01066827	0.00842011
1.01367464	0.03342897	0.14787840	-0.00500919	-0.00578156	0.00565103
1.01258727	0.03512590	0.14232979	0.00109213	-0.00881578	0.00073000
1.01378007	0.03344841	0.14722962	-0.00106039	-0.01050358	-0.00953652
1.01281579	0.03584787	0.14505398	-0.00130116	-0.01323945	-0.00173229
1.01120948	0.03801952	0.15545365	0.00166819	-0.05567651	-0.00804401
1.01281799	0.03675107	0.15712764	0.00260706	-0.04688905	-0.00684707
1.01118170	0.03421330	0.15739914	-0.00753232	-0.04346476	-0.00219704
1.01224376	0.03546856	0.15009400	-0.00461811	-0.05305919	-0.00416022
1.00956438	0.03288903	0.14965881	-0.00485619	-0.05233902	-0.00632192
1.01306495	0.03427234	0.14715595	-0.00295932	-0.04120737	-0.00916582
1.01716681	0.03725622	0.14636241	-0.01297588	-0.04717217	-0.00865403
1.01955428	0.03319449	0.13706344	-0.00242399	-0.05321144	-0.01895973
1.01590189	0.03179383	0.13241697	-0.01930813	-0.02606257	-0.01908898
1.02073315	0.03594295	0.14276743	-0.01361974	-0.03738445	-0.01818287
1.01836138	0.03898233	0.13262361	-0.01253408	-0.02208943	-0.02208093
1.01945016	0.03780360	0.13748959	-0.01648004	0.00008175	-0.01326412
1.01842912	0.03855508	0.13654399	-0.00336865	0.01827375	-0.00551448
1.02035831	0.04034496	0.13777992	-0.00475102	0.00222088	-0.01709907
1.01509987	0.04138908	0.14138524	-0.00280762	0.00266273	-0.01860284
1.01626184	0.03964981	0.14283352	-0.00969021	-0.00067833	-0.01296699
