0.60457135	-0.00920498	-0.02703822	-0.75836894	0.07664860	0.09852950
0.80180305	-0.06839343	-0.11796762	-0.46109612	-0.15620015	-0.17177213
0.72781689	-0.14243191	-0.05849177	-1.04824914	-0.35760121	0.19691936
0.60812533	-0.04113672	-0.10414799	-0.99884028	0.03005289	-0.05570927
0.60983076	-0.09284442	-0.02007026	-0.55588916	0.29805186	-0.14300905
1.21096557	-0.08263257	-0.06709361	-0.65565607	0.00886793	0.01810049
0.66819078	-0.04286454	-0.13322835	-0.41431405	-0.01129049	-0.02973268
1.00000961	-0.27604361	-0.33743604	-0.46557737	-0.14590694	0.29858975
1.15166865	-0.40404027	-0.23200037	-0.25356502	-0.22632582	0.34210586
1.43396873	-0.40192739	-0.47128731	0.31211471	0.13955462	0.50823666
1.38359941	-0.67361303	-0.45929130	0.06466070	1.28871311	-0.15600820
1.53948655	-0.50616167	-0.29314559	0.34276588	0.40913833	-0.08402433
1.55573438	-0.21585837	-0.36247631	-0.10294162	0.25348403	0.08316979
1.69635240	0.23494959	-0.23989676	-0.36801737	-0.17995017	0.28562102
1.76689513	0.11583368	-0.19976900	-0.92389838	0.36999818	-0.13818728
1.44084321	-0.04576767	-0.27711108	-1.00521198	0.44676431	0.01523959
1.34898909	-0.21724169	-0.15081405	-1.02272377	0.02110366	0.16412433
1.40974301	-0.31456048	-0.11209752	-0.18789802	-0.00638706	0.09707655
1.26465915	-0.51840245	-0.31945143	-0.28849471	0.27211344	-0.05944489
1.11757947	-0.26616213	-0.01597541	-0.39306123	0.49823470	-0.39037813
0.88783802	-0.01495380	-0.07110634	-0.80690408	-0.12117832	-0.08227567
0.79087620	-0.11643054	-0.20116524	-0.62270251	-0.37214496	0.00417949
0.54949235	-0.14237432	-0.14884536	-0.98716081	-0.78692942	0.08544497
0.77356129	-0.07457789	-0.31526940	-0.02173638	0.01783829	0.33597552
0.73851693	-0.13205758	-0.33909155	-0.41706861	-0.54097432	0.50256884
0.69070354	-0.15486947	0.06649399	-0.51749338	-0.99279587	0.14896163
0.70975622	-0.05024116	-0.32018206	-0.22533654	-0.08016264	0.13126805
0.48292303	-0.10891877	-0.13088560	-0.25776239	0.24134462	-0.11373001
0.82631641	-0.16207209	0.00347009	-0.35588364	0.51058588	-0.11592931
0.72099265	-0.13344698	-0.04248402	0.24553677	0.73707282	-0.11369174
0.52792717	0.04304440	-0.04750388	0.22625866	0.16740449	-0.13186123
0.58573603	-0.01416912	-0.09810516	-0.16979219	0.11487511	0.25297071
1.10541707	0.04111130	-0.05627862	-0.27853750	0.95549372	0.33070094
0.74452924	0.03067308	0.05830332	-0.26545161	0.98379195	0.12986451
0.51802962	-0.11461384	-0.12976543	-0.25554661	0.19930041	-0.03920877
0.86763560	0.02018088	-0.15994271	-0.18624861	0.21913628	0.48246489
