1.54087540	-0.42447847	0.05131326	-0.05504579	0.25946892	1.34079381
1.49915460	-0.41031467	0.00098903	0.59509218	0.37770318	0.84057986
1.36076213	-0.81826140	-0.00330619	0.38188115	0.33449711	0.58374232
1.77409228	-0.91812792	-0.02092802	0.43379269	-0.39125603	1.03290692
1.53550383	-0.85621163	0.03372449	1.14832321	-0.28031112	0.51755925
1.42195068	-0.93455922	-0.11959799	0.62129331	1.02907899	0.65096134
0.65340270	-0.67286393	-0.04795582	0.45881163	1.16225512	0.59731958
0.62459007	-0.52095447	0.13429378	0.83499662	0.01700458	0.50514625
0.47985802	-0.47549098	0.21053014	0.36400872	-1.42724513	0.57277980
0.35524306	-0.48700559	0.29150896	1.12668343	-1.09800447	0.50843955
0.35508849	-0.73161424	0.18263644	1.15534831	-1.41940472	0.13406220
0.89030697	-0.73546288	-0.04480827	1.38910613	-1.56602443	-0.18301122
0.64860911	-0.78742096	0.00343922	1.31499841	-0.75514564	-0.28327396
0.63158688	-0.73526535	0.06179222	1.63433796	-0.11147208	-0.45872615
0.70234512	-0.71102066	0.09093405	1.80818241	-0.29303686	-0.61461201
0.65786461	-0.39533557	-0.11190320	1.67620062	-0.92887925	-0.63703242
0.61591276	-0.08598310	-0.00176279	1.41680483	-0.97199331	-0.09492892
0.59937330	-0.32155429	-0.03693309	1.64466778	-1.30526071	-0.03904988
0.65321760	-0.54103891	-0.03453514	0.96829121	-1.24027861	0.13363048
0.97891363	-0.53201020	0.00556472	0.48523375	-1.09017476	-0.35363394
0.96700463	-0.37759989	0.00994539	0.00243050	-1.28791595	-0.07609933
0.87824098	-0.51357182	-0.05764629	-0.54136486	-0.29820435	-0.06167969
0.74952485	-0.51991873	-0.05110603	0.24290687	-1.14930249	-0.56840252
0.81967229	-0.24938562	-0.16186879	0.93940132	-0.68284543	-0.57129522
0.96020590	-0.23484143	0.02437415	0.46796081	-0.78582526	-0.02412352
0.99461531	-0.27880458	-0.01057988	0.09784245	-0.89073681	-0.17839058
0.86483651	-0.28446437	-0.13305387	0.06107335	-1.40400452	-0.50482756
1.06693267	-0.33761894	-0.10550983	0.03827746	-0.69972654	0.15661293
1.04272172	-0.30523306	-0.13924886	-0.26458644	0.29795744	-0.17333094
1.07703999	-0.37860499	-0.10714001	0.36984370	-0.13048027	0.57530893
0.64918987	-0.42446482	-0.05023819	-0.35747587	0.00043102	-0.24939753
1.21616163	-0.41727295	-0.09853426	0.48409707	-0.08853476	0.31792057
1.02882758	-0.32524201	-0.13636444	0.07910953	0.10237998	0.11398123
1.26424835	-0.47812539	-0.05767108	0.63361973	0.64447667	0.45847521
1.52877870	-0.56784275	-0.03644010	0.31297932	-0.11319616	0.55213198
1.53190840	-0.51151902	-0.08550894	0.82146175	0.23768007	0.85851972
