-0.02389184	0.83391091	0.57833756	-0.02114225	0.00814748	0.00176154
-0.03490281	0.83568058	0.57434680	-0.00830017	0.02116085	0.01169931
-0.03789413	0.83748634	0.57690738	-0.00181043	0.03333714	-0.00284488
-0.03932681	0.83760642	0.58086274	-0.01050089	0.03033079	0.01367654
-0.02891742	0.83746049	0.58010295	0.00219732	0.02067386	-0.00136872
-0.03558253	0.84341596	0.58042055	-0.02076707	0.04749841	0.00796037
-0.02760725	0.84674788	0.57484013	-0.02170175	0.03746531	0.01290487
-0.02284536	0.84327908	0.57709013	0.00020841	0.00603621	0.02050071
-0.03556121	0.83769840	0.58001452	-0.00616253	0.00171789	0.01528099
-0.02564356	0.83146043	0.58714829	-0.00068155	0.02143401	-0.00891977
-0.02767598	0.83567389	0.58552276	-0.00618152	0.01443242	-0.01367716
-0.03065781	0.83721885	0.58272009	-0.01285114	0.01580884	-0.02167528
-0.02416930	0.83654733	0.57924506	-0.01345616	0.00000235	0.00142434
-0.03171181	0.84280090	0.58354500	-0.00452433	0.04889012	-0.00208436
-0.03944156	0.84281066	0.58131582	0.00069600	0.01525002	0.00784854
-0.03851459	0.84247516	0.58993941	0.00488700	-0.00135839	0.00194714
-0.03563074	0.83861690	0.59122455	-0.01255665	-0.02506613	-0.00170082
-0.03009370	0.83858512	0.58362313	0.00498293	0.00440504	0.00806271
-0.03552124	0.84171930	0.58348512	0.00779054	0.00446330	0.00187293
-0.03190733	0.83434848	0.58059425	-0.01295890	0.01090933	-0.00001253
-0.04166590	0.83566258	0.58300638	-0.00395786	0.00673124	0.00044681
-0.03801503	0.83514126	0.57981342	-0.01088264	0.02010237	-0.00389403
-0.03293184	0.84157921	0.56559406	-0.00795181	-0.00614247	0.01003490
-0.03217384	0.83715727	0.57127294	-0.00504164	0.01002738	-0.00295652
-0.03321181	0.83612809	0.58061351	-0.00047379	-0.01160933	-0.00219906
-0.03369723	0.84029330	0.58003991	0.00556450	-0.04617891	-0.01257986
-0.04034715	0.83541071	0.57716810	-0.00207576	-0.01909029	0.00437297
-0.03419529	0.83594855	0.57511305	-0.00103827	0.01361710	0.01022803
-0.03715781	0.83396801	0.57611782	-0.00709572	-0.02139426	0.00316679
-0.03323824	0.83843449	0.57300445	-0.00189374	-0.02396402	0.01096777
-0.03508693	0.83517089	0.57653866	-0.00085889	-0.03221877	-0.00181617
-0.02877408	0.83705333	0.57564812	0.00136976	0.01996803	-0.00600926
-0.03235615	0.83967742	0.57630504	0.00723099	0.00359641	-0.00504032
-0.02746106	0.84073395	0.57868078	-0.00056710	-0.00340602	-0.00157759
-0.03220025	0.84525358	0.58019809	-0.00541247	-0.00492420	0.00026679
-0.03684658	0.84128947	0.58423296	-0.01263828	-0.03621189	0.00365721
-0.03280794	0.83782869	0.57611409	-0.00505406	0.04317064	-0.00460035
-0.03094761	0.83470855	0.57905928	-0.00423460	-0.00468543	0.01291391
-0.02535142	0.83769357	0.57706258	-0.00114892	-0.02680228	0.01029154
-0.03667487	0.83992926	0.57699788	-0.00671006	0.00185897	0.00492407
-0.03511219	0.83929790	0.57862202	-0.00213446	0.00214221	0.00865839
-0.02401543	0.83422436	0.58547555	0.01113504	0.00310404	-0.00576473
-0.02673829	0.83707130	0.58321076	0.00134810	0.00090380	-0.01475395
-0.01904114	0.83690616	0.58047834	-0.00669923	-0.00322943	-0.01322781
-0.04170137	0.83770861	0.58559826	-0.00107546	0.01960181	-0.01577273
-0.03017011	0.84089768	0.57939535	-0.01748044	0.00231813	-0.01182121
-0.04546558	0.83860252	0.57317011	-0.00170291	0.01553889	-0.00720931
-0.03472938	0.83688726	0.58192909	-0.01330515	0.04290514	-0.00266584
-0.03920803	0.83088187	0.58149080	-0.01709367	0.04386771	-0.00625344
-0.04125722	0.83632532	0.58319750	-0.01278964	0.00888868	-0.00508826
-0.04037683	0.84246880	0.58422775	-0.01746667	0.03481588	-0.00144116
-0.04019592	0.84348993	0.58079118	0.00067314	0.03368678	0.01265964
-0.04479129	0.84796780	0.57723048	-0.00955629	0.04306615	0.00028557
-0.03679261	0.84563040	0.57860661	-0.00505332	-0.00416412	-0.00636369
-0.03526396	0.84148743	0.58007384	-0.01380359	0.01824678	0.01985886
-0.03788590	0.83624657	0.57921021	-0.01274566	-0.00056182	-0.00189085
-0.04572600	0.84066261	0.56956185	-0.00910600	-0.00098825	-0.00609541
-0.04029507	0.84048060	0.57523296	0.00198207	-0.03142581	-0.00338461
-0.04385050	0.83647230	0.58905667	-0.00084205	0.00527271	-0.01050607
-0.03598070	0.83905838	0.57599778	-0.00627226	-0.00624966	0.00244975
-0.03715703	0.83999915	0.57039420	-0.00146212	0.03236382	-0.01569875
-0.03238717	0.83995174	0.58002662	-0.01010513	0.01994063	-0.01615218
-0.03710546	0.84135631	0.58406339	0.00700908	0.04408596	0.00474303
-0.03598553	0.84488054	0.58488111	0.00797419	0.01103337	-0.01545379
-0.04315204	0.84295201	0.58121060	-0.00295409	0.01590226	-0.02116615
-0.03091509	0.84370588	0.57801860	0.00019970	0.04354686	0.00247834
-0.03891737	0.83821701	0.57543472	-0.00372639	0.00962376	-0.00904266
-0.04709565	0.84254523	0.57924767	0.00868985	0.02585327	-0.00043737
-0.02743860	0.84045692	0.57674954	-0.01169127	0.03573561	0.00603800
-0.03415645	0.83955920	0.57270721	-0.01009573	0.05231843	0.00641879
-0.03794842	0.83775374	0.57863801	-0.01013358	0.03570204	0.00639500
-0.03866641	0.83708848	0.57948483	-0.00481570	0.00393821	0.00323751
-0.04290417	0.84147249	0.57943197	0.00443110	0.00481044	0.00367626
-0.04461547	0.83576094	0.57847839	0.00051104	-0.02181070	0.00309393
-0.04250625	0.83599912	0.58057932	-0.00184709	0.01026144	-0.00887031
-0.03541012	0.83525020	0.58169377	-0.00111961	0.01910938	-0.00824372
-0.03646770	0.83517564	0.58127354	0.01644279	0.00618783	-0.00702953
-0.02847792	0.83290086	0.57709867	0.00017074	-0.02365389	-0.00784595
-0.03822670	0.84142147	0.57317147	-0.00975757	0.00604141	-0.00827476
-0.03666023	0.84123447	0.57526198	-0.00011174	-0.01421489	0.00917603
-0.03459889	0.84442664	0.58629456	-0.00909551	0.00745772	-0.00236272
-0.03704232	0.83691291	0.58524849	-0.01179712	-0.02038180	-0.00285768
-0.04451575	0.83936219	0.58194822	0.00167209	-0.00391349	0.00208369
-0.03941199	0.83931114	0.57540112	-0.00159588	-0.03871139	0.00265237
-0.04243660	0.83835244	0.58087398	-0.00253241	0.00472053	0.00490462
-0.04049854	0.83735627	0.58094847	-0.00044495	0.01375952	0.00553856
-0.04255425	0.84395202	0.58382342	-0.00222621	-0.02066457	0.01069722
-0.04240234	0.83628826	0.58522958	-0.00981119	-0.00979610	0.00195895
-0.03693360	0.83956017	0.58011719	0.00618317	0.00834892	0.01086285
-0.03931693	0.83487464	0.58201212	-0.00007433	-0.02924063	-0.00368541
-0.04557874	0.83854783	0.58136926	0.00534473	0.01944140	0.00425657
-0.03889908	0.83790602	0.58038833	0.00485154	0.01419848	0.02699731
-0.04262413	0.84268001	0.57812390	-0.00399210	-0.01209776	0.00142222
-0.04435711	0.84034223	0.58016806	0.01514093	-0.02078349	0.00621206
-0.04317301	0.83811787	0.57776128	-0.01370064	0.02061070	0.00515392
-0.03851907	0.83763896	0.58163511	0.00178318	0.00362964	0.01353336
-0.04048664	0.83935411	0.58556379	-0.00623830	-0.00650324	0.01207986
-0.03900983	0.84197420	0.58047737	-0.00397645	0.00768741	-0.00172290
-0.04609157	0.84081055	0.57805053	-0.00287591	0.00186826	-0.00411517
