1.01824297	-0.20099113	-0.05093752	0.01253354	0.02235986	0.03240347
1.00975241	-0.21174252	-0.05655937	-0.01351982	-0.01682566	0.00621347
1.00767981	-0.20381463	-0.05304938	-0.00157183	0.03728984	0.01132065
1.01083233	-0.21354640	-0.05920970	0.00064901	-0.02093147	0.01837076
1.01548312	-0.20944567	-0.05949329	0.00000550	-0.01687711	-0.00256832
1.01422035	-0.20935552	-0.05781544	0.02162818	-0.01764273	0.00688218
1.01961204	-0.20919289	-0.05152246	0.01694328	0.02339517	-0.02273471
1.00990089	-0.22018709	-0.05680718	0.02080837	0.03650600	-0.00807476
1.01227043	-0.20883423	-0.05638399	-0.00773446	-0.02372007	0.00059252
1.01495737	-0.21090320	-0.05698175	0.02738374	0.05222160	-0.00058135
1.01442308	-0.21193700	-0.05464124	0.03241724	0.00404473	-0.00107371
1.01512045	-0.20293561	-0.06166541	0.01747343	0.00474306	0.01665725
1.01257267	-0.20390122	-0.05629331	0.01797519	-0.03319461	0.01818997
1.01302364	-0.21870155	-0.05775966	-0.00084984	-0.00022307	0.01170489
1.00983140	-0.21272093	-0.05280291	0.00111578	-0.03349612	-0.00076881
1.01418673	-0.21446365	-0.04914939	0.01500569	-0.00898069	0.00108676
1.02002819	-0.20848190	-0.04794147	0.01707077	0.00392122	0.01307642
1.01674991	-0.20880826	-0.05074139	0.03539909	-0.01570549	-0.00007561
1.01285611	-0.21626423	-0.04805820	-0.00508862	0.00541457	0.00221341
1.02025043	-0.21348818	-0.04994533	0.00189370	-0.01110699	-0.01215812
1.00600592	-0.21654148	-0.05886125	0.03843088	0.00301146	-0.00321149
1.01325811	-0.22243750	-0.04944769	0.00370128	0.02812285	-0.00075310
1.01839366	-0.20608389	-0.04876766	0.01765823	0.01890645	-0.00095422
1.02072372	-0.21004606	-0.04832802	0.00606438	0.00084163	0.01128242
1.01939339	-0.21101551	-0.06206558	-0.04190509	0.00075680	0.00460200
1.01329907	-0.20638453	-0.05488041	-0.00045328	0.03133958	0.00763256
1.01754629	-0.21459336	-0.06094000	0.00989970	0.00519271	-0.00857597
1.02074900	-0.21087312	-0.06009918	0.00704172	0.01054169	-0.00503116
1.01719125	-0.20628937	-0.04466435	-0.01151256	0.03238673	-0.00759163
1.00792008	-0.20948242	-0.04787616	0.00624880	0.02215397	-0.00513434
1.02240711	-0.20465087	-0.04632532	0.01486398	-0.00431911	-0.03299913
1.01872171	-0.20460787	-0.05150514	0.01566131	0.01804151	0.01592932
1.02669878	-0.20872817	-0.05526564	0.00459935	-0.03796411	-0.00252421
1.01250465	-0.20765860	-0.05326794	-0.01051841	-0.00885885	-0.01254563
1.01121795	-0.20919768	-0.04835514	-0.02875056	-0.00279055	0.01342306
1.00854768	-0.21494213	-0.05342143	-0.02024232	0.00356140	-0.00680209
1.01088603	-0.21582481	-0.03923495	0.00847830	-0.01763601	0.01292695
1.01691095	-0.21660977	-0.05141648	-0.00935567	-0.00792007	-0.00902829
1.02137602	-0.21391256	-0.05590238	-0.01105205	-0.00007115	0.00014597
1.01284507	-0.20455266	-0.04950611	-0.01318602	0.04644084	-0.00074129
1.01280069	-0.20536018	-0.05318980	0.00778779	0.02177486	0.01050653
1.01707499	-0.20608334	-0.05743097	0.01676489	-0.00635440	-0.01373675
1.01555253	-0.21303225	-0.06036077	0.03080773	-0.03245901	-0.01123238
1.01236816	-0.21049743	-0.05334584	-0.02073425	0.02779081	-0.00192633
1.01116136	-0.20585717	-0.05741766	-0.01415500	0.02810962	0.00021110
1.01443975	-0.20494497	-0.05170723	-0.03375609	0.00084002	0.00751983
1.02079275	-0.21313356	-0.05005681	-0.01068119	0.01080881	0.00640523
1.01388426	-0.21728303	-0.05470195	-0.02205174	0.01527073	0.00854835
1.01333399	-0.22154369	-0.04648534	0.01198926	0.00456240	-0.00743378
1.00856901	-0.21359354	-0.04764280	0.00233730	0.02612815	0.00426866
1.01670512	-0.21362557	-0.04846125	-0.00174638	0.03052049	-0.00664367
1.00937647	-0.21960474	-0.04927570	-0.00001804	-0.02467557	-0.00456395
1.01894905	-0.21380030	-0.05029176	0.01867359	0.00497262	0.00362338
1.01287555	-0.21148444	-0.05808072	-0.01148263	0.01506745	-0.00144453
1.01878281	-0.20421015	-0.05500186	0.00476680	0.00098470	0.01969065
1.01440639	-0.21607329	-0.05483266	0.01499184	-0.01306735	0.01667856
1.01446787	-0.20898108	-0.04369144	-0.02375854	-0.01958461	0.00653851
1.00939387	-0.20129360	-0.05539603	0.01297518	-0.02622207	-0.00088467
1.01974049	-0.21643826	-0.04738416	-0.01170467	-0.00441960	-0.00544013
1.02387698	-0.21089103	-0.04865620	-0.03505846	0.02637970	0.00342314
1.01841517	-0.20278835	-0.05805573	-0.00061237	-0.04077899	-0.00538117
1.01706497	-0.20848731	-0.05601249	0.00073886	-0.01875795	0.01158779
1.01386633	-0.21294698	-0.04394688	-0.00229724	0.02666698	0.00442433
1.01748179	-0.21323874	-0.04892867	0.02265293	-0.00050598	0.02786609
1.01714778	-0.20382038	-0.05249659	-0.02337470	0.01132537	0.02172927
1.01249117	-0.20324392	-0.04783772	-0.00453263	-0.02916168	-0.01214147
1.02698135	-0.19931109	-0.04595382	0.00751975	0.02010022	-0.02508109
1.01497323	-0.19521433	-0.05001579	-0.01129709	0.01185171	0.01119400
