0.72560408	-0.14037447	-0.11614872	0.72727358	0.28461598	0.00393389
0.49620922	-0.48301472	-0.12054064	1.05973273	0.37199854	-0.22453241
0.74412510	-0.29518778	0.08129789	1.40588483	0.65538567	-0.17870060
0.32344794	-0.27588296	0.03669850	1.82573349	0.48915061	-0.37621806
0.74483185	0.10210129	0.08130142	2.02987062	-0.28336725	-0.84668544
0.68917508	0.26930509	-0.00692221	1.18719964	-0.03581673	-0.16058120
0.61933401	0.41191815	0.01196936	0.45290247	-0.11770857	-0.02169149
0.63694827	0.17209404	0.04295568	0.45057000	0.29585622	0.15565834
0.47152162	0.01026229	-0.03216005	-0.09011540	0.26389252	0.08365624
0.30371952	-0.35851832	0.09618531	0.03787355	0.38563411	-0.28858739
0.86215594	-0.52510506	0.25189282	-0.18462774	0.05733349	-0.65180105
1.46336213	-0.50705481	0.34218747	0.57482634	-0.57197866	-0.71429133
1.78377794	-0.34355488	0.18111969	1.04918492	-0.41913256	-0.10643252
1.73217279	-0.26969133	-0.05755926	0.48883081	-0.49555002	0.13276123
1.69969867	-0.02089630	0.02219323	0.60355915	0.16103026	0.34793177
1.62672027	-0.40043548	0.27158531	0.21310844	0.33744139	0.25699628
1.12837047	-0.24523446	0.18961719	-0.31905591	-0.03256914	-0.13552975
1.27739759	-0.15340411	0.28646996	-0.31586442	-0.05195524	0.14345931
1.22640720	-0.22105248	0.18947037	-0.02725213	-0.64273234	0.01033231
1.03013971	-0.31659669	0.12061070	0.18035423	-0.58619781	0.03930585
0.73054509	0.05284003	0.01821022	0.00471654	-0.39240147	0.37939413
0.89522916	-0.00909113	0.07930776	0.10507827	-0.65572624	0.72357062
0.66230461	-0.02012449	0.05156904	0.14848800	-0.48991693	0.31137830
0.42359786	-0.01338469	-0.06671866	0.00970365	0.06517219	0.21535903
0.58691519	-0.09851174	0.04981310	-0.09801280	-0.11644493	-0.46642245
0.56869060	-0.16749459	0.19962868	0.42433762	-0.57360690	0.23779114
0.46023735	-0.01963202	0.14996457	0.35047170	-0.73757959	0.09251824
0.72132123	-0.14530766	0.08105274	0.38488184	-0.67175880	0.39947491
0.75327811	-0.17260248	0.02848905	0.52954442	-0.63519790	0.05629121
0.85147009	-0.16711045	0.01846781	0.42347344	-0.22916316	-0.31508539
1.24230212	0.05118494	0.03783519	0.46912038	0.39476626	-0.41437506
0.75728268	0.01702968	0.14810280	0.17115088	-0.37494941	-0.39605804
0.95173688	-0.05507145	0.24274647	0.99437398	-1.20666368	0.13676693
1.05702803	-0.26586870	0.18033144	0.81609375	-0.92482844	0.54334412
1.15741633	-0.07451435	-0.13570829	1.23978613	-0.21670832	0.43909279
1.43845819	-0.44098911	-0.34277072	1.04978598	0.28379085	0.07235827
1.07613537	-0.40430420	-0.34945352	0.33211256	0.70883650	-0.36495520
1.56729815	-0.38964961	-0.17692200	0.20873654	0.85405158	0.09504042
1.36030506	-0.33256560	-0.09467961	0.47468972	0.30700180	0.31081335
