0.82333928	-0.00388423	-0.14738786	-0.28933033	1.09000315	0.26996312
0.82419233	-0.10498841	-0.11740774	-0.74262964	1.02345608	0.52341199
0.83780327	-0.03408438	-0.10187352	-0.39405724	0.12895983	0.69473866
0.83948367	0.01989765	-0.11947998	-0.21532570	0.09973788	0.67663586
0.86171686	-0.12402252	-0.13840320	-0.28856649	0.44850196	0.82234663
1.07417907	-0.05469295	-0.35420621	-0.46041451	-0.07671061	0.37609050
1.11437275	-0.12749656	-0.18524077	-0.41208965	1.74212846	0.34381274
1.09735230	-0.11026308	-0.09096481	-0.77289453	1.13359417	0.70259894
0.98928965	-0.10704786	0.07382852	-0.94200571	0.89151330	0.19954896
0.73660995	-0.10188966	-0.11019152	-0.86904431	0.05040497	0.03593852
0.60234500	-0.27558202	-0.20955006	-0.07294430	-0.36150053	0.24752355
0.73153987	-0.33877823	-0.35541620	-0.48970272	-0.00402673	0.04974964
0.97597931	-0.53145378	-0.43898307	-1.01725330	0.18742847	-0.05469131
1.17480626	-0.33823064	-0.10806007	-0.51764215	0.44193317	-0.73698461
1.50425290	-0.30971181	-0.15702894	-0.73296415	0.38782227	-0.65446303
1.32160921	-0.28095006	-0.17030944	-0.90992044	0.77777468	-0.68550137
1.38916279	-0.31189869	-0.50039578	-0.92299370	1.06389177	-0.26316368
1.32584216	-0.45870036	-0.47118753	-0.77651202	1.03879191	-0.00878948
1.36319582	-0.34314954	-0.49356732	-0.70202578	0.88599681	0.02014428
1.13640665	-0.10017972	-0.14230376	-1.19940428	-0.97650404	0.17903339
1.14360095	-0.15570762	-0.33604512	-0.92675576	-0.49279994	0.58197648
1.13410525	-0.30785302	-0.28503432	-0.88551020	-0.75529602	0.68410873
1.16491439	-0.15238808	-0.25680353	-1.22839529	0.75732828	0.27428184
0.90528785	-0.34271882	-0.14671843	-1.16416527	0.33791024	0.10055666
0.83080180	-0.33912737	-0.10285422	-1.08554335	0.94326082	0.13554039
1.02834818	-0.12830200	0.00796474	-1.16969277	0.56074967	0.30187683
0.98583077	-0.23888647	-0.04680214	-1.07126467	-0.06501302	0.34827362
0.59553357	-0.15247635	-0.26885957	-1.10860441	0.32040905	-0.00183888
0.72811414	-0.20692302	-0.11621991	-1.27965856	-0.29640507	0.53380805
0.92793013	0.01165919	-0.37469189	-1.76515075	-0.07336656	0.26861954
0.56334718	-0.24311946	-0.23069546	-1.36521902	-0.38751941	0.50667773
0.51084283	-0.12268887	-0.05814554	-1.47793131	0.34589140	0.08252704
0.44959327	-0.24173114	0.10882093	-0.71616765	0.18899042	0.15272771
0.56111025	-0.21061421	0.17921069	-0.56992060	0.34210188	0.00033979
0.82383214	-0.12714461	-0.08284077	-0.18944488	-1.49720865	-0.12935891
0.93976814	-0.17682732	-0.09670022	-0.94990070	-0.81043047	-0.05966907
1.06210382	-0.22358467	-0.21692527	-1.23926056	0.25021517	0.14593109
0.88775734	-0.23066596	-0.15530347	-0.41380529	-1.03723641	0.19580472
1.04980284	-0.17269290	-0.03940423	-0.49032365	0.33931784	0.13728132
1.23484144	-0.17686282	-0.00462897	-0.67996777	0.55201024	-0.27632544
1.18136701	-0.18668045	-0.07806934	-0.45985849	1.08027549	-0.22748168
0.93624244	-0.08546838	-0.04153218	-0.76396408	1.08138299	-0.41589744
0.64045230	0.13322720	0.03038054	-1.01458577	0.33997255	-0.20446053
0.93855219	0.02473694	-0.05190128	-0.66586259	0.50884075	0.44244926
0.69372332	0.07560024	-0.01670724	-0.83764907	-1.16545721	0.46747553
1.27822700	-0.05406208	-0.47383450	-0.43249894	-0.92034987	0.60750433
1.47454010	-0.07740852	-0.53940526	-0.48442677	0.15699293	0.67328448
1.54535725	-0.35790475	-0.58356110	-0.58859095	1.27129950	0.41664769
1.27412035	-0.47826983	-0.65549100	-0.69817902	2.03614513	0.28377912
1.29687318	-0.53329253	-0.25547719	-0.85331070	1.25924196	0.42983642
1.01174830	-0.18543694	-0.06914514	-0.88852245	-0.17369928	-0.00888632
1.11483595	-0.34056102	-0.13105732	-0.45172005	-0.42415107	0.44294033
1.33501207	-0.36850193	-0.38937987	-0.59478978	-2.14760304	0.43064460
1.11038405	-0.19337006	-0.22779022	-0.38234304	-0.92510096	0.46764064
1.04398547	-0.35529560	-0.34480122	0.14566759	0.01363759	0.17872207
