1.00730557	-0.00694322	-0.08002458	1.41645991	-0.21015758	-0.07021900
0.86069286	-0.00792184	-0.06199305	0.62441718	-1.10718503	-0.09680971
0.69896182	-0.04324699	-0.06835702	0.91702732	-0.41333966	-0.09875599
0.60196410	-0.12420121	-0.09843844	1.53087245	-1.21962561	0.04311279
0.53940165	-0.31696973	-0.15937445	1.25408442	-0.83520718	-0.31051942
0.88892471	-0.31832546	0.01417664	1.56272912	-1.01624592	-0.19582222
0.74608535	-0.13226606	-0.08760339	1.17728362	-0.94149375	-0.21772535
0.72413667	-0.12009088	-0.34539990	1.92124562	-1.04049052	-0.15031857
1.03728573	-0.09830864	-0.15686823	1.88499884	-0.94538859	-0.52281742
1.01791937	0.01625725	-0.19247105	1.97972249	-0.36162403	0.06348329
0.93572049	-0.08122739	-0.28820959	1.08212793	-0.69281837	-0.11116069
0.87623452	-0.05747432	-0.10136336	0.99802617	-0.62117402	-0.28134259
0.95948390	-0.15799521	-0.23497608	1.25725309	0.25883576	-0.58238768
0.89446467	-0.24808449	-0.13682118	1.14026276	-1.20388672	-0.60325018
1.06650737	-0.18045909	-0.32650172	0.80515089	-0.91365303	-0.52877443
1.22090988	-0.12825908	-0.10983511	0.95392561	-1.10046146	-0.23914013
1.28256095	-0.13685704	-0.13017397	1.04872779	-0.82477704	0.07266492
1.25762383	-0.17609584	-0.15646120	1.62118176	-0.20268626	0.26955792
1.39731761	-0.36778924	0.06802099	0.63922884	-1.17181179	0.34112839
1.70158697	-0.47024029	-0.11986536	0.92119649	0.24255679	0.43730192
1.77213264	-0.33126643	-0.08866046	-0.03064556	0.14300989	-0.12074471
1.59170468	-0.51034050	-0.06979507	-0.69383777	1.68825946	-0.07603382
1.14391167	-0.66574795	0.04509833	-0.43041837	0.58685219	0.13969777
1.00559983	-0.45659389	0.01160994	0.23013215	0.56629576	0.33176032
0.96564233	-0.65499544	0.00960850	1.13646608	0.69823119	0.29672459
0.95361902	-0.39847849	-0.10830106	0.59109074	-0.43367461	0.15856611
0.96629435	-0.39820772	-0.07888640	0.53128453	-0.37363566	-0.82340674
1.02099425	-0.36053139	-0.07407181	0.30761905	0.59071868	-0.40874563
1.20724885	-0.21771892	-0.26053174	0.10091352	0.36845357	-0.53513278
