1.33356575	-0.17359411	-0.39876035	-0.35798431	0.24711585	0.12378457
0.75957461	-0.21391975	-0.31346320	-0.03872421	-0.45828922	0.66197262
0.71092828	-0.03392858	-0.45710131	0.12754138	-1.24988493	0.57409881
1.04798552	0.11114261	-0.40129970	0.67911818	-0.37883135	0.80169401
1.03660021	0.16551806	-0.70077127	-0.23540411	-0.01889495	0.62533737
1.23371895	0.25766405	-0.35665852	0.54476161	0.09820625	0.55186777
1.38295003	0.49563768	-0.49434098	0.42008524	-0.04976513	0.21445451
1.37215553	0.20001618	-0.46623821	-0.28403240	1.05385560	-0.10703116
1.24548341	-0.07967460	-0.33166598	-0.55706085	0.94730597	0.13954271
0.94848390	-0.08735667	-0.38225950	-0.31306918	1.16270461	-0.05048493
0.87613480	-0.26208979	-0.13358042	0.15928317	1.63044202	0.11095565
0.77385487	0.10121274	-0.10461463	0.85943647	1.50429205	0.08667947
0.47624366	-0.07846570	-0.19752208	0.46723874	0.99771662	-0.14724879
0.47757831	-0.00724116	-0.17210227	0.68919086	0.03679772	-0.48630816
0.63414780	0.19391125	-0.07959207	0.59316093	0.34520197	-0.43699057
0.54530231	0.11088607	0.03133675	0.51419347	0.07682392	-0.55989139
0.93119562	0.12804774	0.04002734	0.21847819	0.21393078	-0.35499179
0.71738492	0.19363731	0.14000177	-0.19551371	0.07248250	0.02473984
0.82326133	0.14247744	-0.00793766	0.24336459	-0.19980385	0.21630720
0.75489804	0.27520901	-0.01864280	0.37713290	0.07628267	0.16448116
0.85193182	-0.05683282	0.18262760	0.18005695	-0.12034812	-0.44204005
1.03279491	-0.07454368	-0.01941319	0.36604400	-0.06003671	0.23909938
1.15404729	-0.16127195	0.19728481	0.16277628	-0.72000421	-0.07388069
1.35335986	-0.28270753	-0.05040058	0.27676470	0.05927988	-0.03777547
1.38159541	-0.21087553	0.02747439	0.44883562	-0.15640817	-0.38186230
1.17540961	0.05644985	-0.21815201	0.77017249	-0.17334028	-0.28493177
1.24891000	0.15786502	-0.23857783	-0.27233660	-0.73375234	-0.76792537
1.20936078	0.35259183	-0.48035409	-0.21855203	-0.62253380	-0.77525118
1.28121207	0.21903220	-0.56960735	-0.09480259	0.49336019	-1.00220674
1.18388806	0.24796846	-0.74547134	-0.02627775	0.66667585	-0.23986921
1.03034443	0.25338032	-0.57791336	0.49456830	0.85488698	-0.58423225
0.79115673	0.05085290	-0.59811198	0.77949339	-0.11356665	-0.72562330
1.00350553	-0.11923908	-0.37240006	0.84606630	-0.49317065	-0.48089293
1.27121151	-0.10873800	-0.14083099	0.27510668	-0.30333453	-0.00440187
1.09358978	0.01034026	-0.20092132	0.12141433	-0.47994812	0.65677229
0.99733117	0.38489269	-0.24635644	0.24167928	-0.32418832	0.36316257
0.92202039	0.12170734	-0.26928724	0.10477525	0.04630336	0.44652845
0.74627003	0.14502613	-0.34999004	0.33627818	0.48294047	0.10833190
0.67807488	0.01283029	-0.11171845	0.38789758	0.36141121	0.23576416
0.66558859	-0.04300085	-0.40226133	0.34888060	-0.29162150	0.36885671
0.67365639	-0.00143987	-0.08165331	0.15057000	-0.45087349	-0.19097127
0.58955335	-0.11451836	-0.20866459	-0.20599450	-0.59823077	0.40757296
0.69373437	0.00394396	-0.11051790	-0.70420899	-0.26235745	0.14965636
0.79377822	0.02214317	-0.07955754	-0.46468057	-1.29963375	0.11439091
0.99059331	-0.14486101	-0.24443155	-0.69699279	-0.01625945	-0.05175986
0.90480320	0.01608262	-0.29707922	-0.55690010	0.05804397	-0.07188698
0.98185416	0.15562560	-0.29991980	-0.87101590	-0.66680869	-0.06494443
0.97739887	0.00438014	-0.22698806	-0.57834956	0.08347205	-0.00859883
1.32246880	0.10488838	-0.22241913	-0.66371770	-0.29412656	-0.14213279
