0.06050484	0.97645063	-0.21488523	-0.01887558	-0.01558137	0.01517576
0.05760291	0.98171974	-0.21807006	-0.01329889	-0.00632100	0.00593385
0.06026234	0.98191904	-0.21058251	0.00641490	-0.00484193	-0.00510981
0.06288035	0.97427327	-0.21761764	-0.00270873	0.00027089	-0.00336255
0.06118005	0.97525257	-0.22433268	0.00082561	-0.00730913	-0.00999774
0.05834894	0.97716035	-0.22251235	0.00105430	0.00669623	-0.00890037
0.05613580	0.98096982	-0.22297802	0.00249898	-0.00825336	-0.00220787
0.05520889	0.98477189	-0.22891681	0.01293910	-0.01085998	-0.00444954
0.05912446	0.97722334	-0.22178362	-0.00091436	-0.01648777	0.00376655
0.05447943	0.97644360	-0.22455647	0.01054947	-0.01236646	0.00351847
0.05630439	0.97805263	-0.22483818	-0.00235501	-0.01750089	0.00367822
0.05831576	0.98409856	-0.21787273	-0.00511658	-0.01725799	0.00232402
0.05796836	0.97821735	-0.22384305	0.00776893	-0.00761020	0.00207484
0.05668954	0.98045128	-0.21920244	0.00298048	0.00004175	0.00267354
0.05453184	0.97462208	-0.21695666	-0.00147938	-0.00375336	0.00455991
0.05455651	0.98162528	-0.21959204	0.00014404	0.00506490	-0.00102966
0.05915477	0.98248816	-0.22330493	0.00658532	0.00447583	0.00749361
0.05336718	0.97582618	-0.22177690	0.00354142	-0.00982244	-0.00052831
0.05031982	0.98106175	-0.21907704	0.00005814	-0.01849378	0.00094649
0.05686212	0.97866231	-0.22220508	0.00136873	-0.01158387	0.00172667
0.06203075	0.97949959	-0.23174946	0.00227934	-0.00704075	0.00221265
0.06040654	0.98070854	-0.22836791	-0.00361435	0.00011650	0.00269027
0.06422867	0.98034839	-0.23011019	-0.00749163	-0.00295742	0.00879884
0.06725625	0.97989007	-0.23310331	0.00517416	0.00249540	0.00195277
0.06198375	0.97825491	-0.23202587	0.00730840	-0.00414599	0.00711225
0.06095928	0.98019948	-0.22933891	-0.00230615	-0.00800315	0.01170680
0.06071524	0.97877381	-0.23425109	0.00563426	-0.00555046	0.01104225
0.06152395	0.97768467	-0.22154639	0.00403200	0.00377966	0.00341738
0.06108324	0.97564811	-0.22433904	-0.01323652	0.00009007	0.00026706
0.05936683	0.97871936	-0.22814376	0.00359431	0.00266126	0.00432212
0.05972651	0.97825952	-0.22295296	-0.00405356	0.00022942	-0.00044779
0.06150954	0.97944415	-0.22807156	-0.00155401	0.00040610	0.00185163
0.05587245	0.98224517	-0.22251351	0.00292014	-0.00695174	0.00410523
0.05879803	0.98179347	-0.21665346	0.00200923	0.02010053	0.00702916
0.05073620	0.97836067	-0.22342655	-0.00821705	0.01342716	0.00889126
0.05155083	0.98264086	-0.21739157	-0.00729555	0.01569679	0.01798497
0.05276299	0.97390563	-0.22200936	-0.00265584	0.00179369	0.01664066
0.06047602	0.97248051	-0.21805519	-0.00201114	-0.02663816	0.00344743
0.06478049	0.97040959	-0.21438965	0.00335146	-0.00550536	-0.00987486
0.06388387	0.97554837	-0.21857973	0.00642526	0.00157736	-0.00925592
0.06008191	0.97799967	-0.21800238	0.02127096	0.00679551	0.00119799
0.05450965	0.97461282	-0.22084121	0.00725095	0.01964094	0.00264072
0.05510810	0.97804466	-0.21984958	0.00434803	0.00310814	0.00331700
0.05118730	0.98003950	-0.22188431	0.00454878	-0.00994610	0.00171396
0.05336378	0.97480237	-0.22089986	-0.00476259	-0.00720770	0.01068357
