0.89795535	0.39942554	0.26907833	-0.01091814	0.03408543	0.04276739
0.89473117	0.39916849	0.26935175	0.01489154	0.04698238	0.05210020
0.88917344	0.40190460	0.26719466	0.00533975	0.01047070	0.03566774
0.88692097	0.40845327	0.27425479	-0.00000142	-0.02169006	0.05177307
0.89318345	0.40165428	0.27205002	0.01119383	-0.02450481	0.04183952
0.88412537	0.39675985	0.27657859	0.00631841	-0.05538130	0.03847990
0.88456444	0.39792301	0.27931094	0.01074155	-0.06218797	0.04180622
0.88637152	0.39524044	0.27113264	-0.00232345	-0.08108647	0.04155211
0.88578490	0.39541839	0.27292206	-0.00014718	-0.10785125	0.03547563
0.89205602	0.39814186	0.26796664	-0.00974253	-0.11854106	0.03658436
0.89804506	0.40308410	0.27022143	-0.01800720	-0.12713045	0.02165964
0.90421523	0.39686460	0.26817936	-0.03172255	-0.11640147	0.01192575
0.90169712	0.40102563	0.26090790	-0.03099829	-0.11464582	0.02494563
0.89767499	0.39675247	0.26205839	-0.04664655	-0.08740358	0.02826303
0.90020087	0.39628022	0.25583909	-0.03161671	-0.04998081	0.02109273
0.89643798	0.39005204	0.26134278	-0.03360864	-0.06756784	0.02672601
0.89876078	0.38675382	0.26738694	-0.03027685	-0.07358557	0.04030453
0.90051816	0.39227068	0.26149356	-0.02307488	-0.03714013	0.02383815
0.89809883	0.39489402	0.26301830	-0.03317683	-0.04979505	0.03612760
0.89508876	0.39130984	0.26223901	-0.03872133	-0.01522306	0.03980997
0.89788114	0.39324977	0.26338144	-0.03168237	-0.00951053	0.03568970
0.89780956	0.38879304	0.26796372	-0.03216354	-0.00118328	0.03358923
0.89280918	0.39710076	0.25883125	-0.02178389	0.00878982	0.05857549
0.89337893	0.39715670	0.25504973	-0.02860765	-0.03568021	0.05561586
0.89787925	0.39323807	0.25728488	-0.01633500	0.01896491	0.05318853
0.90159659	0.39204656	0.25995726	-0.01074979	0.02902042	0.04409061
0.89974096	0.39100229	0.26459410	-0.01820536	0.03588276	0.03761277
0.90106351	0.38879627	0.26492796	-0.01511456	-0.02815770	0.04559132
0.89937109	0.38772258	0.26371897	-0.01900430	-0.02769307	0.03718078
0.89966035	0.38140603	0.25893246	-0.00863569	-0.00710632	0.04063245
0.89854643	0.39182806	0.25900575	-0.01891377	0.02103034	0.04258474
0.90090472	0.39057698	0.25347004	-0.01069707	-0.01435301	0.04409349
0.89873621	0.39543661	0.25267672	-0.00648785	-0.05254853	0.03788796
