-0.02631644	0.99855269	0.22568102	-0.00826300	0.01296218	-0.01567397
-0.03506184	0.99873656	0.23263376	-0.00165545	-0.01982727	-0.01240145
-0.03836546	0.99856748	0.23147441	-0.00079145	-0.01819767	-0.01685288
-0.02963649	0.99816516	0.22852034	-0.00158789	-0.00520726	-0.00190756
-0.02741496	0.99391652	0.22309635	-0.00719989	-0.00762354	0.00225256
-0.02741687	0.99607156	0.22511454	-0.00201668	0.02421756	0.00387122
-0.02884570	0.99416833	0.22427732	-0.00480261	-0.00608197	-0.00210001
-0.03260013	1.00031855	0.21769774	0.00105395	-0.00772323	0.00231552
-0.03115040	0.99964281	0.21143374	0.00302568	0.00196278	-0.00410191
-0.02851405	0.99774461	0.22091930	0.00046254	0.00363303	-0.00650712
-0.02995360	1.00361461	0.22414665	-0.00973021	0.01152671	0.00273701
-0.03190117	0.99675753	0.22648461	-0.00643221	0.00644452	0.00373737
-0.03070802	1.00196609	0.22658534	-0.00514758	-0.00556663	0.01164382
-0.03055182	0.99267186	0.23296604	-0.00046544	0.02003639	-0.00481443
-0.02934210	0.98302207	0.22863266	0.00381312	-0.01326176	-0.00745810
-0.02921428	0.99147496	0.22740405	0.00406537	-0.02786701	-0.00549070
-0.02910524	0.99927118	0.22339486	-0.00524937	-0.01805974	0.00242439
-0.03000170	0.99656108	0.22634234	0.00129564	0.03571203	-0.00762053
-0.03185261	0.99721031	0.22218931	-0.00367260	0.01587087	-0.00098404
-0.02996036	0.99801060	0.21852690	-0.01117862	-0.00042362	-0.00426695
-0.03221482	0.99801348	0.22479760	-0.00869319	-0.02129686	-0.00199386
-0.03229768	0.99815278	0.22301540	-0.01262764	-0.00847880	0.00125789
-0.02590102	0.99627472	0.22975745	-0.01622285	0.00156302	-0.00264428
-0.02918378	0.99312422	0.23285065	-0.00762473	0.00580660	0.00036088
-0.02628437	0.99340544	0.23449721	-0.01554673	0.01372641	0.00485191
-0.02423682	0.99318345	0.23022812	-0.00976898	-0.00164496	-0.00958478
-0.03041447	0.99325800	0.22820710	-0.01728063	0.01489549	0.00271780
-0.03166775	0.99618845	0.23618754	-0.00884457	0.00663458	-0.00056676
-0.03193411	0.99575196	0.23181251	-0.00815813	0.00346852	0.00171427
-0.02957906	0.99726500	0.22784887	-0.00772847	0.00777391	-0.00341402
-0.03092251	1.00005485	0.23035540	-0.00584427	0.02936831	-0.00150565
-0.03171222	0.99460878	0.22468088	-0.00543549	0.00624799	-0.00529466
-0.03341821	0.99676489	0.22324973	0.00128584	0.01078899	0.00394167
-0.03278608	0.99611552	0.22691062	-0.00019552	0.00926618	-0.00005100
-0.03468238	0.99642705	0.23496099	-0.00118381	0.00238516	-0.00135430
-0.03592525	0.99828285	0.22875223	-0.00043220	0.00360360	0.00730001
-0.02986947	0.99473657	0.23981938	-0.00871544	-0.00289935	-0.00100978
-0.02537293	0.99460239	0.22845409	-0.01143838	0.01277370	0.00464089
-0.02668836	0.99836748	0.22948666	-0.01095297	0.01219193	0.00588621
-0.03068770	0.99772143	0.22493153	-0.00252960	0.00765972	0.00833562
-0.03087196	0.99537556	0.22829321	0.00247312	0.00377621	0.00718183
-0.03263937	0.99782752	0.22685980	0.00535281	0.01805353	0.00401985
-0.03100169	0.99881639	0.22391792	-0.00364911	0.01461754	0.01107381
-0.02991649	0.99894479	0.22570672	-0.00472241	0.03680287	0.01706488
-0.03191265	0.99932958	0.22855795	-0.00214132	0.05107133	0.01324062
-0.03178004	0.99758333	0.23400064	0.00353250	0.00189178	0.01974505
-0.03018577	0.99823452	0.22827146	0.00377896	-0.01229272	0.01277276
-0.03074737	1.00195580	0.22128194	0.01265077	-0.02327979	0.00552745
-0.03113440	0.99878550	0.21582614	0.01307932	0.01232073	-0.00053589
-0.02637306	0.99673922	0.22454142	0.01234900	0.02315061	-0.00948658
-0.02866728	0.99228646	0.23162291	0.02188939	0.00200468	-0.00315931
-0.02638561	0.99150408	0.22804831	0.01563541	-0.02193871	-0.00150024
-0.03195335	0.99556657	0.22542830	0.01063523	0.00941948	0.00617889
-0.03135849	0.99199466	0.22406023	0.00224071	0.01408307	0.00437060
-0.02600246	0.99612718	0.22286623	0.00342278	0.01596191	0.01110518
-0.02872816	0.99401106	0.22233536	-0.00556953	0.02375843	0.00865956
-0.03241294	0.99203189	0.22751664	-0.00017082	0.01062792	0.00051006
-0.03283691	0.99114179	0.23158185	0.00105031	0.02464988	-0.00056680
-0.03126507	0.99047631	0.23284119	0.00551972	0.01670743	0.00704185
-0.02965652	0.98903711	0.23019581	0.00533325	-0.00671712	0.00814759
-0.02969150	0.99345260	0.21864179	-0.00590721	0.00197720	0.00936577
-0.02941190	0.99435330	0.22149194	0.00541053	-0.00200400	-0.00032601
-0.03097778	0.99559747	0.22842385	0.00088287	0.00562092	-0.00189176
-0.02972500	0.99163602	0.22988228	0.00471519	0.00783672	0.00616224
-0.02787250	0.99036226	0.23352659	0.00524965	0.02859190	0.00574261
-0.02921205	0.99252709	0.22541632	0.01209077	-0.00130142	-0.00053621
-0.02923093	0.99457027	0.23207846	0.01131031	-0.00904166	0.00620983
-0.02749090	0.99579917	0.22390345	0.01206444	-0.01844319	0.00451929
-0.02745036	0.99787847	0.22986194	0.01052860	-0.01766183	-0.00424727
-0.03199220	0.99800456	0.22889235	0.00826299	-0.02717227	-0.00302847
-0.02973347	0.99635534	0.22008580	0.00348079	-0.00329687	-0.01482852
-0.03208489	0.99367015	0.22095776	0.00396415	-0.00987803	-0.01516456
-0.03257025	0.99378029	0.23146397	0.00598219	-0.00434778	-0.01127313
-0.02765719	0.99399406	0.22929305	0.00625918	-0.03285421	-0.00871459
-0.02518377	0.99276232	0.23191558	0.01229076	-0.03200718	-0.00915791
-0.02573164	0.99394867	0.23819256	0.00515542	-0.02421795	-0.01343276
-0.02700274	0.99327845	0.22968261	0.00439681	-0.02091910	-0.00742025
-0.02915616	0.99429933	0.22381906	-0.00475438	-0.01831529	-0.01319967
-0.03486391	0.99244305	0.22330308	0.00174367	-0.00985438	-0.01071968
-0.03247014	0.99674368	0.22445647	0.00022327	-0.02552530	-0.00743617
-0.03128421	0.99630410	0.22913369	0.00458752	-0.04169615	-0.01225025
-0.02860742	0.99421344	0.22543496	0.01480132	-0.01775968	-0.00396766
-0.03118501	0.99401601	0.22870344	0.01481601	-0.02237222	-0.00847719
-0.02864349	0.99031704	0.23065082	0.01471589	-0.01222058	-0.00375306
-0.03075660	0.99194182	0.22664923	0.01870788	-0.02413181	-0.01179062
-0.03196369	1.00162501	0.21783184	0.01377920	-0.02445817	-0.00697173
-0.03087495	0.99771702	0.22178710	0.00163409	-0.01573818	-0.00632395
-0.02928876	0.99311374	0.21551182	0.00615604	0.00667953	0.00045259
-0.02895731	0.99450431	0.22046144	0.00086809	-0.00074639	0.00242886
-0.03313799	0.99566982	0.22860254	0.00294066	-0.01055357	-0.00202154
-0.03191502	0.99876931	0.22386464	0.01143320	-0.01175588	-0.00770230
-0.02923013	0.99470168	0.21957079	0.01254903	-0.01844830	0.00100234
-0.03076218	0.99345984	0.21309373	0.01236234	-0.00400186	-0.00503543
-0.02901747	0.99502499	0.22134874	0.00999515	-0.00373215	-0.00769721
-0.03072583	0.99576226	0.22829153	0.00822781	0.00010725	-0.00100003
-0.02781553	1.00092902	0.22627718	0.00080240	0.01225420	0.00004537
-0.02639319	1.00437481	0.22799656	-0.00343724	-0.00206004	-0.00640424
-0.02844001	0.99584305	0.22230082	-0.00374336	-0.00229014	0.00027513
-0.02656059	0.99613682	0.21547444	-0.00476324	-0.00801733	-0.00230763
-0.02544020	0.99761703	0.22181062	-0.00192679	-0.00408706	0.00681096
-0.02687421	1.00137522	0.22701927	-0.00023152	-0.00011711	0.00900680
-0.02958808	1.00264391	0.23457885	0.00094907	-0.01136466	-0.00578920
-0.03088286	0.99533199	0.23157059	0.00429643	0.00614851	0.00038773
-0.03337788	0.99353545	0.22241855	-0.00079726	-0.01479908	0.00272587
-0.03158364	0.99351134	0.22174085	-0.01173830	-0.00971842	0.00519272
-0.03405685	1.00049283	0.22294409	-0.01480782	0.00147105	-0.00381487
-0.03329666	0.99788152	0.21902233	-0.01185816	0.00179173	-0.00260257
-0.03437581	0.99673338	0.22246893	-0.01654655	0.00192165	-0.00294546
-0.03406348	0.99190857	0.21269139	-0.01434692	-0.01564345	-0.00533227
-0.03017109	0.99389308	0.21537470	-0.01246942	-0.00551712	-0.01127506
-0.02955070	0.99153152	0.22077009	-0.01154853	-0.00533029	-0.00074747
-0.03196862	0.99175221	0.22988880	-0.00400779	-0.00960816	0.00393185
-0.03284942	0.99306105	0.23198515	0.00059931	-0.00123882	-0.00688159
-0.03010580	0.99417888	0.23506943	0.00055138	-0.02156891	0.00381960
-0.03236638	0.99453866	0.23143571	-0.00277559	0.00726496	0.00351937
-0.02913789	0.99224078	0.21893155	0.00081672	-0.00073425	0.01435750
-0.03089388	0.99433353	0.22516660	0.00646447	0.01357427	0.00779032
-0.02749666	0.99131417	0.22027869	0.01036999	0.01449328	0.00142261
-0.03042486	0.99270670	0.23055349	0.01939070	-0.00122922	-0.00268189
-0.03397978	0.99681563	0.22504804	0.01708170	-0.01830419	-0.00419521
-0.02891922	0.99970406	0.22482350	0.00161884	-0.02781707	-0.00251448
-0.02558522	1.00127480	0.21476868	-0.00217548	0.00378702	-0.00363216
-0.02905448	1.00322767	0.21086431	-0.00358837	0.02616494	0.00179035
-0.03520145	0.99914637	0.21624699	-0.00515785	0.00864105	0.00660776
-0.03728263	0.99776964	0.22088172	0.00264323	-0.01323148	0.01119954
-0.03488341	0.99772692	0.21608192	0.00276185	-0.00860911	0.00294875
-0.03314416	0.99908425	0.21070695	-0.00224753	-0.03103374	0.00026072
-0.02891790	0.99212438	0.22105698	-0.00160767	-0.00855509	0.00057923
