1.01912116	-0.18744167	0.10583144	-0.17194285	-0.00183848	-0.00806309
1.01414764	-0.16576153	0.11175468	0.23070494	-0.02596350	-0.01755414
1.01417545	-0.21176168	0.10166732	0.12015138	-0.02103684	0.04170832
1.00736008	-0.18120986	0.10326799	0.22085810	-0.02859697	0.01152314
1.01024308	-0.24184881	0.11134447	0.10810495	-0.01958337	0.04942442
1.00285647	-0.20556836	0.09820551	0.16517199	-0.01627280	0.05181050
1.01565764	-0.16125592	0.13124915	0.01948152	0.00029366	0.04171195
1.01596158	-0.18822066	0.12983424	0.44046687	-0.06430279	0.04409121
1.01369440	-0.17818466	0.11268406	0.63831733	-0.06305277	0.04804009
1.01621393	-0.15724889	0.11199138	0.18548783	-0.07812621	0.07081360
1.01161369	-0.14097460	0.11908048	0.33911161	-0.06826374	0.05690251
1.01518716	-0.14559071	0.12863730	0.23315908	-0.01872332	0.03226605
1.01946538	-0.14126900	0.11165136	0.36481323	-0.05128289	0.02918975
1.01392675	-0.15971287	0.11736955	0.24554377	-0.01186815	0.01192852
1.02058372	-0.08651287	0.10465742	0.05806515	-0.00920135	-0.04103888
1.01126314	-0.11531488	0.12294501	0.20031371	-0.05764884	-0.01192155
1.01622244	-0.09807028	0.12490468	0.18821056	0.01030278	0.00266608
1.02268480	-0.11935366	0.11475731	0.07578087	-0.01964126	-0.02100272
1.02136394	-0.14168331	0.11859018	0.10663000	-0.01701998	0.03746766
1.01211939	-0.11984969	0.11643641	0.11069654	-0.03222662	0.01450157
1.00638446	-0.10419988	0.11772749	0.03270266	-0.06928016	-0.02524958
1.01448376	-0.08150216	0.12097273	-0.17113458	-0.02302492	0.02689141
1.02374116	-0.14361922	0.10847943	-0.25458295	-0.02551054	-0.00168109
1.01941303	-0.10679383	0.11155528	-0.17227812	-0.04337312	-0.00719678
1.02428048	-0.15102978	0.10384333	-0.05068061	-0.06828856	-0.05609504
1.01651478	-0.09522762	0.10932120	-0.15797533	-0.04041368	-0.00979678
1.02111609	-0.16824865	0.10411687	-0.17149033	-0.01146925	-0.02062185
1.01471531	-0.13156484	0.11127988	-0.18950628	-0.00821920	0.00411422
1.00978509	-0.15520248	0.12133057	-0.46212706	-0.04177648	0.01325822
1.00334444	-0.13447896	0.11784327	-0.12706571	-0.08938939	0.01682383
1.00485560	-0.15135019	0.12525724	-0.14700834	-0.08767522	0.03664924
1.00567154	-0.13442130	0.13910576	0.22692590	-0.06251683	-0.00353630
1.00551007	-0.15104810	0.13485390	0.05639877	-0.09583503	0.02401858
1.01714295	-0.14568100	0.10289826	-0.02972979	-0.08904069	0.04429670
1.02220842	-0.15774923	0.11341344	0.00825508	-0.03316161	0.05802731
1.02094293	-0.20671017	0.10849668	-0.14187427	0.00459784	0.02525740
1.01669498	-0.16954537	0.11244594	-0.15945296	0.01684950	0.02235285
1.02061525	-0.19834276	0.11447744	-0.28789579	-0.01577960	0.02646406
1.01781057	-0.17804181	0.10360976	-0.05453013	0.02244648	-0.00125210
1.01661877	-0.17909587	0.12862581	-0.16781395	-0.02927788	-0.00960810
1.02037196	-0.16470866	0.11356543	0.05386332	0.00177375	-0.03794149
1.01497320	-0.16632775	0.10610778	-0.03918151	-0.00121924	0.01157460
1.00283647	-0.18536285	0.11298902	-0.32994806	-0.01677871	0.00110461
1.01047245	-0.17265461	0.10397619	-0.35244580	-0.03788985	-0.02370791
1.01114484	-0.16206503	0.09605521	-0.22797313	-0.06848804	0.02357111
1.01818646	-0.16266205	0.11551890	-0.00853035	-0.01798857	-0.00098976
1.00796909	-0.20732525	0.11940117	0.19760453	-0.08377182	0.02182346
1.01742618	-0.18526367	0.12803176	0.03643326	-0.10030512	-0.00438292
1.01029900	-0.19122034	0.10968314	0.13571207	-0.07289342	0.03913210
1.01413017	-0.19340676	0.11779415	-0.04022886	-0.05916917	0.02478663
1.01157105	-0.15272904	0.10905071	-0.31719163	-0.05062252	0.03910709
1.01712061	-0.16499125	0.10914868	0.01862350	-0.03681055	0.05903194
1.02085731	-0.15926158	0.11762574	0.23794749	-0.06332252	0.05202936
1.01690284	-0.16448384	0.10647057	-0.23327724	-0.01447765	0.03177473
1.01249318	-0.12286563	0.11288096	0.02229367	-0.09669703	0.03944519
1.01936242	-0.10133049	0.11255553	-0.43123278	-0.04862204	0.02557291
1.01303566	-0.10776228	0.09085263	-0.09870358	-0.04128536	0.03243671
1.01744738	-0.04705661	0.10862023	-0.51634270	-0.07934567	0.04672723
1.01792350	-0.07021344	0.10040611	-0.27724983	0.03310404	0.02778619
1.02423832	-0.05407932	0.10086800	-0.35198618	-0.00148857	0.04753272
1.01702312	-0.15907547	0.09934074	-0.78326479	0.01533509	0.06182893
1.02556669	-0.14712200	0.08990566	-0.69808453	0.01274152	-0.01734247
1.02213807	-0.16628205	0.08660595	-0.64184259	0.08794440	0.02201033
1.01656518	-0.21808156	0.08931586	-0.82974370	0.04997557	-0.00693087
1.01731197	-0.28430620	0.09588326	-0.45695968	0.06483801	0.01905947
1.00449453	-0.33556298	0.10777640	-0.02225225	-0.00856129	-0.02592791
1.00261278	-0.29420286	0.09741212	0.24228944	-0.07469091	-0.01606432
1.00263382	-0.29146277	0.11637610	0.46852205	-0.13117737	0.01819276
0.99995385	-0.36118818	0.09947160	0.53262737	-0.15041202	0.02302912
1.00736299	-0.28366758	0.10027062	0.66940377	-0.15407518	0.05632076
1.01323143	-0.25332124	0.07591139	0.62930933	-0.13012058	0.00958161
1.00759709	-0.22378208	0.08436841	0.70662644	-0.11212448	-0.01009850
1.01039632	-0.15220286	0.07532182	0.96501526	-0.05057491	0.06028405
1.01709154	-0.16281225	0.07417210	0.43077271	-0.09282960	0.07307324
1.03276685	-0.08873129	0.07522834	0.60229682	-0.08476331	0.06288566
1.03235489	-0.16595931	0.08428483	0.54541043	-0.03825951	0.09236394
1.01961924	-0.13534900	0.08253091	0.52286171	-0.05391658	0.07578036
1.00527896	-0.12872314	0.08550243	0.34220301	-0.02073303	0.03948348
1.01401484	-0.10335463	0.09662294	0.60020951	-0.10428263	0.08165788
1.01799341	-0.10468592	0.08481785	0.42238256	-0.06452323	0.06294838
1.01716028	-0.10689213	0.09193138	0.10861567	-0.03731189	0.06079797
1.02373785	-0.17324903	0.09754855	0.28640130	-0.00732623	0.04936849
1.01995286	-0.05499475	0.08533226	-0.18359963	0.03063447	-0.00473321
1.01358787	-0.10351774	0.11224858	0.18827158	0.02416536	0.04811550
1.01622500	-0.09979014	0.12263377	-0.00935673	0.01721796	0.03424931
1.02134860	-0.13622918	0.10237251	-0.02814725	-0.01776321	0.02905287
1.01547236	-0.11695001	0.10470285	0.10685067	0.02433285	0.02841278
1.01045020	-0.10691892	0.10970983	0.01497704	0.00335469	0.04069242
1.00807151	-0.11539348	0.11592653	-0.17324785	-0.04209177	0.00601034
1.01241064	-0.10821524	0.12068722	0.22344382	0.08459538	0.02788391
1.01094286	-0.10237048	0.10532598	-0.22076192	0.01894584	-0.01659788
1.00804688	-0.05691975	0.11091691	-0.35921451	0.02440496	-0.05007404
1.00860494	-0.12644978	0.11035386	-0.44839307	0.00183610	-0.01961229
1.01259167	-0.13088599	0.11680472	-0.62320167	0.00020632	-0.06045126
1.00956815	-0.04840274	0.11315633	-0.55047013	-0.00056780	-0.04660159
1.02473037	-0.12609945	0.09682347	-0.65832669	0.01505051	-0.08186425
1.01978847	-0.11761273	0.10089739	-0.33695430	0.04824262	-0.02341642
1.02367705	-0.14874095	0.11176725	-0.45461128	0.02241615	-0.08927427
1.02460564	-0.23562582	0.10517717	-0.70026238	-0.01478958	-0.04099967
1.02095894	-0.18799136	0.08777995	-0.54663113	-0.02222910	-0.04928842
1.01762438	-0.18962726	0.08885073	-0.51550331	0.05345827	-0.07375231
1.00037773	-0.25909935	0.09054927	-0.49977397	0.01700859	-0.05158946
1.00975976	-0.18817225	0.10103774	-0.48827257	-0.02564316	-0.07766818
1.00633836	-0.18483915	0.10215070	-0.43321568	-0.01780140	-0.03436717
1.00926715	-0.18081837	0.10842174	-0.39889328	-0.01402933	0.00153127
1.00132910	-0.20803086	0.11342467	-0.16982599	-0.01216841	-0.00682178
1.01255780	-0.20087745	0.11862984	-0.35487314	-0.01105937	-0.02152708
1.01453577	-0.17188483	0.11897083	-0.28353593	-0.04923959	0.03027408
1.01493690	-0.20655797	0.11633666	-0.43855999	-0.04971847	0.04774126
1.01315440	-0.25518934	0.11836331	-0.10623288	-0.04853492	0.00680830
1.00603192	-0.18328754	0.10926472	-0.24109759	0.00150458	0.02119763
1.00325675	-0.17566069	0.10871942	0.00189293	-0.00807764	-0.02587035
1.00903608	-0.19908661	0.10739692	0.15120604	-0.08392759	0.04478224
1.01225210	-0.20186991	0.11281132	-0.10205236	-0.04589044	0.03502811
1.02114359	-0.14435291	0.11381537	-0.03076589	-0.08206351	0.03543806
1.02348016	-0.17546172	0.11532068	0.13478920	-0.04747581	0.05588212
1.00683168	-0.19426320	0.11072428	0.15390785	-0.04022517	0.08522325
1.01842644	-0.21856490	0.10578214	-0.10207558	-0.05719430	0.07579955
1.01819813	-0.20881589	0.11915695	-0.07146619	-0.07182044	0.03550379
1.01520696	-0.15519399	0.09836477	0.03488139	-0.08224315	0.02582097
1.01251396	-0.21807079	0.09987392	0.04313610	-0.03398895	0.01148070
1.01481309	-0.19977837	0.10896617	0.26277555	-0.03753665	0.07024159
1.01212953	-0.19083055	0.10091990	0.32078843	-0.01659632	0.02826966
