1.01608442	0.03887668	0.12277974	-0.01429942	0.01362990	-0.01819548
1.02558421	0.03473436	0.11147154	-0.01630037	0.00766642	-0.02477914
1.01344198	0.02457475	0.11666245	-0.01909715	0.00626751	-0.02028830
1.01172999	0.03410117	0.12342565	-0.00626685	0.01713435	-0.02291620
1.01931543	0.03437862	0.12767093	-0.00284310	0.01114941	-0.03020338
1.01377418	0.04596149	0.13765127	0.00317770	-0.00002403	-0.02310137
1.01439165	0.04033240	0.13375864	-0.00661005	0.00890888	-0.03870543
1.01758679	0.03654208	0.13290451	-0.00130531	-0.01415289	-0.04715148
1.01308203	0.04611651	0.13948574	-0.00123881	-0.02135723	-0.02042597
1.01195361	0.04991538	0.13687003	0.01176722	-0.00974277	-0.01808175
1.01284719	0.04595051	0.13578626	-0.01293047	-0.01912735	-0.01778080
1.01120975	0.04504218	0.12836280	-0.00165017	-0.03466929	-0.01290963
1.01179226	0.04172141	0.12706275	-0.00333051	-0.03846261	-0.00794539
1.01632345	0.03674158	0.12594267	-0.00217100	-0.01371147	-0.01403530
1.00969859	0.04215348	0.12774787	-0.00999781	-0.00608393	-0.01438727
1.01061043	0.05779235	0.12566329	-0.00174830	-0.01430736	-0.00587978
1.01692613	0.05139461	0.12520955	-0.01623790	-0.01721979	-0.00434117
1.01883658	0.03970834	0.12724082	-0.02069381	-0.02065254	-0.00231637
1.01776937	0.03439428	0.11869791	-0.02109931	-0.00234148	-0.01142319
1.02293944	0.03387622	0.12067241	-0.01180302	0.00340206	-0.01418793
1.01829929	0.05114529	0.12609853	-0.01140896	-0.00537142	-0.01254344
1.02480090	0.04878566	0.12572638	-0.02503730	-0.00181359	-0.01244400
1.01580577	0.03869240	0.12677919	-0.01291569	0.01250923	-0.02565419
1.01118856	0.03947282	0.12530981	-0.01201092	-0.00497790	-0.02483156
1.00721076	0.04909216	0.12439282	-0.00735751	0.00477693	-0.01519718
1.01828260	0.05891855	0.12912088	0.01252035	-0.00707961	-0.02334196
1.02679770	0.05506674	0.12757155	-0.00608500	0.00493859	-0.00578303
1.02154696	0.04717730	0.11957539	0.00200448	0.01249799	-0.01515396
1.01073838	0.05412232	0.12854781	0.00680275	-0.00505497	-0.02651520
1.00942273	0.05505290	0.12468055	0.00722606	-0.02331713	-0.01497373
1.01790303	0.06260612	0.12826690	-0.00351974	-0.01834469	-0.02066025
1.02569860	0.05970561	0.11933467	-0.00700545	-0.00619303	-0.02766674
1.01656539	0.03664662	0.12393339	-0.01399944	-0.00525080	-0.00612557
1.00486106	0.05285458	0.11870503	-0.00020304	-0.01834871	-0.00504241
1.01232761	0.05645414	0.11573732	-0.02019758	-0.01447399	-0.00507177
1.01986275	0.05446886	0.12148949	-0.00760876	-0.01464865	0.00405775
1.02245299	0.06139636	0.12534354	-0.00230583	-0.02128594	0.01102136
1.01505677	0.06098388	0.12000032	-0.00451534	-0.02074526	0.00868651
1.00411417	0.06400149	0.12571683	-0.00307999	-0.01700746	0.01027928
1.01139932	0.06814407	0.12531822	-0.00486171	-0.01106400	0.01240771
1.02071547	0.05674731	0.13384936	0.00134118	-0.00558447	0.01569019
1.02027563	0.05731613	0.12811309	-0.00349888	-0.02343460	0.02231878
1.02110460	0.05374837	0.12125902	-0.01863467	-0.02543665	0.01610541
1.01213235	0.05242368	0.12375607	-0.00169371	-0.02372386	0.01396039
1.00998750	0.06015664	0.12104835	0.00568378	-0.02218194	0.01280905
1.01420116	0.04084618	0.12616884	-0.00091688	-0.01574549	0.02870658
1.00686031	0.04120778	0.12385520	0.00364018	-0.02601304	0.02509442
1.00707313	0.05467688	0.12360069	0.00045926	-0.02697450	0.02354767
1.02083777	0.06083541	0.13447509	0.00389503	-0.03614379	0.03990713
1.02461365	0.05868233	0.13621541	0.01589932	-0.03247718	0.02903874
1.02235988	0.04590327	0.12666574	0.01189306	-0.03187127	0.01429887
1.01631016	0.04879715	0.11804883	-0.00245309	-0.00921115	0.00872772
1.01978665	0.03523450	0.11087414	0.00246373	-0.02817358	0.02583496
1.01791210	0.04845982	0.11928393	0.01498096	-0.02982316	0.02179578
1.01675443	0.05932651	0.12207156	-0.00212808	-0.01243951	0.02917036
1.01841159	0.04570136	0.12057372	0.00432470	-0.00611280	0.02374214
1.02277531	0.05533596	0.11743235	0.00612579	-0.00461645	0.04997001
1.01326043	0.05622483	0.10904503	-0.00350957	-0.01927769	0.05181209
1.01368288	0.05588526	0.10371415	-0.01063891	-0.01873106	0.01583855
1.01492088	0.05147386	0.11616840	0.00399155	-0.01063902	0.03047710
1.00938461	0.04258250	0.11174113	0.00808526	-0.00812158	0.03312577
1.01329947	0.04238384	0.11174417	0.00847983	-0.01651516	0.02057493
1.01440489	0.04567603	0.11331270	-0.00408714	-0.03120614	0.00892834
1.00994291	0.05766568	0.12061469	0.01018592	-0.01917148	0.03007043
1.01205282	0.04984377	0.12121179	-0.00580911	-0.03031481	0.01829931
1.02458912	0.04169346	0.12115464	0.01824479	-0.02138012	0.01878589
1.01688725	0.05246178	0.13061511	0.01048847	-0.03736269	0.01599731
1.01282687	0.04526712	0.12832217	0.00157032	-0.02750731	0.01953374
1.01617061	0.05125333	0.12663075	0.00729849	-0.02608194	0.03516420
1.01475590	0.04569974	0.12448127	0.00262745	-0.01149327	0.03202047
1.02265279	0.05083005	0.12057018	-0.01278128	-0.00795492	0.02944173
1.01978575	0.04524264	0.11301103	-0.00237255	0.00221459	0.02892939
1.01560337	0.04238946	0.11236723	0.00525085	0.00855388	0.02811650
1.01878501	0.03678775	0.11646707	-0.00444985	0.01352943	0.02695352
1.01016331	0.03919902	0.11572738	-0.00955480	-0.00118604	0.02361935
1.01794521	0.03573297	0.12664436	-0.00721058	0.01354099	0.01435080
1.01813540	0.03157668	0.12150278	0.00586870	0.01004389	-0.00452601
