1.01965690	-0.14437999	0.07358604	0.00240022	-0.00103476	0.00656931
1.02176004	-0.14447795	0.07386742	-0.00012507	-0.00369689	0.00211264
1.01870442	-0.14112393	0.08332683	0.00002071	-0.00003111	0.01157273
1.01861587	-0.14072479	0.07446170	0.00258905	0.00079140	0.00087357
1.01749757	-0.14206834	0.08048796	-0.00124761	-0.00217386	0.00663859
1.01838370	-0.14077676	0.08281073	-0.00109382	-0.00278568	0.00732905
1.01946436	-0.14439621	0.07570317	0.00027263	-0.00081149	0.00341769
1.02273864	-0.13963499	0.07820042	-0.00240025	0.00224063	0.00304571
1.02228336	-0.13876621	0.07431241	0.00000736	-0.00649204	-0.00425189
1.01884628	-0.14901006	0.06977581	0.00234581	-0.00834206	-0.00059282
1.01927917	-0.14590252	0.07528924	0.00688972	-0.00271954	-0.00503649
1.01775198	-0.14714966	0.07819090	0.00370096	-0.00611478	-0.00418645
1.01798049	-0.14359520	0.08384291	0.00155261	0.00034453	-0.00402891
1.01707530	-0.14487857	0.08267403	0.00088039	-0.00032374	0.00037782
1.01992965	-0.14637085	0.08467311	0.00881324	-0.00656870	-0.00238334
1.01792328	-0.14550583	0.08227839	0.00531991	-0.00510671	0.00398159
1.01532834	-0.14867595	0.08547362	0.00703287	-0.00427442	-0.00073877
1.01827668	-0.14961448	0.08721767	0.01042952	-0.00367927	-0.00398909
1.01707579	-0.13888394	0.08889124	0.00822197	-0.00015236	-0.00061184
1.01408419	-0.13688501	0.08738257	0.00948894	0.00083286	-0.00909846
1.01607473	-0.13624337	0.08244931	0.00311050	0.00471755	-0.00533948
1.01837879	-0.14353197	0.08365327	0.00138888	0.01377387	0.00122846
1.02108214	-0.13558526	0.08485384	-0.00395208	0.00537955	-0.00352181
1.01859712	-0.14450116	0.07882485	0.00041265	0.01110571	0.00095009
1.02046400	-0.14257262	0.07876154	0.00247615	0.00603627	-0.00138329
1.01835996	-0.14302309	0.07949037	0.01039496	-0.00367054	-0.00716113
1.02047904	-0.14521537	0.07524216	-0.00356326	-0.00408770	-0.00562217
1.01868910	-0.14094106	0.07462124	0.00401896	0.00641856	-0.01074937
1.01938128	-0.14353081	0.07504910	0.01664046	0.00529402	-0.00770189
1.02111100	-0.14950385	0.08516819	0.01037437	0.00985720	-0.00768762
1.01982268	-0.14461310	0.08143763	0.00264984	0.00101825	-0.00121911
1.02022194	-0.14576788	0.07731928	-0.00805456	0.00260905	-0.00177805
1.02100796	-0.13898517	0.07745919	-0.01027916	0.00564368	0.00156814
1.02195502	-0.14255708	0.06468202	0.00160059	0.00435991	-0.00840721
1.01853454	-0.14787603	0.06932120	-0.01113712	0.00713337	0.00023326
1.01459607	-0.14610438	0.06716764	-0.01258970	0.00712202	-0.00234936
1.01761142	-0.14127417	0.07467144	-0.00633543	0.00810747	-0.00232092
1.01970545	-0.14376098	0.07810437	-0.00258584	0.00507492	0.00024246
1.01965705	-0.14909515	0.08352109	-0.00285079	0.00439209	-0.00184234
1.01712237	-0.14681906	0.08263547	0.00469840	0.00313073	-0.00230339
1.02066567	-0.14796717	0.07292516	0.00625885	0.00321152	-0.00203858
1.01794607	-0.14214801	0.07486029	0.02023210	0.00515676	-0.00651095
1.01901656	-0.14788022	0.06952620	0.01486603	0.00675039	-0.00908272
1.02052084	-0.14081240	0.08005615	0.01359715	0.00575543	-0.00529735
1.01952802	-0.14005646	0.08105915	0.00612198	-0.00115283	0.00054379
1.01924789	-0.14047096	0.07654381	0.00403048	0.00329890	-0.00626012
1.01416176	-0.13629063	0.07970448	0.00601435	-0.00206284	-0.00295456
1.01455563	-0.13917141	0.08272969	0.00084756	0.00542855	-0.00116575
1.01731673	-0.13618080	0.08005253	0.00644356	-0.00015573	0.00298719
1.01809918	-0.14094796	0.07600087	0.00822458	0.00560849	-0.00389080
1.02236262	-0.14615424	0.07041979	0.00174935	0.00082395	-0.00124696
1.02512243	-0.14795579	0.07452582	0.01101573	0.00880122	-0.00364478
1.02178468	-0.14746629	0.07073127	0.01123879	0.00030162	-0.00127747
1.01917979	-0.14562775	0.07288157	0.01820295	0.00719914	-0.01433311
1.01699027	-0.13888483	0.07850611	0.01978368	0.01109671	-0.01689854
1.01620093	-0.13732650	0.07295402	0.01707808	0.00247645	-0.01253616
1.01666901	-0.13748878	0.08172512	0.00834090	-0.00377420	0.00614253
1.01232171	-0.13219719	0.07990672	0.00770933	-0.00159085	0.00499047
1.01383848	-0.14235271	0.07745550	-0.00154799	-0.00671904	0.01348509
1.01267392	-0.13977831	0.08398259	-0.00373325	0.00051849	0.00033498
1.01337604	-0.13300820	0.08171067	0.00321965	0.00381282	-0.00345165
1.01904165	-0.13974550	0.07548263	-0.00722786	0.00484808	-0.01323545
1.02173892	-0.13803318	0.08070161	-0.00159374	-0.00260154	-0.00690430
1.01895097	-0.14037585	0.07277643	-0.00273757	0.00270909	0.00558059
1.01750448	-0.14719451	0.07221690	-0.00668684	-0.00008638	-0.01082474
1.01776999	-0.14234762	0.07298122	-0.00433407	-0.00173440	-0.00886158
1.01997834	-0.14326078	0.07293087	-0.00149863	0.00020336	-0.01100593
1.01975787	-0.14595323	0.07928192	-0.00473706	0.00292888	-0.00212246
1.01749713	-0.14789769	0.08311242	0.00561453	0.00641861	-0.00371885
1.01742717	-0.14912679	0.08133550	0.01295614	0.00315429	-0.00077901
1.01640770	-0.15206129	0.08923460	0.00732670	0.00512179	0.00414965
1.01661093	-0.14664218	0.08374221	0.01398097	0.00081709	-0.00640647
1.01437343	-0.14507339	0.07926868	0.00699650	-0.00262428	-0.00961217
1.01851241	-0.14585096	0.08178502	0.01868750	0.00384313	-0.01202906
1.02011025	-0.13739064	0.08239895	0.01823662	0.00328571	-0.00847292
1.01980709	-0.14063823	0.08180922	0.01673969	0.00296099	-0.00152493
1.01848616	-0.13704326	0.08437472	0.01745943	0.00064570	-0.00119375
1.01556936	-0.13801008	0.07828843	0.01145008	0.00758362	0.00193031
1.01262419	-0.14086572	0.07431591	0.00979971	0.00333742	-0.00042932
1.01235735	-0.13922375	0.07951665	0.01957451	0.00973536	-0.00097475
1.01495024	-0.14071200	0.08232435	0.01044821	0.00370389	-0.00374082
1.01596849	-0.14253626	0.08549538	0.01179196	0.00125378	0.00019966
1.01643646	-0.13685709	0.08317386	0.01360718	-0.00131012	-0.00430862
1.02036779	-0.14152282	0.08961262	0.00579120	0.00656467	-0.00358611
1.02028337	-0.14043078	0.09153203	0.00297365	0.02230721	-0.00714466
1.01849060	-0.13743720	0.08887341	-0.00253989	0.01817439	-0.00150775
1.01902415	-0.14234988	0.08832708	-0.00295396	0.01249541	0.00058192
1.01748182	-0.13939681	0.08839435	0.01111334	0.01698900	-0.00402199
1.02027094	-0.13965130	0.08381175	0.00639061	0.01829023	-0.00829985
1.02550280	-0.13474883	0.08356113	0.00461397	0.01898737	-0.00664813
1.01693945	-0.13495604	0.08624707	0.00422467	0.01612263	-0.00664124
1.01778338	-0.13408111	0.07877493	0.00116807	0.00860718	-0.00666243
1.02099390	-0.13023326	0.07915039	-0.00547531	0.00240284	0.00036642
1.01922106	-0.13076802	0.07542343	-0.00620432	0.00177465	0.00986219
1.01940405	-0.13252281	0.08495769	-0.00547277	0.00681547	0.00156556
1.01923722	-0.13242864	0.08020643	-0.00645897	0.00341558	-0.00563825
1.01952127	-0.13198262	0.07964023	-0.00549128	0.00151432	-0.00569901
1.01928187	-0.13738391	0.07374855	-0.00312008	0.00263261	-0.00841843
1.01938936	-0.14276823	0.07839160	0.00150358	-0.00188136	-0.00903579
1.01796321	-0.14282086	0.08785381	0.00143795	0.00207432	-0.00770247
1.01993387	-0.14337953	0.08790995	0.00528060	0.00689032	-0.00631581
1.02062096	-0.13396752	0.08412414	-0.00159747	0.00442424	-0.01238565
1.02470450	-0.13131612	0.07674795	-0.00668198	0.01178414	-0.00874577
1.02239976	-0.12953896	0.08180361	-0.00995400	0.01134370	0.00146779
1.01988639	-0.12664985	0.08889159	-0.00908291	-0.00415089	0.00110357
1.01950395	-0.13497509	0.08329492	-0.01232774	0.00687602	-0.00428285
1.02011880	-0.13891169	0.07669651	-0.00927196	0.00539742	0.00090394
1.02079240	-0.13832429	0.08067509	-0.00489390	0.00266527	-0.00793784
1.02382313	-0.13408501	0.08087670	-0.00104511	0.00633436	-0.00906423
1.01953009	-0.13386894	0.07886933	-0.00845371	0.00663857	-0.00770244
1.02290214	-0.13681006	0.07060085	-0.00318442	0.00791918	-0.00242243
1.02002823	-0.13616263	0.08503252	-0.00493193	-0.00185211	-0.00169561
1.02211369	-0.13267461	0.08933860	-0.00037285	0.00390060	-0.00293581
1.01838877	-0.13122589	0.08594621	-0.00058768	0.00283494	-0.00130661
1.01823889	-0.13635275	0.08810447	-0.00436422	0.00544174	-0.00361660
1.01945719	-0.13243375	0.08661247	0.00302466	0.00018038	-0.00010054
1.01833152	-0.12671932	0.08605195	-0.00087927	0.00024001	0.00775926
1.01608544	-0.12542081	0.08774938	-0.00558048	0.00149983	0.00417760
1.01877298	-0.12678636	0.09067478	-0.01212076	-0.00407798	0.00120589
1.01989179	-0.12484788	0.08619097	-0.00608997	0.00115362	-0.00097931
1.02143019	-0.13125714	0.08979191	-0.00302725	0.00113459	-0.00705976
1.02175995	-0.13383032	0.08511245	0.00447945	0.00747600	-0.00966846
1.02196901	-0.13082091	0.07870701	0.00619580	0.00983784	-0.00448328
1.02084138	-0.12552283	0.08508717	0.00627842	0.01021515	-0.00827308
1.02407457	-0.13572890	0.08229473	0.00138206	0.01196612	-0.00008037
1.02241520	-0.13381739	0.08806236	0.00643646	0.00030147	0.00144006
1.02323424	-0.14136688	0.09692038	0.01442530	-0.00275268	0.01193144
1.02161315	-0.13804191	0.09946147	0.02030895	-0.00497471	0.01053946
