0.56962417	-0.13516434	-0.29938274	-0.89181312	-0.62852333	-0.03951822
0.74053651	-0.14834722	-0.26038143	-0.64156720	-0.47816363	-0.64630096
0.82919967	-0.37266067	-0.26507346	-0.53589875	-0.28384622	-0.05381307
0.79555561	-0.33707607	-0.31006770	-0.71084871	-0.22229492	-0.43571085
0.88730594	-0.31772778	-0.28089959	-0.46139222	-0.03654308	-0.46358082
1.04383090	-0.52381718	-0.21473807	-0.12344868	0.07115355	-0.17393127
0.93003982	-0.43397402	-0.28225153	-0.01515609	-0.05294755	-0.18680479
0.95466523	-0.32439926	-0.56552450	-0.21714259	0.25138075	0.14317196
1.08278360	-0.56814958	-0.61261976	-0.10372641	-0.23401214	0.66147873
1.29889365	-0.31210144	-0.67380392	-0.19803545	0.62374934	0.29630439
1.26706838	-0.37749711	-0.63139723	-0.47214347	-0.16366968	-0.13369039
1.56737873	-0.36658847	-0.68006871	-0.14893992	0.28125861	0.04035617
1.81192092	-0.25134668	-0.57703129	0.07095778	0.14109814	0.08843661
1.14937363	-0.03273283	-0.47308999	-0.33844249	0.15285546	-0.19993644
1.20874512	-0.16343033	-0.32069217	-0.64539564	1.05588351	-0.21846997
1.16756234	-0.14491524	-0.42401167	-0.35530540	0.24619529	-0.16748997
1.22145428	0.10700393	-0.41646828	-0.17076885	-1.00962778	0.41189206
1.05658075	-0.16548151	-0.21963777	-0.32651514	-0.73720257	0.31330890
1.07793434	-0.36056183	-0.14933700	0.03496512	-0.33469315	0.27890662
0.91314274	-0.39574177	-0.15559026	-0.06843362	-0.47831132	0.05882542
0.61801488	-0.23936782	-0.15756219	0.02979665	-0.33495172	0.19425818
1.01901702	-0.13263482	-0.10054379	0.06128728	-0.50320875	0.10844243
0.46296991	-0.11180156	-0.39306785	0.42289512	0.14943376	0.37090434
0.98994163	0.03590764	-0.49953821	0.27443726	-0.02229382	-0.03982614
0.65270625	-0.17321164	-0.50323472	0.26921034	-0.23422541	0.11797461
