1.01906077	-0.12726881	-0.05614650	0.01482669	-0.00951194	0.00514390
1.01951226	-0.12975374	-0.04739775	0.01443569	-0.00306556	0.00682079
1.02052287	-0.13096162	-0.05202385	-0.00351615	-0.01174894	0.00076650
1.02565204	-0.13088913	-0.05412765	0.00475755	0.00946772	0.00257554
1.02905977	-0.12781993	-0.05114209	-0.00464335	0.00767373	0.00020364
1.02307362	-0.12737614	-0.05714282	-0.00554056	-0.00360778	0.00180032
1.02488983	-0.12581390	-0.05723684	0.01054802	0.00241497	-0.00120816
1.02323034	-0.12420446	-0.03946946	0.00827219	0.00346038	0.00350462
1.02135407	-0.12801718	-0.04795008	0.00533615	-0.01814010	0.00250370
1.02279937	-0.12094453	-0.04588604	0.00604542	-0.02125586	0.00129905
1.02665662	-0.12912266	-0.04262770	0.03372150	-0.02289721	0.00116573
1.02254378	-0.12916686	-0.04447955	0.02475783	-0.05401776	0.00032703
1.02438510	-0.12724262	-0.06134460	0.02783161	-0.04173707	0.00112226
1.01953290	-0.13254477	-0.05643336	0.01581316	-0.03027233	0.01075957
1.01942307	-0.13752266	-0.05743510	-0.01544200	-0.03087675	0.00925497
1.02296314	-0.12757371	-0.05610547	0.00043907	-0.00747834	0.00421325
1.02191803	-0.12664882	-0.05471727	0.00641641	0.00988291	-0.00357405
1.02939440	-0.13232279	-0.05582856	0.00341821	0.00001065	0.00462442
1.02727090	-0.12536729	-0.05330046	-0.00932130	0.00932494	0.00473573
1.02233066	-0.12518294	-0.05589173	0.01005030	0.00593818	-0.00128758
1.02517267	-0.12652447	-0.05548076	0.00639112	-0.00132967	0.00153690
1.02569333	-0.12686471	-0.04807199	0.01191129	0.01200047	-0.00038585
1.02338778	-0.12065074	-0.04552891	0.03176517	-0.02468039	-0.01036829
1.02247578	-0.12753377	-0.03767857	0.01659036	0.00153489	-0.00705434
1.02479436	-0.12928890	-0.04802007	0.01510140	-0.00511714	-0.00686103
1.02492116	-0.12760031	-0.05069225	0.00193279	-0.00310854	0.00863908
1.02120950	-0.13355728	-0.04781607	-0.00142867	-0.03276108	0.01121329
1.01903992	-0.13361675	-0.06175010	0.00629255	-0.02340655	0.00787125
1.02389783	-0.13097965	-0.07766014	-0.00692292	0.00337529	0.00158492
1.02362935	-0.12942420	-0.06461339	-0.01158015	0.01659743	-0.00125900
1.02380067	-0.12671149	-0.06361724	-0.01156660	0.02381865	-0.00344275
1.02898860	-0.12555289	-0.06226636	-0.00915803	-0.00058325	0.00600541
1.02608437	-0.12962910	-0.06955672	-0.01263250	0.02622130	0.00403600
1.02157157	-0.13034068	-0.05120301	0.00601756	0.00647272	0.00410572
1.01908514	-0.13188592	-0.05032528	-0.00077636	-0.00161835	0.00504661
1.02104220	-0.13143253	-0.05334174	-0.00120733	-0.00746710	0.01247025
1.02170780	-0.12366369	-0.05412486	0.00113642	-0.02493832	0.00860245
1.02127276	-0.12750536	-0.05445063	-0.01050933	-0.01208771	0.00879043
1.02408394	-0.12676492	-0.05031553	0.00259958	-0.00457688	0.00557689
1.02459146	-0.12640980	-0.05532211	0.00945825	-0.02775676	0.00740634
1.02255345	-0.12793596	-0.05493977	0.00246728	-0.02290337	0.00765719
1.02126748	-0.13106995	-0.04587037	-0.00777326	-0.00830247	0.00872259
