1.05949460	0.01037614	0.03525031	-0.65776242	-0.11597774	-0.12312445
0.96703027	-0.15677681	0.07227179	-0.52463548	-0.07266689	0.21574775
0.97520486	-0.04450377	0.04047469	-0.23478798	-0.27994464	0.30038507
1.20997272	-0.11544738	-0.17982046	-0.42364377	-0.36444914	-0.08387469
1.24213213	-0.09538453	-0.10035478	-0.24490722	0.48800595	0.29161097
1.29268862	-0.13633961	0.04484709	-0.30900567	0.48932634	0.02573349
1.10419457	-0.17803949	-0.06702573	-0.52590424	0.17352614	-0.08752798
1.13657834	-0.11348232	0.06760185	-0.34909111	0.62233517	-0.08015745
1.10147299	-0.01746216	0.14685369	-0.01306800	-0.08730322	-0.17199972
1.37799566	0.12595733	-0.04309529	-0.12918057	0.47803349	0.14106081
1.14472797	-0.09672872	-0.16483011	0.53103192	0.06620994	0.26829735
1.21233142	-0.53043022	-0.26050248	0.74425868	0.76111795	0.43760419
1.25773780	-0.55874299	-0.33151265	1.01858103	0.78382789	0.17853467
0.89038080	-0.32822543	-0.31915352	0.47831226	0.77949450	-0.07849213
0.74713576	-0.29906081	-0.25808202	-0.44914308	0.61703199	0.03300644
0.77733882	-0.21900164	-0.30074852	-1.13873635	-0.03623338	-0.12781980
1.02937496	-0.11417201	-0.20910184	-0.69575584	-0.14644624	0.04177416
1.19250370	-0.37786206	-0.31001254	-0.42164980	-0.45096705	0.03987953
1.25708457	-0.26391437	-0.22855400	0.02655144	-0.25463301	-0.33349216
0.99085600	-0.21380010	-0.25215863	-0.17894868	0.35538946	-0.36554014
0.96322996	-0.26199155	-0.16363415	0.11011372	-0.08764336	-0.59035164
0.93167096	-0.19893922	0.00218620	-0.10621767	-0.62800083	-0.52542815
0.71626004	-0.09940389	-0.07366430	0.20159630	-0.58737613	-0.44378699
0.82595775	-0.14833171	-0.05130759	0.37311621	-0.22102392	-0.28065188
0.89407007	-0.04573764	-0.05875332	0.27067633	-0.52737319	0.02446652
0.76953201	-0.06439579	-0.40627600	0.36980175	-0.19271535	-0.19497812
1.00080099	0.03182072	-0.18780876	0.26628390	-0.32976009	-0.04828202
0.90042055	0.00613331	-0.18491258	0.37795992	-0.08508691	0.15588414
0.89620465	0.14575224	-0.26717579	0.06094768	-0.06152304	-0.15487828
0.86964004	-0.07747565	-0.09605740	0.18864490	-0.36172393	-0.02416969
0.89873600	-0.07212640	-0.06878850	0.14503641	-0.19922773	-0.09418098
1.04315090	0.01207420	0.00357200	0.25786895	0.28292796	0.23300032
1.10425375	-0.03128141	-0.04280123	0.40375748	-0.05453689	0.32093019
1.00295323	-0.18214683	-0.17165473	-0.12187324	0.13104348	0.21151923
1.16660898	-0.10005856	-0.05997069	0.29112443	0.02901102	0.35516624
1.23730081	-0.03826422	-0.17701767	0.25846074	0.00269147	0.32632771
1.17974539	-0.15970346	-0.00366101	0.17624462	0.31518556	0.09467212
