0.99978850	0.10361944	0.19620891	0.00230591	0.00336984	0.00259430
1.00122008	0.10469024	0.19482677	0.00285461	0.00285335	0.00277812
0.99750273	0.10458222	0.19378328	-0.00262620	0.00479257	-0.00095688
1.00102786	0.10107777	0.19301021	-0.00336080	0.00580786	-0.01150948
1.00313988	0.10257876	0.19654054	-0.00548333	0.00228999	0.00235749
1.00566584	0.10598971	0.20099209	-0.00052500	-0.00373447	0.00984129
1.00355676	0.10487332	0.19753986	-0.00291321	0.00126163	0.00323878
1.00237235	0.10829934	0.19778921	-0.00521857	0.00595760	-0.00076953
1.00342934	0.10084070	0.19559305	-0.00941996	0.00597860	0.00020753
1.00274158	0.10343905	0.18919178	-0.00151795	0.00294247	0.00281271
0.99633927	0.10352006	0.19040999	0.00063602	-0.00400265	0.00003889
0.99842647	0.10154799	0.19602987	-0.00178683	-0.00025767	-0.00482862
0.99904711	0.10712305	0.19747885	0.00220986	0.00270218	-0.00137356
1.00133282	0.10541497	0.19833699	-0.00153922	-0.00386366	-0.00447878
1.00489536	0.10549984	0.18787931	-0.00009530	-0.00099090	-0.00546001
1.00472227	0.09826442	0.18548056	-0.00181003	-0.00415231	-0.00852987
1.00770392	0.10022808	0.18546655	0.00349492	0.00218271	-0.00602068
1.00220248	0.10230330	0.18560761	-0.00562409	0.00355026	-0.00501976
1.00557933	0.10808563	0.18952718	0.00192764	0.00491009	-0.00163759
1.00181284	0.10814200	0.18817474	0.00627078	0.00466040	-0.00373428
1.00062815	0.10904056	0.18822769	-0.00279211	0.00734569	0.00194605
0.99694811	0.10746467	0.18829031	0.00341382	-0.00168579	0.00010603
0.99630205	0.10204972	0.18678946	-0.00018850	0.00137941	-0.00379014
1.00015281	0.10272425	0.19129256	0.00711095	0.00644943	0.00105787
1.00306521	0.10266193	0.19299062	-0.00099553	0.00520656	-0.00329510
1.00261354	0.10182017	0.19141019	0.00436331	0.00827906	-0.00097402
1.00202013	0.09880225	0.20162328	0.00410698	0.00659916	-0.00508653
0.99858270	0.10123262	0.19829500	0.00197334	0.00061991	-0.00427428
0.99816170	0.10175299	0.19398732	0.00388251	0.00144727	-0.00114660
0.99899651	0.10244987	0.19906924	0.01232906	0.00551304	-0.00174996
1.00116440	0.10591683	0.19884707	0.00272786	0.00147678	-0.00252922
1.00022638	0.10406154	0.19389381	0.00032640	0.00347055	-0.00241606
0.99770736	0.10891001	0.19835678	0.00374903	-0.00313146	-0.00312602
1.00195007	0.10624872	0.19626624	-0.00086210	0.00148746	0.00176076
1.00397641	0.11141705	0.20497430	-0.00518927	0.00846563	0.00302758
0.99919518	0.10547814	0.19490194	-0.00110809	0.00014510	0.00560673
1.00017992	0.11296478	0.19512913	0.00668186	0.00386633	0.00310712
0.99867239	0.10721755	0.19199382	-0.00254545	0.00186632	-0.00420903
1.00000074	0.10518576	0.19233870	0.00146749	0.00007972	-0.00422587
1.00115399	0.10766454	0.18881845	0.00665236	-0.00008163	-0.00153726
0.99884463	0.11014936	0.19555375	-0.00245914	-0.00312634	-0.00396759
0.99801294	0.10621084	0.20442673	0.00094619	0.00362922	-0.00227603
1.00044393	0.10743127	0.19325043	0.00168916	-0.00321193	0.00354183
1.00294886	0.10274484	0.19019931	-0.00088445	-0.00433521	0.00876850
1.00151034	0.10027491	0.19114193	0.00036390	-0.00656847	0.00930081
1.00326983	0.10515590	0.19238917	0.00009118	-0.00563704	0.00593259
1.00105912	0.10721222	0.19514319	-0.00216508	-0.00407101	0.00095008
0.99944879	0.10579738	0.19341037	0.00426184	-0.01079322	-0.00082921
