0.09297175	0.71207088	0.70984092	-0.01478730	-0.00969263	0.00042522
0.10477919	0.71085563	0.71279927	0.00604626	-0.02841285	-0.00329315
0.09740501	0.70804727	0.71462923	-0.00101623	-0.00993272	-0.00129393
0.10007130	0.70924192	0.70866963	0.00036580	-0.00960560	-0.00164927
0.11232589	0.70937296	0.71242981	-0.00078288	-0.07350677	0.00197115
0.10471708	0.70903025	0.70803877	0.00964215	-0.03771354	0.00173412
0.10601746	0.71388305	0.70913017	0.01738543	-0.03133580	-0.00161351
0.10208248	0.71162755	0.70882345	0.01940089	-0.01978868	-0.00159052
0.10248532	0.71072513	0.70898094	0.00082816	-0.00505156	0.00026649
0.10114030	0.70667010	0.70898933	-0.00988751	-0.01960686	0.00320233
0.10245779	0.70937227	0.70909553	-0.01738923	-0.02882590	0.00655091
0.09917829	0.70891296	0.70730382	-0.01072002	-0.01985634	0.00063622
0.10179563	0.70917391	0.70985045	-0.00278766	-0.02430992	-0.00282177
0.10009670	0.71202268	0.71151336	-0.00087774	-0.01920968	0.00138970
0.10607482	0.71131156	0.70984229	0.00385784	-0.03456739	0.00334210
0.10508723	0.71241311	0.72005246	-0.00428596	-0.01671467	0.00274709
0.10598568	0.70728319	0.72911507	0.00839215	-0.01621203	0.00020060
0.10870631	0.70589737	0.71802349	0.00269824	-0.00913251	-0.00728206
0.11120330	0.70256664	0.70297668	0.00077975	-0.00138245	-0.00067457
0.11015593	0.70249884	0.70017108	0.00084990	-0.00382818	-0.00160566
0.10570656	0.70874010	0.71645615	0.00080854	-0.03670976	-0.00247808
0.10707984	0.71223242	0.72486016	0.00205663	-0.03604430	-0.00335000
0.10468857	0.70938161	0.71987712	0.00352566	-0.01645125	0.00420480
0.11009979	0.70822997	0.71556998	-0.00080717	-0.03408396	0.00530329
0.11318882	0.70976005	0.72194457	0.00078868	-0.02146354	-0.00088435
0.10530733	0.70863304	0.71839201	-0.00090102	-0.02059013	-0.00497651
0.10833840	0.70962441	0.70757810	0.00605825	-0.01307679	-0.00651676
0.11264402	0.70904504	0.71281921	0.00262290	-0.00590235	-0.00982683
0.10517373	0.70742646	0.70879757	0.01203329	-0.00393349	-0.00549124
0.10813590	0.71264532	0.70880079	0.00759074	0.00660667	-0.00153875
0.10681521	0.71301189	0.71586117	0.00572060	-0.01359805	-0.00531762
0.11151616	0.70772376	0.71092966	0.00840126	-0.01967149	-0.00170795
0.11302297	0.71460181	0.71864771	0.00540901	-0.03020843	0.00298239
0.10599872	0.71634104	0.70334017	0.00202653	-0.02522762	0.00280810
0.11115957	0.71541548	0.69726860	-0.00844030	-0.01560752	-0.00329582
0.10718781	0.71728192	0.70298052	0.00406558	-0.00423513	-0.00518489
0.11040780	0.71684971	0.71515154	-0.00061457	-0.01515707	-0.00268119
0.11072345	0.71295138	0.71032494	-0.00790697	-0.01893310	-0.00245682
0.11217466	0.71183507	0.71379720	-0.00085982	-0.02112752	-0.00386247
0.11619442	0.71039419	0.70433759	0.00160682	-0.03650764	-0.00520605
0.10913209	0.71155990	0.70307354	0.00391335	-0.00507773	-0.00765551
0.11380721	0.71325155	0.69767611	0.00576488	-0.01845941	0.00151994
0.10115850	0.71416501	0.70533692	0.00043525	-0.01085459	-0.00202069
0.10861425	0.71566030	0.71461104	0.00253653	-0.02037055	-0.00146006
0.10596603	0.70885194	0.72153114	0.00571457	-0.04065438	-0.00660130
0.10589963	0.71061591	0.71906574	0.00517076	-0.01420854	-0.00563656
0.10804568	0.70733317	0.71393342	-0.00028732	-0.02333311	-0.00250971
0.11341546	0.71132452	0.70925013	0.01631049	-0.03712611	-0.00271669
0.12031635	0.71349105	0.70843596	0.02065996	-0.03520397	-0.00136891
0.12158112	0.71444532	0.70464732	0.01959590	-0.02026299	-0.00109460
0.11046505	0.70828790	0.70258075	0.00349527	-0.02773154	-0.00141144
0.11816194	0.71558925	0.69461248	0.01256521	-0.02393499	0.00009288
0.11334517	0.70974977	0.70478607	0.00403912	-0.00894026	-0.00199416
0.11294952	0.70988004	0.70662153	0.00368134	0.00183790	-0.00531101
0.11759291	0.70834235	0.70982196	0.00519847	-0.00834520	-0.00490835
0.11213238	0.70877394	0.71521477	0.00304205	0.00786501	0.00190569
0.11127378	0.70970155	0.70444298	0.00210048	-0.00136413	0.00561988
0.11565941	0.71108652	0.69712333	0.01194115	-0.00098005	0.00104083
0.11260577	0.71131204	0.70134544	0.00659732	0.00023770	0.00053441
0.10365489	0.71216323	0.71220032	0.00206894	-0.00255050	-0.00045573
0.10942661	0.71175661	0.70809861	-0.00065885	-0.00644571	0.00093341
0.11552159	0.71433562	0.71216189	0.00582134	0.00443252	-0.00150468
0.11590681	0.71329601	0.71373420	0.00322390	0.00320340	0.00303355
0.11290679	0.71167272	0.70506571	-0.00226682	0.00734641	-0.00307302
0.11912164	0.71114011	0.70877148	-0.00504517	0.01926263	0.00038931
0.11731693	0.71348906	0.70739122	-0.00007293	-0.00029092	-0.00026685
0.11368674	0.71238361	0.70134634	0.00450019	0.00352001	-0.00127790
0.12071096	0.72089056	0.70203990	-0.00361281	0.00768732	-0.00161841
0.11810149	0.71376658	0.70546087	-0.00127031	0.02209262	0.00025690
0.11493826	0.71494682	0.69863273	-0.00392921	0.03630029	-0.00464842
0.11199116	0.71539583	0.70581928	-0.00022464	0.01862252	0.00024369
0.11177722	0.71258484	0.70244475	0.00575405	0.01075406	-0.00350747
0.10847023	0.71473217	0.70162451	0.01006054	0.02782803	-0.00088801
0.10793223	0.71305096	0.71767146	0.00715614	0.00909576	0.00030317
0.10387465	0.71618484	0.71309049	0.00290986	-0.00462792	0.00263803
0.11153116	0.71560259	0.71577162	0.00888784	-0.00820505	0.00344402
0.10660624	0.71496115	0.71851479	0.00829992	0.01182307	0.00258138
0.11376092	0.71654355	0.70548084	0.00965685	-0.00513513	-0.00024338
0.11902762	0.71531372	0.70254175	0.00630598	0.00498596	-0.00209415
0.11867108	0.71588508	0.71044660	-0.00329243	-0.00008200	0.00089100
0.11983008	0.71171497	0.70897574	-0.00201767	0.01779153	0.00090180
