1.00704632	-0.19728247	0.00047144	0.06320809	-0.04593983	-0.04796543
1.01160599	-0.18928382	-0.00416085	0.03517739	-0.04842438	-0.04836550
1.01560879	-0.19415999	-0.00413537	0.06226950	-0.02954043	-0.04940543
1.01904580	-0.20098808	-0.00062740	0.08497449	-0.02250339	-0.03083379
1.01549878	-0.19259417	-0.00137299	0.08103893	-0.03968408	-0.01942895
1.02245667	-0.16795600	-0.00410859	0.12790444	-0.02762376	-0.02254038
1.01603577	-0.17518007	-0.00403504	0.07929778	-0.05616658	-0.02822460
1.01684170	-0.17495384	-0.00466618	0.07816658	-0.02517733	-0.02227447
1.02229370	-0.18237801	-0.00321443	0.04731863	0.00239295	-0.00992985
1.01417776	-0.18434704	0.00486158	0.03006718	-0.01516745	-0.01687031
1.00743478	-0.18580474	0.00001961	0.03490118	-0.00789735	-0.01097695
0.99793969	-0.17803636	0.00425589	0.05630755	-0.01226142	0.02136666
1.00684423	-0.18178802	0.01011218	0.02062012	-0.04013928	0.03296733
1.02150963	-0.18495698	0.01172600	0.01669570	-0.03320243	0.01149901
1.04565342	-0.18245122	0.00777484	0.00307377	0.00876498	0.01679519
1.03478116	-0.18377738	0.00265688	-0.00427601	0.01884479	-0.00746557
1.03376861	-0.19042123	-0.00292244	-0.02484794	0.02073094	-0.01063248
1.02259899	-0.18912874	0.00085925	-0.03060569	0.00273165	-0.03935691
1.02299017	-0.19924645	0.00945198	-0.01966417	0.00537549	-0.02742119
0.99800685	-0.18521512	0.00327500	-0.03885562	0.00085743	-0.01650342
1.00399308	-0.19377262	0.00877806	-0.02366222	0.01336786	-0.02763643
1.00970048	-0.18710844	0.00533271	-0.00092733	0.02230094	-0.00812478
1.02158232	-0.19145445	-0.00837630	0.00375393	0.01504429	-0.00831222
1.02542522	-0.17779883	-0.01422550	0.02472037	0.01903069	-0.01605783
1.02027277	-0.18051021	-0.00625641	0.01196123	0.02047644	-0.01061554
1.02151082	-0.19895529	-0.00315221	0.00285600	0.03573442	-0.03338227
1.01622573	-0.18483521	-0.00461866	0.06270385	0.03061935	-0.02864165
1.01460191	-0.18662434	0.00132331	0.01179314	0.01730087	-0.02606193
1.01684902	-0.16553888	0.00182345	0.03599934	0.04167590	-0.02667715
1.01298560	-0.16403045	0.00080057	0.02331709	0.03898609	-0.00983900
1.02348257	-0.17236747	0.00207522	0.02398829	0.01984331	-0.00889412
1.02126492	-0.16826319	0.00570286	0.00041780	0.02601338	-0.00665330
1.01808986	-0.17410923	0.00492827	-0.01797523	0.02352708	-0.01668137
1.01676061	-0.17641690	-0.00291123	0.00269061	0.00831120	-0.02960824
1.02422428	-0.17250636	-0.00543526	-0.03224648	0.00264452	-0.02500634
1.01734702	-0.17810581	-0.00235678	-0.03015705	-0.00760460	-0.00416270
1.02306941	-0.18138579	0.00635398	-0.04145524	-0.01265777	-0.00711045
1.02313828	-0.18844821	0.00051927	-0.04995106	-0.00765682	-0.00661685
1.02850348	-0.18310215	-0.00293863	-0.05277285	-0.02266022	-0.00575081
1.01730506	-0.19755897	0.00734018	-0.00238221	-0.01561839	0.00013634
1.01403534	-0.20001618	0.00732619	-0.01913268	-0.03295645	0.00122835
1.01768278	-0.20046508	0.01234883	-0.04596536	-0.01593831	-0.00509410
1.01999926	-0.21224719	0.01197515	-0.01556291	-0.02059593	-0.01512864
1.01597861	-0.19305100	0.00224283	-0.00740306	-0.01383782	-0.01775885
1.02001539	-0.19060394	0.00976426	-0.01042904	-0.01327329	-0.02513395
1.00771082	-0.19180993	0.00464251	0.00288410	-0.00760374	-0.01009849
1.00966801	-0.18228091	-0.00787684	-0.01994448	0.00478892	-0.01465903
1.01851742	-0.19391318	-0.00376557	-0.01750291	-0.00524678	0.00241806
1.02250800	-0.19213891	0.00140132	-0.02141898	0.00032835	0.00436649
1.01347450	-0.18907518	0.00247709	-0.02313926	-0.01774315	0.00486352
1.02385363	-0.19311389	0.00449886	-0.03374066	-0.00952172	0.00500893
1.01243758	-0.19645306	0.00355945	-0.02625230	-0.04156445	0.00538257
1.01369769	-0.19126183	-0.00613152	-0.01803289	-0.00848056	0.03851783
1.01667024	-0.19039023	-0.00771234	-0.03865514	-0.02431727	0.01616462
1.01879582	-0.19018022	-0.00001060	-0.00403911	-0.01885424	0.02085214
1.01158224	-0.19220936	0.00620038	-0.02548457	-0.02223931	0.00980838
1.00996480	-0.19443898	0.00979271	-0.01660894	-0.00983142	0.02643454
