0.15052781	0.54031025	0.83866347	0.00009378	0.00069670	-0.00648867
0.14410824	0.53857856	0.84399926	0.00526798	-0.00906429	-0.00968779
0.14534890	0.54306820	0.83815095	0.00205435	-0.00736799	-0.02243513
0.15250650	0.53857499	0.84171770	-0.00628858	-0.01339656	-0.01343940
0.14474032	0.53866153	0.83938376	0.00672671	-0.01500552	-0.02075539
0.14817718	0.54328929	0.84128727	-0.00393685	0.00556439	-0.02549084
0.13679753	0.54526955	0.83387132	-0.00148363	0.00739968	-0.01445291
0.13978801	0.53967619	0.83645462	0.00163568	0.01043811	-0.01437619
0.14494150	0.53897814	0.83829903	0.00022181	-0.00893717	-0.00606234
0.15311249	0.54541616	0.83666567	0.00403260	-0.00138400	-0.00792206
0.14471082	0.54278025	0.84077772	0.00033747	-0.00628399	-0.00091158
0.13732972	0.54241245	0.84391777	0.00356150	-0.00871283	-0.01249304
0.14103530	0.54301835	0.84681906	0.00241044	-0.02551941	-0.00345192
0.14942395	0.54000645	0.84491208	-0.00341753	-0.00240559	-0.00339163
0.14794020	0.53792507	0.83802919	-0.00298793	0.00226203	-0.01263852
0.15425648	0.53893707	0.83153460	0.00008140	0.00008338	-0.02186540
0.14655619	0.53995709	0.83533557	-0.00312346	0.00505294	-0.00904137
0.15115401	0.53964069	0.84501622	-0.00347461	0.00340831	-0.01620544
0.14769376	0.54129331	0.85360554	-0.00271865	-0.01072653	-0.00664275
0.14274319	0.53994317	0.84535953	0.00445091	-0.01074296	-0.01413681
0.15184011	0.53577964	0.84326167	0.00086057	0.01731460	-0.00809423
0.14355425	0.53698882	0.84442988	0.00848480	-0.01731078	0.00227281
0.13949473	0.54131027	0.83999369	0.01006101	-0.00042411	0.00089597
0.14576174	0.54722788	0.84654194	0.00758881	0.00519471	-0.00046332
0.14789462	0.54353327	0.84358755	0.01302541	-0.02504246	0.00337189
0.14443259	0.53931960	0.83586665	0.00670378	-0.01318365	-0.01127663
0.14920178	0.53986226	0.82362048	0.01290808	-0.00478285	-0.01417648
0.15074322	0.53843998	0.83085106	0.01464994	-0.00886088	-0.00039168
0.14785474	0.53878488	0.83238804	0.00437861	-0.01286169	-0.00241952
0.14722866	0.53993478	0.83223895	0.00323785	-0.03527438	0.00254544
0.15041077	0.53849410	0.84160562	0.00224863	-0.00820461	-0.00310450
0.15761927	0.53529924	0.83963273	-0.00335810	0.01189584	-0.00483906
0.15219842	0.53785069	0.83207016	0.00121083	-0.01461762	-0.00705826
0.15118855	0.53936627	0.83942163	0.01153369	-0.01095128	-0.01491078
0.15370495	0.54044931	0.84140213	0.00228337	-0.00465666	-0.01129900
0.14560220	0.54374091	0.83969833	0.01154936	-0.01756302	-0.00796879
0.14656875	0.54638340	0.83846171	0.01393993	-0.00146986	-0.00468785
0.16347100	0.54698754	0.83402653	0.01774976	-0.01738599	-0.00203043
0.15494783	0.54357889	0.83276254	0.00814920	-0.02318547	-0.00168269
0.15889759	0.54085303	0.84048174	0.00714820	-0.00211200	-0.01603565
0.16084302	0.53779943	0.83563163	0.01119371	0.00676396	-0.02083612
0.15125833	0.54020364	0.83796654	0.01268547	0.02457076	-0.02431429
0.15041194	0.54314503	0.83860352	0.00950196	-0.00507083	-0.00709150
0.14288380	0.54571174	0.83709502	0.00210113	-0.01210456	-0.00817230
0.14275397	0.54824628	0.83405760	0.00697725	-0.02072333	0.00102511
0.15799036	0.54981043	0.84130367	0.00199339	-0.02275314	-0.00871635
0.15980846	0.54208428	0.83820803	0.00760801	-0.02443699	-0.01744606
0.15540403	0.54166154	0.83489365	0.01605595	-0.01012915	-0.00437265
0.14863923	0.54047945	0.83224865	-0.00158004	-0.00692613	0.00632318
0.15254768	0.53930153	0.83172293	0.00603782	-0.02588436	-0.00732935
0.15364742	0.54531785	0.83778293	0.00577123	-0.01674209	-0.00291578
0.15245711	0.54529501	0.84068668	0.00505202	-0.01786533	-0.01097010
0.14484558	0.54852915	0.83897918	0.00001274	-0.01856652	-0.00740743
0.15749614	0.54604767	0.84335567	0.00601700	-0.03282637	-0.00930684
0.15389246	0.54411931	0.84298342	0.00362785	-0.02682063	-0.00352874
0.15981180	0.54655581	0.83938434	0.00981526	-0.02374022	-0.01195997
0.15972296	0.54359389	0.82980579	0.00506819	-0.01142806	-0.00216708
0.15032414	0.54489234	0.83798677	0.00448172	-0.00372962	-0.01525402
0.14371166	0.54026656	0.84476504	-0.00489848	-0.01075649	-0.00967563
0.14718010	0.54450346	0.84847516	0.00224408	-0.00935555	-0.00044941
0.15421795	0.54436191	0.84314099	0.00047377	-0.02007952	-0.00508913
0.15355302	0.54430764	0.83343586	0.00609479	0.00106857	-0.01560878
0.15629479	0.54504966	0.84230575	0.00879368	-0.02217770	-0.00854597
0.15404039	0.54702164	0.84343640	0.00706545	-0.00753308	-0.00706905
0.15771622	0.54110226	0.83910722	0.00176013	-0.02112979	-0.00273990
0.15870428	0.54409496	0.83185475	0.00990070	-0.01013148	-0.00931930
0.16547274	0.54892614	0.82014172	0.00650980	-0.01397398	-0.00764900
0.16019015	0.54198376	0.82458406	0.01140386	-0.00908775	-0.01352266
0.15357791	0.53879499	0.83735018	0.00008237	-0.01230860	-0.01287306
0.15633603	0.53664464	0.84119564	0.00833369	-0.01798174	-0.00385342
0.16168921	0.54396884	0.83736778	0.00459853	-0.03173239	-0.02201306
0.16172691	0.54889638	0.83197794	0.00445969	-0.00571609	-0.01347664
0.16137613	0.54815112	0.83132977	0.00055059	0.00025944	-0.02018074
0.15306716	0.54758453	0.83375558	-0.00212108	0.00827638	-0.01341599
0.16172470	0.54615830	0.83223282	-0.01230986	0.00653991	-0.01975313
0.16343490	0.54441276	0.84254485	-0.01000993	0.00086824	-0.01569930
0.16842508	0.54268010	0.83116119	-0.01118795	0.02233718	-0.02934942
0.16690588	0.54493086	0.82729414	-0.01675859	0.02960464	-0.03143452
0.15814182	0.54553675	0.83745559	-0.01235181	0.04281332	-0.02887339
0.15972765	0.54772716	0.83968259	-0.00992315	0.01564824	-0.02691435
0.14609281	0.54762152	0.84152030	-0.00429850	-0.00758699	-0.02228696
0.14802222	0.54612824	0.83991525	-0.00958805	0.01405658	-0.00781762
0.15417561	0.54548708	0.83671793	-0.00956313	0.01105677	-0.01668567
0.15891713	0.54313260	0.83087810	-0.00504994	0.00341230	-0.01980500
0.15460696	0.54017897	0.82923105	-0.00963208	0.01777465	-0.00629931
0.16261372	0.54100862	0.82825142	-0.00504248	0.02438029	-0.00967772
0.15270197	0.54290857	0.83516475	-0.00019536	0.02661173	-0.01314591
0.15858501	0.54415334	0.83351650	-0.00281409	0.01998632	-0.01725014
0.14841773	0.54351336	0.83068910	-0.00454552	-0.00436775	-0.00765572
0.15017241	0.54449324	0.83762123	0.00111884	0.00565674	-0.01193099
0.15561572	0.54653124	0.83318952	-0.01164017	0.00364565	-0.00889563
0.15616088	0.54209457	0.83953278	0.00182402	0.00178554	-0.01711106
0.15561807	0.54452420	0.83235542	-0.00693779	0.00552509	-0.02475770
0.15387465	0.54133124	0.83943615	-0.01016363	0.04530983	-0.01733675
0.14994693	0.54225483	0.83748543	-0.01316479	0.02948425	-0.01654007
0.15619191	0.54506108	0.83153788	-0.00900762	0.01597241	-0.01494239
0.14994584	0.54594917	0.82901660	-0.01054728	0.00897762	-0.01316356
0.15429818	0.54568776	0.83237530	-0.01011482	0.01429016	-0.01605855
0.15466129	0.54802013	0.83210485	-0.00610987	0.02486458	-0.02225600
0.15230724	0.54339172	0.82788854	-0.01175536	0.03572018	-0.01657671
0.15184923	0.54549592	0.82993286	-0.01546788	0.00276465	-0.01543759
0.15494411	0.54501525	0.83318479	-0.01131760	0.00549989	-0.01736192
0.15056575	0.54641991	0.83027179	-0.00758269	0.01651584	-0.01971047
0.15430395	0.54274466	0.83321152	-0.00835873	0.01746113	-0.01747975
0.15206638	0.54506439	0.82710460	-0.01126938	0.02062638	-0.01902097
0.15910095	0.54132167	0.82708770	-0.01044811	0.01838025	-0.01644437
0.16381742	0.54125299	0.82472667	0.00365120	0.02658256	-0.02605926
0.15246290	0.54512093	0.82988772	-0.00780977	0.01445287	-0.02003535
0.14899097	0.54715089	0.82676622	-0.00973466	0.02237324	-0.01710934
0.14821589	0.54949640	0.82779699	-0.01037790	0.01400024	-0.01111748
0.15012773	0.54754674	0.83041193	-0.00270971	0.03212857	-0.01039108
0.14689334	0.54501389	0.83651802	-0.00387876	0.04058385	-0.01501429
0.15542288	0.54221566	0.84199256	-0.02066731	0.02786133	-0.01649740
0.15820410	0.53945996	0.83841149	-0.02119142	0.02090797	-0.01672408
0.15698911	0.54202923	0.83794106	-0.01069883	0.00611429	-0.01546444
0.16159509	0.53762910	0.83877345	-0.01039093	0.01502736	-0.02622102
0.16106320	0.53741812	0.83443966	-0.01609633	0.04496869	-0.02428439
0.15985229	0.54016587	0.83730216	-0.01502253	0.05392911	-0.01765499
0.15704327	0.54781573	0.83912518	-0.02142757	0.01038979	-0.01970628
0.14092413	0.54878063	0.84411116	-0.02674152	-0.01660670	-0.00782487
0.14634058	0.54685531	0.83820901	-0.01711451	0.00019687	-0.01544622
0.15863880	0.54075528	0.84394946	-0.01806735	-0.02864019	-0.02273515
0.15038603	0.54406574	0.83740474	-0.01491010	-0.01944276	-0.01190750
0.15925397	0.54119177	0.83309802	-0.02037549	-0.00254728	-0.00812031
0.16336758	0.54041936	0.83713979	-0.00844186	0.00682927	-0.01539696
0.16251601	0.54354295	0.83580571	-0.01425928	0.01733284	-0.01129844
0.15188848	0.54268868	0.83356382	-0.00750537	0.00404038	-0.01299575
0.15508261	0.54325328	0.84177324	-0.01067510	0.01380638	-0.01696526
