1.13222942	-0.15021609	0.04447581	0.13057434	-0.46306760	0.36086802
1.22398043	-0.29680413	0.02806090	0.52204275	0.15620347	0.06948326
1.31321117	-0.18044963	0.06046530	0.81997194	-0.06157424	0.09597821
1.12040180	-0.03919158	0.06772682	0.25048649	-0.27373695	0.03091877
1.13557881	-0.06811000	0.07907814	0.02148042	-0.26951319	-0.05992410
1.30732796	-0.14070750	0.10276454	-0.16412892	-0.30885038	-0.26944716
1.37974342	-0.24282824	0.04850128	-0.34412387	-0.34516507	-0.27749818
1.14534904	-0.20223532	-0.11817412	-0.11007452	-0.38217214	-0.61619799
0.95228123	-0.40885326	-0.09767951	-0.40062368	-0.20638773	-0.32860831
1.04364100	-0.52910930	-0.02087109	-0.46220403	0.22289069	-0.62784796
1.04133198	-0.43016044	0.02713209	-0.24397959	0.19595499	-0.59075873
1.18496644	-0.48884162	0.00038377	0.07340585	0.21125781	-0.52718223
1.28410559	-0.50238277	0.07791298	0.42411145	0.13209361	-0.37446727
1.27464384	-0.23282739	0.05696416	0.30678834	0.45001709	-0.23087604
1.29537780	-0.17122565	0.04214128	0.22759527	0.52556583	-0.18500262
1.11867626	-0.33940850	0.06992389	-0.03846337	0.93798766	-0.28089351
1.03155016	-0.14660513	0.03080329	-0.23679534	0.94902998	-0.15161501
0.84134592	-0.01176775	0.04886462	-0.22471217	0.81216397	-0.16375849
0.43509783	-0.01893552	0.14634837	-0.44656435	0.62338182	-0.12881333
0.61632441	-0.08649134	0.13704013	-0.61057973	0.59913551	0.03747325
0.67454887	-0.06552579	0.18406698	-0.54700933	0.30224073	0.06210289
0.76922983	-0.16987830	0.11736209	-0.40498413	0.12247567	-0.10928443
0.69437384	-0.06632433	0.20544746	-0.37681031	-0.12053295	0.20548708
0.72206091	-0.14307127	0.23379273	-0.14525279	-0.11293155	0.06006429
0.71925823	-0.16945141	0.23433408	-0.21392606	-0.15606978	0.15323263
0.76033781	-0.13558891	0.18311686	0.26581760	-0.18249402	0.14981090
0.88433867	-0.10399402	0.15995953	0.07123920	-0.08572097	-0.03370626
0.86247658	-0.04260840	0.20204560	-0.19338630	-0.51240663	0.27831540
1.32853457	-0.07841853	0.18167941	-0.39808440	-0.22593205	0.11325687
1.25811426	-0.20677375	0.11443697	-0.37705458	-0.33080199	0.32217731
1.44573748	-0.18880294	0.09122409	-0.06250728	-0.42204423	0.14264921
1.16928791	-0.21713493	0.23623099	0.10580304	-0.06872319	-0.00154836
1.43140615	-0.27359177	0.29809874	0.24836004	0.38674905	-0.15384818
1.45622811	-0.22164184	0.27443446	0.25557697	0.49450104	-0.05471816
1.48080281	-0.32596617	0.13225492	-0.00851302	0.66880127	0.22803254
1.14505170	-0.38682075	0.07761595	0.13304555	0.06756854	0.14934093
0.81707520	-0.36503512	0.10035712	0.52054770	0.16694337	-0.00275081
0.90637347	-0.32975269	0.08253366	0.15905975	-0.42457212	0.25491154
0.97883674	-0.30803218	0.03622234	0.31474520	-0.03718317	0.20910554
1.07368706	-0.24774226	-0.01064503	0.08275756	-0.19820932	0.31551737
0.93747027	-0.28635128	0.06254825	-0.03899606	-0.11195575	0.07081521
0.87983243	-0.37733818	0.13865687	0.19528943	-0.23576014	-0.12988237
0.95907383	-0.31086599	0.01603158	0.06265047	-0.89991826	-0.18239408
0.95442267	-0.23718620	0.04747244	0.30801168	-0.50857621	-0.34620978
0.88692497	-0.22101189	0.04269785	0.39286463	-0.30617558	-0.19058646
0.74507772	-0.32913766	0.09201961	0.45689713	-0.58789709	-0.05964099
0.87525573	-0.11791474	0.00383745	0.65023971	-0.77077669	-0.00785836
0.82675877	-0.15306922	0.07763518	0.51875651	-0.14526871	0.17083067
0.91984354	-0.12920690	0.00557758	0.38380310	-0.51219237	0.26297684
0.80364297	-0.01707782	-0.07966194	0.15024672	0.43999732	0.05241031
0.84916437	-0.02876118	0.14135567	-0.27461882	-0.11370533	0.31406277
0.80400475	-0.06915387	0.09156685	-0.30088183	-0.03462208	0.24824189
0.98239645	0.02347903	0.00803049	-0.28248122	-0.21471735	0.27636890
0.80187866	-0.15790376	0.07383961	-0.28105377	-0.32578640	0.38904030
1.01347229	-0.09180049	-0.11607872	0.03704569	-0.41215541	0.26212867
1.15568046	-0.22442033	0.05065225	0.40561102	0.14558167	0.19088971
1.16033413	-0.22658351	0.10213850	0.37894352	0.08739457	0.25122797
1.17027172	-0.09995462	-0.03768938	0.15073674	-0.04805165	0.14531786
1.09589587	0.03568231	0.00930362	0.31105650	-0.24515730	0.10817445
1.13333835	0.01288760	0.06235224	-0.02032525	0.14983700	-0.13624498
1.26411887	-0.13769547	0.16974109	-0.17276239	-0.50347726	-0.28388301
1.30762145	-0.40549413	-0.02969840	-0.17666807	-0.10326942	-0.30822284
1.17391744	-0.51164455	-0.10211455	-0.45680113	0.04709285	-0.59149649
1.07192985	-0.36712868	-0.03818521	-0.57968042	-0.15558925	-0.77416818
0.82827555	-0.61848081	-0.01880492	-0.51661237	-0.36556418	-0.61872385
0.82475195	-0.37057170	0.09540937	-0.04889369	0.16963576	-0.45300011
1.16622783	-0.49471414	0.07591855	0.12246782	-0.12013412	-0.38921072
1.21691176	-0.51319455	0.13197222	0.40010268	0.24048680	-0.40428041
1.37676490	-0.20610810	0.08487895	0.14310825	0.34232118	-0.03696174
1.35521558	-0.14720001	0.06447950	0.12647001	0.67463496	-0.05079059
1.15904708	-0.09773968	0.08131499	-0.03817285	1.10583910	0.00840939
0.76273483	-0.20215688	0.06718131	-0.53629116	0.70507847	-0.02252240
0.76918913	-0.11943382	0.09603572	-0.31942796	0.70268952	0.20979592
0.49843776	0.00352285	0.05511744	-0.47037561	1.04196745	0.03475504
0.56830985	-0.23298408	0.19106035	-0.32142496	0.08285277	-0.05922161
0.52784259	-0.12377583	0.21166125	-0.27350472	-0.16210842	0.23231934
0.64014984	-0.08512958	0.20022528	-0.30753656	-0.01442207	0.22834456
0.70702984	-0.35469538	0.15828558	0.05643109	-0.29683329	0.06027093
0.55836868	-0.21025123	0.20535998	0.18052398	-0.26628323	0.18860073
0.81692008	-0.30721386	0.17415448	-0.10799756	-0.51317971	0.21100660
0.95267133	-0.06978725	0.27475128	0.12462049	-0.30565831	0.01568681
0.95701378	-0.10573875	0.23521790	-0.01517009	-0.12941849	0.11776786
0.84665238	-0.07061575	0.22915240	-0.26258362	-0.23554078	0.07541955
0.92353373	-0.23866177	0.23770392	-0.07570481	-0.02306170	0.12405839
1.24988755	-0.28887325	0.21589261	-0.32825553	-0.38002082	-0.04114919
1.24221645	-0.52011192	0.20576708	0.15202912	-0.35050396	0.16586288
1.24583000	-0.25712472	0.23673285	0.80261516	0.07309439	0.12859549
1.32989678	0.01834040	0.30569352	0.30276884	0.10359321	-0.06666865
