0.11376366	0.71028329	0.71302768	0.01487688	-0.02970198	-0.00488273
0.11342590	0.71536821	0.71198600	0.01954228	-0.01844190	0.00082554
0.10936754	0.71257666	0.71316913	0.01261812	-0.00118184	0.00551381
0.10635400	0.71051867	0.70958276	0.00784527	-0.01021179	-0.00009397
0.10217008	0.71389626	0.70939351	0.00187721	-0.02103834	0.00081791
0.10597277	0.71322273	0.70817639	0.00526069	-0.01101060	0.00486814
0.10976119	0.71328751	0.70552652	-0.00033968	-0.00965975	0.00391205
0.10960230	0.71240776	0.70676708	-0.00178678	-0.00701192	0.00962329
0.10918477	0.71087028	0.71237826	0.00865501	-0.01933772	0.00576131
0.11584118	0.71493933	0.71196441	0.00432560	-0.01824122	0.00598638
0.11186457	0.71195578	0.71283956	0.00657873	-0.01988027	0.00357253
0.11286287	0.70910415	0.71381826	0.01614959	0.00289977	0.00087046
0.11089666	0.70993889	0.71263243	0.00733548	-0.00322675	0.00636911
0.11242002	0.71280713	0.70977449	0.00777639	-0.00578457	-0.00507881
0.11419650	0.71382308	0.71333792	0.01839694	-0.01872756	-0.00536477
0.11358580	0.71296725	0.70654208	0.01234655	0.00071498	-0.00522134
0.10679453	0.71764106	0.70147413	0.01229344	0.00345654	-0.00520058
0.10560520	0.71497509	0.70534776	0.01471044	0.01714244	-0.00251213
0.10624951	0.71828672	0.70294873	0.01122919	-0.00060782	-0.00089534
0.10603968	0.71058147	0.70570147	0.01018121	-0.00843359	0.00316684
0.10625891	0.71069483	0.70231326	0.00077697	0.00578780	0.00775388
0.11278479	0.71097063	0.70537034	0.00595181	0.00701859	0.00537972
0.11138255	0.71225789	0.70468861	0.01031654	0.00686060	0.00248178
0.10625604	0.72041262	0.70852640	0.00655913	0.00810247	0.00005404
0.11209960	0.72230807	0.70747651	0.00068814	-0.00354416	0.00118956
0.11451446	0.71600955	0.70945860	0.00219731	0.00879407	0.00144402
0.11049441	0.71234168	0.71092040	-0.00470670	0.00205624	0.00397580
0.11430978	0.71376618	0.71221853	-0.00574119	-0.00684068	0.00737512
0.11268595	0.71471237	0.71278393	-0.00670864	0.00493985	0.00092265
0.11107227	0.71707335	0.71008957	-0.00305825	0.01558524	0.00258937
0.11599958	0.71877170	0.70718007	-0.00497480	0.01905772	-0.00347071
0.10686426	0.71079244	0.71297426	0.00350180	0.01959146	0.00297861
0.10292841	0.71496498	0.72292760	-0.00367154	-0.01029701	0.00607661
0.10754611	0.71136545	0.71397996	0.00257906	-0.00301642	-0.00284342
0.10320316	0.71342421	0.70991779	0.00023133	0.00717583	-0.00050008
0.10776894	0.71607765	0.70170131	-0.00322693	0.00457873	-0.00272518
0.10691031	0.71239512	0.70989511	-0.00001288	0.01499278	0.00010910
0.11278737	0.71417761	0.71115315	-0.00081014	0.00102489	-0.00320218
0.10767251	0.71477279	0.71487962	-0.00686903	0.00172000	0.00125930
0.10844902	0.71296030	0.70842137	-0.00143136	0.00584901	-0.00184345
0.11120611	0.71365147	0.70488354	-0.00679945	0.01047047	0.00175494
0.10751581	0.71199520	0.70771483	0.00422051	0.02053827	0.00439286
0.11229840	0.71328138	0.70885159	-0.00696521	0.01215580	0.00534330
0.11568551	0.71340217	0.71046256	-0.00760460	0.01068850	-0.00024758
0.11525667	0.71231979	0.71032494	-0.01140955	0.00188081	0.00290556
0.11803446	0.71199850	0.71387595	-0.00666226	0.00949654	0.00003832
0.11340882	0.70837703	0.70783054	0.00525283	0.03079193	-0.00171711
0.10995866	0.71287444	0.70820391	-0.00041798	0.01804901	-0.00054362
0.10894762	0.71205580	0.71278142	-0.00637992	0.00985476	-0.00478064
0.10466504	0.71487173	0.72208147	-0.00803370	0.01400895	0.00367055
0.10484563	0.71404718	0.71498801	0.00238789	0.00838678	0.00343795
0.10833865	0.71017749	0.71141889	0.00502247	0.00703496	0.00611576
0.10381064	0.71314398	0.71976237	0.00341466	-0.02318189	0.00923041
0.10512027	0.71049535	0.71474792	0.00844335	0.00283048	0.00762974
0.10838751	0.71114333	0.70739658	0.00205143	0.00403289	0.00703421
0.10859916	0.70852328	0.70581957	0.00482968	0.01894838	0.00986260
0.11474710	0.71123391	0.70862761	0.00252815	-0.01217156	0.01106227
0.11487739	0.71436232	0.71057976	-0.00319185	-0.02064355	0.01187658
0.11691261	0.71280615	0.71477460	-0.00310071	-0.01332427	0.00526799
0.11426586	0.71332831	0.70860075	-0.00475612	0.00788077	-0.00589958
0.11635709	0.71533506	0.70604481	0.00655053	0.00131457	-0.00475860
0.11058087	0.71626933	0.71017315	-0.00792923	0.00662615	0.00073302
0.10612784	0.71606457	0.71331832	-0.00537001	0.01027282	-0.00193227
0.10009303	0.71462229	0.72089146	0.00047381	0.00511258	0.00501513
0.10048852	0.70990618	0.71666887	-0.00048520	-0.00292377	-0.00074855
0.10517919	0.71478151	0.71057024	0.00436265	0.00514405	-0.00278592
0.10325994	0.71241571	0.70982896	-0.00574818	-0.01183489	-0.00427679
0.10404050	0.71405937	0.71328049	0.00076670	-0.00002115	-0.00245857
0.10761557	0.71383076	0.71091129	-0.00661902	0.00092548	0.00200379
0.10951477	0.71674760	0.70536011	0.00727449	0.01125360	0.00280900
0.11376662	0.71444040	0.70672265	0.00789701	0.01150927	0.00301698
0.11441179	0.71315519	0.70188692	0.00624671	0.00883397	0.01162373
0.11018540	0.71369400	0.71440115	0.01108591	-0.01251225	0.00504285
0.10979116	0.71439431	0.71346705	0.00265049	0.01121767	0.00281121
0.11121739	0.71060752	0.70815399	-0.00264279	0.01129658	0.00073578
0.10747669	0.71745181	0.70623607	-0.00422949	-0.00263648	-0.00237261
0.10611727	0.71286570	0.70063278	-0.00118053	0.00446871	0.00028144
0.10511486	0.71312378	0.69928919	-0.00706267	-0.00330461	0.00528337
0.10784090	0.71400380	0.70292999	0.00181942	0.00836049	0.00044632
0.11406846	0.71634864	0.70494798	-0.00836726	0.02439571	-0.00065897
0.10522364	0.71546256	0.70112614	-0.00294193	0.02387141	0.00034617
0.10761004	0.71288295	0.70153261	0.00081713	0.02449338	0.00040613
0.10094062	0.71104151	0.71030232	-0.00354618	0.01596111	0.00639620
0.10092042	0.71301884	0.71303055	-0.01025808	0.01253059	0.00730344
0.11177648	0.71256780	0.70700208	0.00063003	-0.01482451	0.00442744
0.11138065	0.71404254	0.71037300	0.00403572	0.00376618	0.00205213
0.11087944	0.71656121	0.70879946	0.00017381	0.01669031	-0.00027184
0.10564927	0.71417652	0.70843096	-0.00411756	0.00819193	-0.00397759
0.10534054	0.71484624	0.70945765	-0.00750220	0.00859908	0.00250764
0.10456274	0.71316871	0.70977852	-0.00777350	0.00552811	-0.00167995
0.11505122	0.71574841	0.71230552	-0.01323208	0.01666928	-0.00481619
0.11437962	0.71513365	0.71061436	-0.01476197	0.02466503	-0.00347500
0.11410662	0.71301904	0.70274839	-0.01348660	0.02711866	-0.00275350
0.10936370	0.71663527	0.71429986	-0.01860066	0.04090760	0.00462904
0.10718266	0.71465305	0.71418148	-0.01135726	0.02196421	0.00437441
0.09789709	0.71632160	0.71487628	-0.00832412	-0.00615157	-0.00012083
0.10289781	0.71493286	0.71709265	0.00388158	-0.00190387	0.00078068
0.10549324	0.70961162	0.71376850	0.01838597	-0.01913124	0.00232961
0.10086681	0.71162709	0.71386949	0.01071378	-0.03633376	0.00441607
0.11074747	0.71250575	0.70832630	0.00678425	-0.01440295	0.00738315
0.11056358	0.71252837	0.70824404	0.00590593	0.00724049	0.00289323
0.11202119	0.71293378	0.70525085	-0.00818012	-0.00250680	0.00614725
0.10861526	0.71215761	0.71469297	-0.01152769	-0.00263720	0.00079171
0.10970863	0.71046683	0.71732741	-0.00451655	-0.00824736	0.00044065
0.10930035	0.71403594	0.71691114	0.00237690	-0.01611612	0.00257139
0.11584285	0.70997021	0.71433129	0.00731302	-0.00908930	0.00423555
0.10994072	0.71334000	0.70602969	0.00737728	0.00980338	0.00024061
0.10167474	0.71058394	0.70495835	0.00376479	0.01999328	0.00067690
0.09969325	0.71441960	0.70883591	-0.00313007	0.02051698	-0.00006016
0.10079910	0.71537587	0.70882897	-0.00048265	0.00800194	0.00056623
0.10103597	0.71362784	0.70724702	-0.00713597	0.01611384	0.00409633
0.10249763	0.71112279	0.70932382	-0.00673267	-0.00198405	0.00463332
0.10407570	0.71432321	0.71113230	-0.00606048	-0.02393218	0.00616795
0.10169616	0.71501656	0.71725552	-0.00608277	0.01200612	0.00278648
0.10457704	0.71699277	0.71922181	-0.01199752	-0.00282344	-0.00133301
0.10793687	0.71898016	0.71537824	0.00112858	-0.01194834	-0.00341087
0.10658313	0.71380542	0.71326935	0.00648503	-0.01349412	-0.00337493
0.10854998	0.71091464	0.71727192	0.01660401	-0.00684324	-0.00059751
0.10871442	0.70825069	0.71486694	0.01676422	0.00631238	0.00022960
0.10527034	0.71162422	0.71203938	-0.00206685	-0.00443102	0.00029116
0.10500355	0.71031763	0.70752411	-0.00414725	-0.00882670	-0.00184915
0.10487166	0.71043175	0.70549285	0.00214409	0.01375825	0.00069269
0.10416296	0.71095421	0.70485594	-0.00416384	0.00751321	0.00628507
0.10561798	0.71427482	0.71145278	0.00031655	0.01709632	0.00373743
0.10617113	0.71474801	0.71184433	-0.00650567	0.02060456	0.00568300
0.10218074	0.71399579	0.70940987	-0.00088719	0.02354884	0.00433357
0.10359564	0.71347967	0.71072588	-0.01045898	0.02083238	0.00080183
0.10149966	0.71565582	0.71175951	-0.00616989	0.01030609	-0.00044718
