0.63518368	-0.31830461	0.04850256	-1.04422501	-0.45520328	-0.00975434
0.96421354	-0.09218392	0.22495706	-1.00331088	0.34134757	-0.23237885
0.64614121	-0.19225479	0.08254324	-1.43724335	0.19601469	-0.68509239
0.74092659	-0.14868397	0.22985560	-1.63480562	0.12893574	-0.57896802
0.73658455	-0.21120136	0.31725538	-0.56385069	0.97151841	-0.62073974
0.69309823	-0.16583230	0.21836498	-0.31424166	0.51048205	-0.48863562
0.69110671	-0.13907543	0.16296122	-0.38337835	0.39786152	0.07387572
0.75846383	-0.21510742	0.24125877	0.13509987	-0.82879190	-0.21334686
0.62828888	-0.39952183	-0.18305783	-0.35546144	-0.33159052	0.06983838
1.03849325	-0.40725318	-0.26382588	0.04099113	-0.54089083	0.40238854
1.07684692	-0.71832386	-0.11925799	-0.09352989	-0.61181832	1.05960354
1.73733461	-1.06588783	0.02878106	0.21784174	0.13701399	0.33106193
1.86857739	-0.75115427	-0.11039994	0.49675073	0.81441576	-0.08110840
1.64110757	-0.77836751	0.02992363	0.33526539	0.92220534	-0.57428692
1.65198213	-0.62243715	-0.11207548	0.55866874	1.05010953	-0.31491961
1.20109027	-0.21848004	-0.02324715	-0.34738369	0.91187910	-1.95647811
0.78400985	-0.04067940	0.26519383	-0.94431272	-0.67747463	-1.59440868
0.63598031	-0.08410403	0.21909819	-0.90974818	-0.90202302	-0.32138188
1.11651066	-0.35306500	0.05013199	0.27651338	-0.97358095	0.81716184
0.99085663	-0.51257590	-0.01402742	-0.08154347	0.31802224	1.19729981
1.18331300	-0.33151266	-0.02173751	0.26715608	0.70117262	0.39376487
0.83050269	-0.15650935	0.15268393	0.00394509	0.56327744	0.62928852
0.88974750	-0.36016838	0.15598208	0.36478370	-0.20049805	0.37966353
0.87104658	-0.38337586	0.18281873	0.29711240	0.44146911	0.04264653
0.87697888	-0.07187711	0.12829290	-0.06671337	0.17429617	0.26254710
0.62833854	-0.11507423	-0.04153644	0.31224589	-0.62068076	0.77229732
0.85316780	-0.20302640	0.16981076	0.17732595	0.52315980	0.41553351
