1.01779754	-0.13106281	-0.06982756	-0.06793714	0.01159389	-0.01357941
1.02181460	-0.13091953	-0.07810308	-0.04368666	0.00631592	-0.00175703
1.02210589	-0.12802919	-0.07208709	-0.05811075	0.01142594	0.00050441
1.02279587	-0.12642372	-0.07501952	-0.05840128	0.00409548	0.00281880
1.02293637	-0.12495857	-0.07426169	-0.03442887	0.00142359	0.01656686
1.02117193	-0.12217946	-0.07359751	-0.02602147	-0.00999160	0.00527878
1.02090805	-0.12573773	-0.06929213	-0.04346369	0.00114143	0.00445984
1.01966318	-0.12510048	-0.07588109	-0.03070383	0.00686794	0.01066919
1.02240744	-0.12558412	-0.06467816	-0.00665896	0.00085059	0.01250445
1.02277322	-0.12514949	-0.04730545	-0.02968221	-0.00016521	0.00450793
1.02236315	-0.11952544	-0.06139386	-0.01773463	0.00041954	-0.00026251
1.02210118	-0.12287385	-0.06780306	-0.00474826	-0.00172111	0.00777558
1.02203930	-0.11549689	-0.06999647	-0.01217704	0.01203702	0.01333109
1.01956915	-0.12149304	-0.06900986	-0.03461899	0.01059290	0.01435569
1.02327741	-0.12658229	-0.06749811	-0.05613620	0.03073789	0.00389930
1.02121734	-0.11931765	-0.06189948	-0.06092161	0.01298223	0.00479546
1.01402352	-0.11822076	-0.06538076	-0.02098090	0.01903226	-0.00486946
1.01185525	-0.12229897	-0.06719141	-0.06521387	0.01986532	0.01710973
1.01494586	-0.11967283	-0.07211169	-0.08107513	-0.01388774	0.02212488
1.02000157	-0.12150096	-0.06622362	-0.10691752	0.00521711	0.02929093
1.02869796	-0.11993111	-0.06722589	-0.08668653	0.00234243	0.01955416
1.02885510	-0.12590395	-0.06341571	-0.10442046	-0.00325895	0.01598446
1.02558115	-0.12993314	-0.07116614	-0.09975943	-0.01184477	0.00918125
1.02213773	-0.12802345	-0.06528242	-0.09940938	-0.01669719	0.03901510
1.02055584	-0.12928519	-0.05743471	-0.02765973	-0.02313483	0.03676362
1.01198647	-0.14094357	-0.06177821	-0.05889255	-0.02453794	0.03724819
1.01776350	-0.13934237	-0.05340620	-0.05078143	-0.00951761	0.02507335
1.02247798	-0.13010320	-0.05778514	-0.04270905	0.00216844	0.01434854
1.02243824	-0.12047428	-0.05419180	-0.02502994	0.00527323	0.03062093
1.01763981	-0.12534471	-0.06029525	-0.01665077	0.01185703	0.02081957
1.02041385	-0.13080280	-0.07323774	-0.01251876	0.00534074	0.00725417
1.01883680	-0.13291875	-0.06664475	-0.02858958	0.01506964	-0.00377756
1.02425608	-0.13425317	-0.06918265	-0.02311197	0.01948095	-0.01213976
1.02521743	-0.13119034	-0.05995359	-0.01597796	0.01812333	-0.00579411
1.02484349	-0.11950325	-0.06930976	-0.00386841	0.03223378	-0.00027666
1.02198480	-0.11903396	-0.07703096	0.00330868	0.01173018	-0.01572949
1.02132097	-0.12126099	-0.07107693	-0.00010230	-0.00468332	-0.01470629
1.02551602	-0.12151359	-0.06571669	-0.03038668	0.01594450	-0.00396833
1.02775436	-0.12102824	-0.05812405	0.03592334	0.01301610	-0.01270641
1.02354057	-0.12334334	-0.06735687	0.01985341	0.02392952	-0.01922032
1.02018232	-0.12355951	-0.06824154	-0.00861835	0.01965737	-0.01292845
1.02301571	-0.12051210	-0.06262184	0.00110329	0.01279960	0.00232527
1.01775785	-0.11337813	-0.06188696	0.01705478	0.01006199	0.01156640
1.02315647	-0.11965134	-0.06037956	0.00351470	0.02213938	0.00736571
1.02237828	-0.12484592	-0.05480295	0.03215715	0.00990429	0.01279116
1.02078990	-0.13413891	-0.05991330	0.00853911	-0.00239102	-0.01169377
1.02397644	-0.13854332	-0.05793315	0.01391999	0.02168529	-0.01265074
1.02435145	-0.12665531	-0.05921044	0.02543632	0.01916582	-0.01326591
1.02371219	-0.12347662	-0.06497750	0.01946093	0.01681442	0.00248323
1.02246884	-0.12088130	-0.06219321	0.00808292	-0.00532083	0.00364409
1.02383098	-0.12484599	-0.06410945	0.04119333	0.00210739	0.00487925
1.02237592	-0.12355815	-0.06634649	0.03827684	0.00563319	0.00853031
1.01938208	-0.13089005	-0.05908741	0.02082168	0.01187097	0.00440142
1.02207446	-0.12573615	-0.06114853	0.04901147	0.01473296	0.00123048
1.02095436	-0.12534982	-0.05385392	0.06870335	-0.01310639	-0.00304392
1.02089944	-0.12613001	-0.06385304	0.01600172	-0.00948339	0.01105263
1.02104731	-0.12433670	-0.07295441	0.02977829	-0.02015719	0.00841711
1.02227232	-0.12044056	-0.06526620	0.02709977	-0.02247087	0.00872393
1.02322194	-0.12695837	-0.07768643	0.00819758	-0.01124384	0.00612178
1.02439589	-0.13639339	-0.06810999	0.02789330	0.00034530	-0.00523182
1.02156786	-0.13038157	-0.06389410	0.03264636	-0.00924874	-0.00767895
1.02274826	-0.12675180	-0.05119943	0.00185127	0.00279014	-0.00828508
1.02191432	-0.12043068	-0.05834846	0.05851249	-0.01079760	-0.00743447
1.02105636	-0.11585407	-0.06616631	0.03897439	-0.01244683	0.00015906
1.02459210	-0.12237921	-0.06326926	0.02829374	-0.00467236	0.00642600
1.02045353	-0.12445981	-0.04686323	0.05095600	0.00122765	-0.01546715
1.02327043	-0.12443940	-0.05257251	0.05973663	-0.02453922	0.00189278
1.01758420	-0.12583442	-0.05412217	0.05026215	-0.01735826	0.00005081
1.01820778	-0.11742743	-0.06359448	0.05114224	-0.02426330	-0.00025805
1.01853363	-0.12554416	-0.06726340	0.03031024	-0.02292148	0.00125164
1.02654183	-0.13044048	-0.05262821	0.00773177	0.00539641	-0.00143636
1.02132479	-0.12570411	-0.04240333	0.02470078	0.00306951	0.00576770
1.02233206	-0.11726000	-0.05569741	0.06015921	-0.00727327	0.00237157
1.02074721	-0.12222898	-0.06411581	0.06208745	-0.02271229	0.00115073
1.01958499	-0.12138972	-0.06356646	0.00561861	-0.01944921	0.00292090
1.02311498	-0.11963375	-0.05588768	0.01513050	-0.00884162	0.01140352
1.02128403	-0.12492168	-0.05668213	0.01098281	-0.00702950	0.01132190
1.02320127	-0.12377904	-0.05902320	0.02227247	-0.01210640	0.00914205
1.02432383	-0.12342811	-0.05454048	0.06265980	-0.02645233	0.00409944
1.02371278	-0.12191430	-0.06403995	0.01853013	-0.01751303	0.01475650
1.01738945	-0.12101979	-0.06681960	0.01297204	-0.02825092	0.01072823
1.02007817	-0.12445309	-0.06777140	0.04321115	-0.04058190	0.00393081
1.02125696	-0.12722051	-0.05806390	0.02094210	-0.01697665	0.00393561
1.02179194	-0.12791802	-0.05382253	0.01955057	-0.01928045	0.02181618
1.02025513	-0.12871943	-0.04672166	0.01401002	-0.01375336	0.00619258
1.02061770	-0.12899268	-0.05626386	0.01213455	-0.02988623	0.00851853
1.02849719	-0.13251127	-0.06563423	0.01980395	-0.01672529	0.01796276
1.02911078	-0.12680043	-0.06433820	0.02636831	0.00380902	0.01415317
1.02377450	-0.12637972	-0.05960217	0.02057567	-0.01244864	0.01410386
1.02094254	-0.12693386	-0.05843433	0.04070385	-0.02332229	0.00184344
1.01521374	-0.12565768	-0.05698839	0.00362123	-0.02763109	0.00835306
1.01679984	-0.12876790	-0.06128235	0.01718901	-0.02153245	0.00628765
1.01764670	-0.13144932	-0.06655864	0.02702715	0.00035830	-0.00467101
1.01341070	-0.13209389	-0.06128994	0.00903582	-0.00656575	0.00294259
1.01783865	-0.12744467	-0.07285003	0.00700423	-0.02563593	0.01627820
1.02477687	-0.12986250	-0.07695546	0.00940493	-0.01568981	0.00174492
1.02896245	-0.13381267	-0.07389945	0.00552198	-0.01203258	0.00463132
1.02675591	-0.13792725	-0.06618667	0.00672081	-0.00523119	-0.00780442
1.02461965	-0.13253327	-0.06581631	0.01728384	0.00828650	0.00464749
1.01872239	-0.12702992	-0.07301843	0.03576901	0.00055085	-0.00502778
1.01866253	-0.12842088	-0.07251984	0.03504444	-0.01422880	-0.00131283
1.02032975	-0.13037537	-0.06880000	0.01254602	-0.02348823	0.00234404
1.01106412	-0.13164338	-0.08154777	0.00762263	-0.01183825	-0.00256421
1.01966594	-0.13546978	-0.06980739	-0.00002640	-0.01303059	-0.00440634
1.01905241	-0.13060621	-0.07899390	0.02844734	-0.01220278	-0.00200615
1.01618343	-0.12052375	-0.07318677	0.02172594	-0.01426587	0.00189789
1.02413110	-0.12655056	-0.06744629	0.01034634	-0.02159686	0.00055161
1.02150182	-0.12740265	-0.05915711	0.00966839	-0.00703341	-0.00412383
1.02856194	-0.11802682	-0.06072327	0.00117621	-0.01394396	-0.00811173
1.02650403	-0.12399690	-0.06638349	0.00427718	-0.01004481	0.00776557
1.02827101	-0.11907619	-0.07515921	-0.01016976	-0.02946637	0.00338247
1.01912885	-0.12854324	-0.06966272	-0.01168480	-0.01107320	-0.00102580
1.01656198	-0.13682365	-0.06676615	-0.00238217	-0.01173198	-0.00472781
1.01838842	-0.13357589	-0.06712432	0.00885387	-0.01184160	-0.00216865
1.02079701	-0.13211246	-0.06906877	-0.00982466	-0.02292078	0.00173681
1.02703150	-0.13476036	-0.06045879	0.01506374	-0.02220874	0.00179052
1.02422652	-0.13676410	-0.07606432	0.02919087	-0.01860791	-0.00141850
1.02283380	-0.13123270	-0.06900353	0.04037980	-0.01480965	-0.00514836
1.01817589	-0.13509565	-0.07055633	0.03187581	0.00433056	-0.00022044
1.01735670	-0.13235109	-0.06436244	0.00830809	-0.00611516	0.01343019
1.01838309	-0.13422908	-0.07106648	0.02352936	-0.00165029	-0.00094542
1.02326970	-0.13363619	-0.06761371	0.00450510	-0.00950696	-0.00067193
1.02706520	-0.13190665	-0.06431120	0.03023155	-0.00800320	-0.00874489
1.02489978	-0.13191444	-0.06253307	0.00647114	0.00556542	-0.00152879
1.02067783	-0.12725929	-0.06139849	0.01414619	-0.00698142	-0.00499159
1.01915820	-0.13160880	-0.07036241	-0.00598680	0.00434439	0.00104138
1.02190440	-0.12493400	-0.06681361	0.02659740	-0.00666021	-0.00252796
1.02268550	-0.13125020	-0.06743639	-0.01667670	-0.01532899	-0.00627948
