0.78161765	0.01191547	0.00127021	0.55009423	-0.34725497	-0.30086644
0.96255207	0.09182111	-0.06967568	0.26342454	-0.42678482	-0.31472030
0.60604271	0.00093778	-0.27704028	-0.86418154	-0.35727605	-0.34316564
0.86382295	-0.08811706	-0.07621653	0.00030318	-0.64745518	-0.17982404
0.79250502	-0.18779371	-0.45097256	0.09938978	0.48158991	0.13659238
0.77630502	-0.02825681	0.24659161	-0.02973306	0.20066774	-0.26151289
0.76594991	-0.16092955	-0.13445725	-0.38186430	0.06673540	-0.16145210
0.71401113	0.02442757	-0.04318924	-1.00584277	0.23113707	-0.24584017
0.62896339	0.01596172	0.23978729	0.26329327	-0.25205857	-0.14603884
0.81721664	-0.11480564	0.17324512	-0.83111266	-0.47532909	-0.35552004
0.74149037	-0.19082765	-0.02654545	0.15739358	-0.70046648	-0.30693105
1.09619703	0.35010296	-0.16914798	-0.57918421	0.08946336	-0.33855640
0.93130319	-0.05266338	-0.34436457	0.36419482	0.21098745	0.25208082
1.12508826	-0.25684344	-0.42236761	0.27643964	-0.22283197	0.01816905
1.18532683	-0.40355951	-0.51233501	1.19778172	0.24488529	0.17163422
1.36684402	-0.45414456	-0.44312484	1.09363551	0.24666649	0.17897122
1.47956818	-0.20333710	-0.55940230	0.93362606	0.09674736	0.36594093
1.37090932	-0.22289510	-0.75040770	1.19444344	0.50202501	-0.07546861
1.28623525	0.12622085	-0.47515510	0.53180702	0.25173635	0.37964458
1.72333478	0.27450441	-0.29433416	-0.06952453	1.24942324	0.08659088
1.70871979	-0.09938147	-0.08639377	-0.58444534	0.38840907	-0.61000366
1.25256141	-0.17950200	0.36206783	0.04249809	-0.47561088	-0.52571310
1.37389361	-0.07567677	-0.12205061	0.58907147	-0.90322288	-0.19487187
1.45639166	-0.25139973	-0.09256854	0.49629025	0.04967360	0.27183154
1.06544979	-0.14702411	-0.26746466	0.32488440	-0.02732833	0.10157038
1.20325027	0.16683244	-0.28513164	0.98485676	-0.11520627	-0.11303329
0.83408605	-0.16254091	-0.15870252	0.20469225	-0.23845410	-0.52655585
0.72788193	0.12568587	-0.06799894	0.23838633	-0.61623064	-0.71926536
0.88515001	-0.25472187	-0.14770586	0.83377785	-1.08295212	-0.50305787
0.58512172	-0.34284225	-0.34064563	0.83684612	-0.74409665	-0.39003716
0.42193706	-0.13019047	-0.19417087	1.28222088	-0.71714166	0.15350357
0.82284488	0.01215933	-0.14299659	1.36183374	-0.38677574	-0.07504043
