1.15301939	-0.07144014	-0.22449433	-0.58635667	-0.11901629	-0.15452170
1.17745283	-0.19231037	-0.02699529	-0.47421540	0.32540637	-0.65897620
1.07824122	-0.19030132	-0.15069024	0.07362976	0.15310657	-0.44003934
0.99527023	-0.18382218	-0.17178260	-0.00650886	-0.19516234	-0.42131365
0.85666306	-0.12606371	0.09764956	0.04598975	-0.29133248	-0.03537991
1.04712825	-0.05087089	0.02162077	0.05736085	0.09731875	0.28442796
0.91230667	-0.15431502	-0.04239335	0.25830036	0.37930343	0.06490917
0.86982591	-0.06514866	0.07302493	0.31195987	0.30167267	-0.07547018
0.87887567	-0.15953324	0.09517017	0.28312689	0.09582265	-0.23337981
0.94406678	-0.16398113	0.12085433	0.10132109	0.38905568	-0.01237187
0.72887545	0.11780398	0.02246190	0.22178738	0.16579920	-0.08311166
0.88550981	-0.00124963	0.09923712	-0.10074937	0.24611442	0.02912445
0.76095747	0.06147822	0.35502134	0.23138276	-0.02836613	-0.24574878
0.77476815	0.21700546	0.20160729	0.21597211	-0.37853747	-0.19003340
0.92709434	0.01103846	0.20684790	0.17668818	-0.38291435	0.03440765
1.14569149	0.02874268	0.02155848	0.48220957	-0.29596997	0.04642819
1.24268373	0.15860508	-0.01079831	0.09863308	-0.61782592	0.12056054
1.13065030	0.06841462	0.08136340	0.22813360	-0.34282147	-0.06215381
1.24090033	0.08492388	0.20863769	-0.04499431	0.02456784	-0.00437863
1.48402145	0.07743084	0.36622196	-0.14359815	0.17516992	-0.07250677
1.42785933	0.27599960	0.24546762	-0.21295874	0.36537367	-0.06977820
1.17777295	0.03971603	-0.02892922	-0.04303414	-0.37934080	0.05035817
1.00383454	0.02003456	-0.14507980	-0.33719838	-0.65452522	-0.14061801
0.82747685	-0.05243309	-0.33066915	-0.30372705	-0.75593845	-0.41814021
0.98762782	-0.08094133	-0.15653761	-0.14165644	-0.40141051	-0.62291591
0.88472578	-0.14353560	-0.27203300	-0.36111073	-0.37917382	-0.26742316
1.05747605	-0.36618484	-0.23890485	-0.52546172	-0.82060358	-0.18046784
1.16836317	-0.38067995	0.01116451	-0.20783140	-0.69395109	0.00249707
1.29662245	-0.38809213	0.07845392	-0.46201631	-0.12623398	0.00630981
1.39362917	-0.20236461	0.05821126	-0.16976105	0.21264939	-0.05181962
1.04345859	-0.04220086	0.08163639	-0.53919777	0.48144163	0.15817387
1.13897954	-0.07555804	-0.05355354	-0.45475771	0.39314387	0.37936636
0.85667190	-0.07973095	-0.16622572	-0.67526617	0.06830946	0.14783524
0.74418497	0.15705990	-0.05334228	-0.66586261	0.11948388	0.24635067
0.92276248	-0.04331091	-0.00302632	-0.64738909	0.37307759	0.19656850
0.72004454	0.03121217	0.12375270	-0.78293422	-0.05887319	0.08185028
0.82079379	-0.01112394	0.08240930	-0.54872880	-0.35468790	0.15028293
0.87529000	-0.07729096	0.10644543	-0.72512755	-0.36258584	0.08821429
0.78627433	-0.14397111	0.12821061	-0.84240215	0.05962199	-0.17818662
0.88329329	-0.15959052	0.11010494	-0.65721341	0.06541972	-0.09641607
0.82034612	-0.18706581	0.03121712	-0.96638669	-0.08980492	-0.16675007
0.88313979	-0.03983024	0.23705765	-0.96259351	-0.17175994	-0.33220565
