1.01021054	-0.20425396	-0.12984304	0.00918165	-0.01077126	0.01417936
1.00911831	-0.20500288	-0.12636680	0.00763977	-0.01381797	0.01479195
1.00861182	-0.20934149	-0.12700839	0.01087620	-0.00889233	0.01940536
1.00790368	-0.20516610	-0.12679550	0.00831068	-0.00269748	0.00650304
1.01045912	-0.20669283	-0.12591895	0.00564553	-0.01207489	0.00758887
1.00340137	-0.20666751	-0.12475465	0.00642061	-0.00451078	0.00786283
1.00803520	-0.20833517	-0.12469605	0.01771479	0.00162764	0.00732501
1.00271757	-0.20445764	-0.12836047	0.01079484	-0.01078661	0.01883758
1.00261751	-0.20162885	-0.12707690	0.00619008	-0.00564237	0.01380702
1.00520926	-0.20532516	-0.13160500	0.01028906	0.00554401	0.01287759
1.00955551	-0.20398264	-0.13271932	-0.01070892	-0.00942898	0.00673905
1.00888351	-0.20035493	-0.13159037	0.00913999	-0.01965738	0.00709890
1.01234865	-0.20433261	-0.12818157	-0.00492291	-0.02971626	0.01038628
1.00861389	-0.20550964	-0.12787690	0.01197673	-0.02271150	0.00615713
1.00910269	-0.20378521	-0.13619991	-0.00436082	-0.01677275	0.00956305
1.00791034	-0.20835659	-0.13653357	-0.01696678	0.00151938	0.01197152
1.00314703	-0.20804704	-0.13852336	-0.00820543	0.02286259	0.00809101
1.00525244	-0.20673590	-0.13541369	-0.00393229	-0.00808997	0.00310072
1.00821152	-0.20426883	-0.13342027	-0.01349025	0.00695085	0.00147961
1.00612216	-0.21080276	-0.12852460	0.00604136	-0.01014817	0.00321268
1.00990676	-0.21256159	-0.13386351	0.00746307	-0.00730178	-0.00946528
1.00859500	-0.20901742	-0.13707313	-0.00387687	-0.00218923	-0.01260492
1.00205544	-0.21132827	-0.13844112	0.00496961	0.00553528	-0.00469737
1.00107721	-0.20979992	-0.13759401	0.00685966	-0.00802306	-0.00994546
1.00282474	-0.21149324	-0.13107776	0.00075752	-0.00727976	-0.01083636
1.00965758	-0.21848765	-0.12767657	0.02135553	0.00018537	-0.00786888
1.00670672	-0.21389916	-0.13005399	0.01615981	-0.01784872	-0.01028549
1.00294897	-0.21050686	-0.14050973	0.01874046	0.00260114	-0.00294726
1.00690120	-0.21392888	-0.12668131	0.02183985	-0.00778711	-0.00010663
1.00597112	-0.20937677	-0.13133753	0.00708305	0.00423979	-0.00180367
1.00372662	-0.21281869	-0.12558122	0.00691608	-0.00058612	-0.00160925
1.00764220	-0.21104527	-0.12759289	0.01143136	-0.00542740	-0.00071807
1.00796497	-0.21201815	-0.12987466	0.01450912	-0.01714692	-0.00314919
1.00688643	-0.21225347	-0.12832401	0.00962923	-0.00928572	-0.00222693
1.00235099	-0.21461254	-0.13801810	0.01583908	-0.00879909	-0.00280960
1.00543400	-0.21574934	-0.13672136	0.01117963	-0.01766992	0.00044833
1.00495313	-0.21715567	-0.13669996	0.02006802	-0.00119209	0.00413750
1.00203666	-0.21260326	-0.14120748	0.00224636	-0.00781774	-0.01184658
1.00471302	-0.21514649	-0.14341125	0.02055023	-0.00047771	-0.00481891
1.00547078	-0.21461548	-0.14883417	0.00347004	0.00617027	-0.00661903
1.00860913	-0.21203481	-0.14342560	0.00930682	0.01636111	-0.00581065
1.01008218	-0.21499657	-0.13166140	0.00614846	-0.01275128	-0.00299628
1.00606307	-0.21253122	-0.13758897	0.02504716	-0.00834855	-0.01533511
1.00281110	-0.21163985	-0.13166559	0.01740035	-0.00145541	-0.00389264
1.00526713	-0.20972931	-0.12630253	0.00520705	-0.00702072	-0.00595008
1.00426339	-0.21151248	-0.13387467	0.01168170	0.00162365	-0.00227067
1.00606542	-0.21017396	-0.13482259	-0.00494479	0.00586357	-0.00573317
1.00693121	-0.21287171	-0.13198761	0.00674100	-0.02214188	0.00109699
1.00599288	-0.21524653	-0.14325113	0.01178630	-0.01129293	0.01034770
1.00689316	-0.21491130	-0.13944314	0.02064896	-0.02448464	-0.00547154
1.00744136	-0.21583188	-0.13423268	-0.00154675	0.00048579	-0.00552870
1.00583547	-0.20816539	-0.12958330	0.00547507	-0.00021126	-0.00255923
1.00670844	-0.20596698	-0.12412288	0.01744252	-0.01842918	0.00525606
1.00750963	-0.21344104	-0.12882034	0.02565637	-0.00402059	-0.00104466
1.00373399	-0.20921660	-0.13393574	-0.01099307	-0.02097149	-0.00184178
1.00390528	-0.21018069	-0.14428070	0.01295565	-0.00714862	-0.00151393
1.00378992	-0.21190022	-0.14371427	-0.00252869	-0.00925744	-0.00059912
1.00576353	-0.20843341	-0.13098022	0.00844177	-0.01824140	-0.00324463
1.00471275	-0.21198273	-0.13599638	0.00020170	-0.01401753	-0.00156657
1.00719680	-0.21264682	-0.13284881	0.00659103	-0.00937773	0.00371048
1.00643200	-0.21269640	-0.13605048	0.01087766	0.00110153	-0.00487524
1.00574357	-0.21447761	-0.14149523	0.00884796	0.00376350	0.00683112
1.00415446	-0.21459875	-0.13406451	-0.00518618	-0.00890806	-0.00433358
1.00451716	-0.21182900	-0.13567985	0.01361810	-0.01323927	0.00204982
1.00140749	-0.20770068	-0.13494641	0.00572811	-0.00473840	0.00313312
1.00776756	-0.20753396	-0.13642869	-0.00608131	0.01955774	0.00791792
1.01035275	-0.20754450	-0.13152605	-0.00283076	-0.00912465	0.00546065
1.01165531	-0.21123838	-0.13939477	0.00533555	-0.00164804	0.00051340
1.01774266	-0.20934345	-0.14047631	-0.00502701	-0.00202035	-0.00162756
1.01223377	-0.21069725	-0.13885785	0.00269467	0.00484887	0.00414340
1.00796330	-0.21016902	-0.13999700	-0.00394870	-0.00674667	-0.00521924
1.00571460	-0.21631679	-0.14234195	-0.00195929	0.00539629	-0.00704187
