0.83354793	0.52732839	0.06144834	0.01445321	0.01190818	0.01931930
0.84312036	0.53425279	0.06692959	-0.02231483	-0.01867222	-0.01212277
0.83620349	0.54768780	0.07799512	0.01387264	0.00602465	0.01738271
0.83908840	0.53283499	0.07119949	-0.00407930	-0.00796235	-0.00269006
0.84118612	0.54099733	0.06972358	-0.00725648	0.00154394	0.03817670
0.84052777	0.52579839	0.06815147	-0.00721594	0.00287340	-0.00300160
0.83128719	0.54910292	0.07034407	0.02022806	-0.01412464	-0.01940556
0.83536853	0.55603875	0.06163063	0.00149439	-0.00812347	-0.00003005
0.83949654	0.54434411	0.05245464	-0.00008685	-0.02189023	-0.01798323
0.83707287	0.52100048	0.05682602	-0.02297844	0.00874654	-0.03924981
0.83531659	0.52654210	0.05511592	0.01661645	-0.02552092	-0.00072594
0.83588468	0.54845530	0.06609334	0.00158398	0.01682055	0.00731725
0.83144168	0.56214035	0.05891191	0.01376700	0.00964557	0.00925831
0.83628526	0.53425285	0.04855682	0.01189330	0.01713601	0.02699963
0.83403097	0.55099455	0.05763334	-0.00784532	0.00892766	-0.00668647
0.83239568	0.55216502	0.05505325	-0.01798802	0.00980052	0.01429008
0.83879128	0.54055840	0.05153614	-0.00975387	-0.02925078	-0.00204330
0.83724949	0.54445301	0.06519495	-0.00270866	0.00565497	-0.02631789
0.84018301	0.53429106	0.05296128	-0.00810140	-0.00320212	0.01280492
0.83426198	0.51762012	0.06678322	0.00455690	0.00231479	0.00653525
0.83852861	0.55095080	0.06083431	0.01280898	0.01337029	-0.02630078
0.83426799	0.53285813	0.07200285	0.00180337	-0.01287863	0.02023801
0.84292966	0.51698554	0.05282231	0.00988880	-0.01322330	0.00484554
0.83904155	0.54392949	0.06103866	0.02939447	0.01169875	-0.00230164
0.84203590	0.56490481	0.06732531	0.04644272	-0.00047516	-0.05200328
0.84282325	0.53084165	0.06865566	0.02210116	-0.00381742	-0.03436913
0.83609968	0.54427286	0.05491895	0.01083070	-0.02755864	-0.01995971
0.83357761	0.54789711	0.06262595	0.03982518	-0.00553078	0.00676990
0.83091874	0.54270129	0.06147618	0.00248719	0.00015012	-0.01348911
0.83102518	0.53708665	0.06292378	0.00761440	0.00678486	-0.03494208
0.83363663	0.53013560	0.05528923	-0.01275096	0.02547170	-0.03611363
0.82864223	0.53482117	0.04899947	-0.01525134	-0.00774801	-0.03891210
0.83880598	0.55813478	0.05943799	0.01260784	-0.03008250	0.00074858
0.83347764	0.54878086	0.05292636	0.00017795	0.00630044	-0.05139451
0.83028565	0.54198686	0.04428818	-0.02837030	-0.00438562	-0.03164079
0.83874895	0.54574382	0.04525832	-0.00408121	-0.02011629	0.00638640
0.83663598	0.54513030	0.06501463	0.00062676	0.01495277	0.00274598
0.84121626	0.55279743	0.05451762	-0.01208688	0.00995379	-0.02064872
0.83254252	0.53558580	0.06016139	0.00248344	-0.00561924	-0.00083242
0.82932075	0.54560622	0.06291177	0.00200077	-0.00826633	-0.01008461
0.83813819	0.53820739	0.05971206	-0.02245628	-0.01332418	0.01419277
0.83264744	0.54965633	0.05620853	0.00309576	-0.00136669	0.00554722
0.84043649	0.54198120	0.05250186	0.00836677	-0.02368786	-0.00000683
0.84243076	0.54675726	0.04099281	0.02196630	0.01275016	-0.00607581
0.83187779	0.55775171	0.04927489	-0.01986804	0.01662795	0.00328641
0.83769054	0.53703077	0.05165522	0.00930597	0.04625075	0.00493745
0.83737383	0.54054162	0.04647491	0.02275318	0.03162077	0.00338585
0.83410464	0.54253571	0.04800364	0.00923353	0.01772607	-0.00065812
0.83507686	0.53762371	0.05071963	0.02443114	-0.00856400	0.01163447
0.83034224	0.55992719	0.04959454	0.00901946	-0.00706181	-0.01591558
