0.80215503	-0.32635894	-0.21110373	0.58646877	-0.19593270	-0.72216581
0.89354316	-0.30232285	-0.23233303	0.50037378	-1.66055913	-0.77250273
0.91708695	-0.31866500	-0.27618786	0.52462966	-0.54008043	-0.48162790
1.07187514	-0.36700294	-0.16613997	0.77156758	-0.75590666	-0.57907012
0.92245383	-0.23772815	-0.31855124	0.80991643	-1.15096322	-0.69676499
0.93286717	-0.13120348	-0.23328815	0.63901884	-0.65106816	-0.43236369
0.89984107	-0.24334891	-0.23340479	0.59426505	-0.87011467	-0.58413949
0.95740817	-0.22509926	-0.25621235	0.93653256	0.03588720	-0.42267230
1.03239809	-0.16813412	-0.17510955	0.41442904	0.18496606	-0.36709412
0.83305081	-0.08750720	-0.20982292	0.83713351	0.29555246	-0.41157480
0.90136735	0.07602235	-0.16700417	0.56381078	-0.03025298	-0.25056176
0.85165274	0.02719976	-0.25784950	0.71895511	-0.98552113	-0.08650789
0.79685165	-0.11969122	-0.13334935	0.79120654	-0.54227606	-0.07642244
0.99768180	-0.16137626	-0.06844164	0.56442934	0.28030638	-0.26248500
0.99226778	-0.25493521	-0.11948642	0.91254840	-0.15775508	0.09461348
1.06674123	-0.19301240	-0.09522567	1.22227209	0.60273740	-0.30667448
1.26519696	-0.16940239	-0.25119853	1.04462873	0.71573344	-0.41989396
1.16732238	-0.15895887	-0.09609571	0.87491477	0.63907759	-0.36667747
1.17739211	-0.08523671	-0.15847710	0.67052375	0.65494983	-0.45574066
1.23897596	-0.09319427	-0.31807639	0.50543119	-0.22559075	-0.69169557
1.27095111	-0.16762319	-0.18945332	0.59221909	-1.21521892	-0.30483377
1.20980091	-0.25186782	-0.33235850	0.27257825	-1.41735678	-0.49598759
1.19543172	-0.14948697	-0.39956640	-0.20531531	-1.25078336	-0.59447246
1.04384756	-0.26071802	-0.79311991	0.22698013	-0.50901663	-0.32608102
0.55108832	-0.34535576	-0.83881811	0.38833235	-0.06701262	-0.23155254
0.65727450	-0.45844242	-0.61711927	0.62806820	-0.73584089	-0.04935123
0.67598498	-0.45825355	-0.54876723	0.84356015	-0.02132206	-0.20092218
0.88337031	-0.50409177	-0.32268204	1.23960155	0.41919110	-0.39752477
0.96883528	-0.45443507	-0.40417552	1.24800284	-0.29833828	-0.48248597
0.98377549	-0.17884186	-0.28877081	0.65803989	0.16236253	-0.52362485
0.97102909	-0.17239255	-0.40601845	1.10097967	0.39903421	-0.44635969
0.98361235	-0.04309298	-0.44392773	0.64223457	0.02973592	0.13912838
0.89363337	-0.07339386	-0.31584520	0.72646358	1.12757417	0.50067553
0.51556906	-0.23261231	-0.39391144	0.47882867	0.12936137	0.25142258
0.80234016	-0.29977692	-0.44229183	0.40669023	-0.68525587	-0.08397569
0.87728825	-0.28538657	-0.21601262	0.54661770	0.56570055	0.16185509
0.86210545	-0.37533317	-0.20933519	0.70363272	-0.37075385	-0.00538811
0.92860706	-0.30500209	-0.25027008	0.33130755	0.01698369	0.11873040
1.01904930	-0.29119627	-0.15996760	0.75621545	0.40423593	-0.08855784
0.87314104	-0.13515661	-0.20424523	0.47009894	-0.10373461	-0.16505749
0.73650195	-0.15446935	-0.16711316	0.24324742	0.84568461	0.02495965
0.88206210	-0.26416892	-0.05119566	0.38371748	-0.34702756	-0.16515011
0.79909151	-0.10140111	-0.14431934	0.24012213	0.59092155	0.10361950
0.98675931	-0.22479460	0.01710351	0.37794283	-1.25024149	-0.11963474
1.05371753	-0.18321159	-0.14179014	0.10982888	0.29862957	-0.25061724
1.02659456	-0.23148131	-0.14256225	-0.33942843	0.17502462	-0.10680992
1.28116832	-0.23240047	-0.00691330	-0.12859802	-0.78841588	-0.10097155
0.99111250	-0.34310031	-0.09273921	0.19613472	0.43620235	-0.37758985
1.24623135	-0.21171946	-0.08853123	-0.01332977	0.02748097	-0.09092390
1.38129639	-0.30647017	-0.04348279	0.25088037	0.10613241	-0.19501541
1.20733628	-0.16387703	0.03100149	0.72583879	0.11456909	0.03905676
1.12288717	-0.33552954	-0.19823250	0.34862875	-0.59397627	0.29156993
1.18770116	-0.38308516	-0.39630200	0.75283878	-0.81702298	0.42746376
1.12158889	-0.46047368	-0.65350861	0.77695425	0.74185022	0.10264810
0.97762194	-0.53019759	-0.56197435	0.29501739	2.19970876	-0.07323159
0.66856427	-0.29251610	-0.36480094	-0.24520500	0.28783702	-0.14730637
0.61592359	-0.08257420	-0.24748544	-0.72405844	-0.76347594	0.18990520
0.70967717	0.01225945	-0.34086681	-0.31154577	-0.70193445	-0.12629986
0.93988754	-0.10579184	-0.46684865	-0.17617532	-0.86520851	-0.30853250
0.90040941	-0.33430407	-0.40692208	-0.44196940	0.75294624	-0.34433723
0.90679805	-0.32575733	-0.40300088	0.10506627	1.70450032	-0.53872485
0.72805638	-0.31693489	-0.12938892	0.57670881	0.83022243	-0.36042392
