0.84362818	-0.43727833	-0.31048130	0.23481185	0.77824096	0.91924549
0.77488653	-0.45155131	-0.21984517	0.22896106	0.53137048	0.21736980
0.99512819	-0.33574429	-0.27098125	0.35063581	0.20336445	0.00775356
0.82452140	-0.23892022	-0.12496769	0.23173965	-0.02420350	0.17099872
1.00489646	-0.12438344	-0.21129944	-0.07847694	0.04353030	0.00939403
0.78857192	-0.17369688	-0.27353016	-0.21789594	0.15426994	0.23610259
0.85378136	-0.05907107	-0.26230885	0.02546314	0.36581963	0.39511988
0.58366122	-0.00567465	-0.11874088	0.00419150	0.29781125	0.37659711
0.82743900	-0.12162568	-0.17079730	0.26086609	0.18106680	0.59950666
0.62390799	-0.25752686	-0.23615316	-0.46366531	0.12024026	0.46467375
0.86302247	-0.28451692	0.00952783	0.39971789	0.29786415	0.18575488
0.81796117	-0.22703952	-0.08825712	-0.06554981	0.33244814	0.38186337
0.74451437	-0.08550201	-0.18302864	-0.39940981	-0.18082883	0.45244706
0.75745841	-0.16550011	-0.11626231	-0.37838837	0.28558635	0.29046904
0.94460966	-0.09353121	-0.18205938	-0.59243654	0.29639928	0.46524036
0.76435287	-0.13098568	-0.02093077	-0.45273732	-0.05152846	0.57984681
0.72470757	-0.22426975	-0.20267508	0.20932968	0.31628878	0.52093534
0.79727851	-0.36101891	-0.20338037	-0.31146591	0.13467057	0.51833582
0.80963625	-0.33869036	-0.05204054	-0.41098837	0.29878435	0.43770353
0.97009774	-0.31390733	-0.19524412	-0.02874849	0.19874175	0.57498501
0.95359787	-0.25446203	-0.10637056	-0.05392815	-0.08582919	0.32462175
0.85187348	-0.10174831	0.03076556	-0.29200731	0.01726865	0.06954510
0.99910003	-0.27038902	-0.01641568	-0.06185063	0.29897302	0.24433835
1.04241401	-0.11113877	-0.15093500	-0.62842311	-0.04488289	0.01492413
1.01834470	-0.17637081	0.00893128	-0.86117010	-0.08956161	-0.05965191
1.09249481	-0.28902529	-0.15132098	-0.50477221	-0.13145827	0.35806790
1.20473485	-0.30826595	-0.33051456	-0.56187676	-0.30825537	0.38241380
1.20785882	-0.20464912	-0.26269780	-0.62325834	-0.43933736	0.50599191
1.52693550	-0.44939598	-0.26411542	-0.76101051	-0.02785844	0.25550222
1.55208866	-0.38055253	-0.27122274	-1.29464411	0.23334914	0.14274675
1.39216330	-0.47243305	-0.18688354	-1.19861701	0.12378675	-0.11798529
1.21980239	-0.55488774	0.09081935	-0.07205291	-0.30450379	-0.19079696
1.15688985	-0.52636892	-0.10992486	-0.12548753	-0.75100331	-0.37920420
1.04759920	-0.36812422	-0.23828027	-0.47583298	-0.47822180	-0.36349591
0.98934119	-0.58679545	-0.41683751	-0.23171770	-0.42189053	-0.06398011
0.80333214	-0.36766158	-0.40444493	-0.59468462	-0.35999354	-0.04661761
0.88243813	-0.35418050	-0.46787608	-0.45676048	0.16022712	-0.28565001
0.86780618	-0.38711373	-0.34783852	-0.45750989	0.02865146	-0.57127842
0.83571152	-0.38704340	-0.52701807	-0.43370661	0.19879460	-0.66949349
0.94447510	-0.25886037	-0.30644874	-0.33714072	0.16622617	-0.71682848
0.71522829	-0.24784184	-0.39248903	-0.30711822	0.28667518	-0.80700974
0.86304567	-0.12804713	-0.18625929	0.09708185	0.27927146	-0.70867549
0.75977218	-0.14873990	-0.17851313	-0.07812489	0.42473791	-0.68541581
0.83067264	-0.17569301	-0.26341367	-0.17469557	0.33387853	-0.35180633
0.63779594	-0.17794895	-0.27272232	0.01900892	-0.09279572	-0.43651320
0.82993024	-0.04274552	-0.23648993	0.13003575	-0.13926138	-0.17632277
0.82290006	-0.03486246	-0.32530384	0.11043949	0.06059843	-0.18559139
0.78137889	-0.22068016	-0.32172827	-0.08528909	-0.09751516	-0.50900117
0.82010553	-0.07667470	-0.27962019	0.10149216	0.26563928	-0.27548818
0.85695310	-0.10537346	-0.28267207	0.21083963	0.20112280	-0.18843011
0.81643088	-0.08743742	-0.22335173	0.48533186	0.60039301	-0.01365549
0.96902615	-0.09925283	-0.20460642	0.60324225	-0.11273167	-0.43404353
0.91166024	-0.03914192	-0.26555411	0.48924520	-0.01119982	-0.37315306
0.74739030	0.04813866	-0.26660190	0.69939526	0.02477667	-0.18199121
0.73922570	-0.09846650	-0.24754869	0.08243325	-0.08365956	-0.15360044
0.92396356	0.04991981	-0.24582208	0.74054793	-0.18721038	-0.16984829
1.10913598	-0.02056494	-0.16934922	0.23000643	0.20323790	0.05343178
0.75233758	0.10053020	-0.13416929	0.62466360	0.00594169	-0.07158707
0.94490761	0.18268232	-0.23356303	0.08984591	0.05453692	-0.11162316
0.94306145	0.19482687	-0.31962839	0.10861985	-0.11854246	-0.06275536
