1.01235845	-0.05031192	-0.11660532	-0.97037015	-0.44720155	-0.24099690
0.80423994	0.02355331	-0.01914776	-0.34291306	-0.02428408	-0.54285794
1.05544028	-0.06581190	-0.01317806	-0.51160702	-0.08781742	-0.63546719
0.86489773	-0.27472283	0.09225687	-0.33127689	-0.42887383	-0.78821827
0.64996716	-0.23394998	-0.00437016	-0.36877749	-0.44892461	-0.83473445
0.90980401	-0.08097633	0.05636536	-0.20535956	-0.14688965	-0.53942927
1.34556238	0.03798341	0.06610149	-0.43319812	-0.23893542	-0.50674702
1.15703439	0.02486226	-0.05631942	-0.42803392	0.20561245	-0.67006697
0.98985678	0.02236008	0.02700505	-0.54918242	-0.19795215	-0.19050831
0.98699596	-0.02978867	-0.07636716	-0.31802668	-0.47950729	0.06528340
1.02998408	-0.24271421	0.10657669	-0.11439680	0.00012534	0.22783961
1.32466300	0.14009467	0.12990158	-0.11236468	-0.53922150	0.16802288
1.39690727	0.30493438	0.09561571	-0.03850265	-0.25580239	0.28712786
1.28484928	0.28965724	-0.02550373	0.57670642	-0.80243847	0.68812879
1.04961811	0.28485887	-0.04459210	0.81733642	-0.32368392	0.97741078
1.02351188	0.22365170	-0.10588312	0.71222797	-0.30412095	0.94626902
1.77951493	0.23667070	-0.08151346	0.28401778	0.70226822	0.95497589
1.57215670	0.24408603	-0.07512910	0.11152208	1.32180948	1.03376829
1.32917027	0.27576140	-0.05095727	0.27947533	0.85131281	0.40017216
1.11521242	0.01631985	0.00952359	0.03371134	0.72348455	0.03965186
1.09306260	0.03430430	0.15220259	0.84689661	1.30508825	-0.28201921
0.87031106	-0.07246931	0.02705523	0.53418575	0.87894859	-0.42139076
0.60435402	-0.05565054	0.16406701	0.80660677	1.01375867	0.00064963
0.36412481	0.03893018	-0.00530064	1.05153360	0.12748095	-0.46900876
0.46629725	0.10058288	-0.07570698	1.13189752	1.00257981	-0.16313062
0.80642343	0.02438139	0.18292416	0.63523437	0.77524795	-0.25705021
0.73474767	0.13058080	0.16088456	0.62389254	0.19803673	-0.23156918
0.63653432	0.00458285	0.15873736	0.46416574	-0.14447677	-0.03848089
0.89514733	0.23546869	0.08864680	0.42806433	0.06401742	-0.11549771
0.68494205	0.15977684	0.19142091	0.33166431	-0.54078391	-0.21657080
0.76337730	0.02092536	0.23707199	-0.01675812	-0.57596603	-0.37304191
0.75066841	-0.11956807	0.34118115	-0.18166449	-0.83014082	-0.12312120
0.84005929	-0.13452018	0.16637460	-0.24395303	0.06843152	0.21336905
0.97159613	0.03502530	0.32008643	-0.19433702	-0.69441947	-0.00339897
1.21640314	0.05584805	0.12838919	0.01957675	-0.33730927	0.23506478
1.65293660	0.09186331	0.14167591	-0.01122558	-0.00699403	0.23566092
1.43866809	0.10648104	0.16094771	-0.76030563	0.14988780	-0.01226153
1.71568154	0.05461993	0.09061627	-0.86547765	0.93084180	0.09643049
1.34205460	-0.27079207	0.42916214	-0.47009040	1.75209931	0.60059836
1.42446218	0.01696667	0.16549656	0.22385407	1.17419411	-0.25748163
1.54425638	0.37204874	-0.00400233	-0.25673587	0.93940897	-0.66806407
1.26657361	0.37041262	-0.08999149	-0.34147454	1.51567656	-0.28151849
0.80311730	0.37462510	-0.12721699	-0.43402924	0.90328875	0.40927134
0.32912770	0.08245837	0.26401609	-0.59960740	0.42211712	0.27290500
0.70673197	0.09889956	0.14589117	-0.61355886	-0.55575982	0.18146729
0.70109502	0.06862938	-0.12285558	-0.04045075	-0.61475885	0.62804423
1.42057501	0.05490430	0.13386800	-0.30810034	-0.20991483	0.21465375
1.26895598	0.16332167	0.10712560	-0.38964451	-0.22898463	0.17935610
0.79104409	0.28493809	0.02072985	-0.67998215	-0.68985443	-0.79302046
1.07125233	0.04227838	-0.01179639	-0.49879001	-0.58580590	-0.32724017
0.54735798	0.15902870	-0.09127128	-0.78826389	-0.22576287	-0.21170503
0.79067673	0.26288182	-0.02374299	-0.66303801	-1.07116698	-0.06687723
1.13775924	0.15901964	-0.13692230	-1.19811208	-1.21349093	-0.27582684
1.02180306	0.14244962	-0.03656447	-0.80457740	-0.82684845	-0.19006987
0.53151957	-0.01385175	0.06893588	-0.79789006	-0.39514252	-0.38522421
1.26586760	-0.02707518	-0.19569563	-1.23989482	-0.11071305	-0.27331557
0.66143692	-0.01160985	0.14418911	-0.85916686	-0.26463906	-0.70786183
0.94277568	-0.09060903	0.00432481	-0.63749639	-0.14610072	-0.67206076
1.00344800	-0.04226156	-0.10196310	-0.51846476	-0.03227339	-0.74586010
0.99549735	-0.07873521	0.00845095	-0.69531066	-0.22839477	-0.90262808
1.02042613	-0.06906329	0.05290301	-0.84370765	-0.00889356	-0.67641753
0.94377436	0.03226998	0.01246116	-0.39033375	0.08634180	-0.70198374
0.97901820	-0.12233614	0.19304892	-0.65178623	-0.31455878	-0.38597159
1.11569914	-0.16120910	-0.13168596	-0.57175036	-0.09211493	-0.10490945
1.13594819	-0.10246386	0.10301123	-0.22063930	-0.03336094	0.59265557
1.61827007	-0.00610327	0.02871350	0.34533859	-0.73521843	0.58110517
1.41843103	0.34951329	0.15186108	0.06684378	-0.54859191	0.49580351
1.30201096	0.26687895	0.03924425	0.31292242	-0.59396975	0.23563478
1.20127059	0.09921847	-0.10038439	0.32546703	-0.98844789	0.72086934
0.68664615	0.21202817	-0.18954272	0.29274338	-0.47852586	0.91787866
1.09325469	0.20913963	-0.19984608	0.25251111	0.63578405	0.92080165
1.16714354	0.43614615	0.09786790	0.33055310	0.95637570	0.60230072
1.21344238	0.30655615	0.08188407	0.33652791	0.98077938	0.53533281
1.43967748	0.17133982	-0.04682014	-0.07045896	1.14728175	0.30167603
1.01409315	0.16109930	0.16348105	0.15206176	1.06616686	0.04298947
1.32398164	-0.01399073	0.03075415	0.44216143	0.73369000	-0.34051501
1.19543354	-0.06152940	0.08118981	-0.00589452	0.77005425	0.12853155
0.71793941	0.06882352	0.13894068	0.62810361	0.94743100	0.18148547
0.81520913	0.08492731	0.07886817	0.29159983	0.76188316	-0.09600994
0.49633755	0.08513780	0.04277560	0.49058976	0.54535306	0.18330403
0.83649475	0.10303622	0.18700018	0.43039969	0.77828465	0.13746726
0.25261275	-0.07075123	0.26600068	0.51563846	0.88509401	0.02343870
0.80382063	0.12534485	0.15212544	0.44969638	0.32622601	-0.27793306
0.58834778	0.09171494	0.31319150	0.37897837	-0.65979322	-0.38140259
0.84418376	-0.06788447	0.29264227	0.52272684	-0.28396288	-0.20146071
0.76188029	-0.00030332	0.31708270	0.46112650	-0.34536011	-0.28255183
0.87004639	0.00850929	0.28991735	-0.21479713	-0.63354847	0.21864211
0.87038236	0.03093590	0.29723145	-0.35024117	-0.75058608	-0.02781395
1.03313885	0.09851468	0.24918012	0.40781424	-0.45669290	-0.64516635
1.41363250	0.15616957	0.08960945	0.28954123	0.13947145	0.02204588
1.56493442	0.18930460	0.26475719	-0.49501447	-0.18585511	0.20403317
1.59211711	-0.06038341	0.20810990	-0.71903796	1.27442759	0.43015397
1.44005957	-0.13742703	0.49257313	-0.64068498	1.07772019	0.12442865
1.47085526	-0.00127689	0.22520359	-0.50663104	1.25063430	-0.35902951
1.73750788	0.26616715	0.09013878	-0.31387918	1.36333631	-0.67559162
1.03812618	0.47554291	-0.08436939	-0.82441900	1.19957387	-0.05308876
0.64923056	0.28550554	0.05175669	-0.92089805	0.87060503	0.66337628
0.46394700	0.17469618	0.19439644	-0.77811285	-0.56652916	0.21367720
0.56943353	-0.17658187	0.10784329	-0.26942828	-0.75186418	0.29540136
1.13007706	0.02202870	-0.04155225	-0.04823625	-0.32487525	-0.17313191
1.12391867	0.13582435	0.04546978	0.33335607	-0.55823100	-0.26940575
1.01319442	-0.00838687	0.09051834	0.18749956	-0.57014180	-0.35198895
0.74272189	0.28736513	0.01176933	0.28151692	-0.22281758	-0.32043218
0.80757445	0.26896804	0.17562661	-0.33719277	-0.69111912	-0.46030700
0.67034167	0.18097291	0.01817368	-0.83368602	-1.15001838	0.05327046
0.72818353	0.07522857	0.10334832	-0.83219224	-0.40180591	-0.19345970
0.83854040	-0.02697674	0.03141012	-0.58454114	-0.83147870	0.18285127
0.71407046	-0.09552607	-0.00625814	-0.49442779	-1.11538192	0.27193463
1.09146293	-0.03631435	-0.00396373	-0.46327733	-0.07216467	-0.37036796
1.10588224	-0.06009403	0.00402899	-0.31757205	0.11675128	-0.27564917
1.11209530	-0.20781872	-0.00516566	-0.08428151	-0.56393595	-0.59178363
1.06267104	-0.11647495	0.06920841	0.29738556	0.39031663	-0.35565151
0.83710242	0.04262848	-0.02992705	0.15010034	0.36293265	-0.50727707
1.30237947	-0.07961573	0.08308057	0.10786416	-0.10176696	-0.63303005
0.98975773	-0.00665396	0.02380197	0.39569108	0.20399399	-0.62721001
1.14036174	-0.02692933	-0.04689652	-0.36113189	0.08709285	-0.58173226
1.18104760	0.16166231	-0.10559122	-0.84097415	-0.15597753	-0.24579052
1.48739323	0.06698298	-0.04381209	-0.75837613	-0.87300157	-0.07995515
1.07241203	-0.01675892	-0.02587628	-0.13410618	-0.61859240	-0.09336469
1.20618226	0.14442529	-0.07882461	-0.25092157	0.11333914	0.51394071
1.29981132	0.05191648	-0.03938145	-0.11551777	-0.25907598	0.12888349
0.84954479	0.19708712	-0.02561943	0.02593807	-0.68602631	0.97461034
1.07141947	0.27015240	-0.01991383	0.54620489	-1.21643084	1.37407203
1.38368508	0.43452137	-0.05709005	0.85267157	-0.24777177	1.12900450
1.35387443	0.34132128	-0.09184075	0.66269446	0.42278779	1.38245999
1.65200914	0.27173313	-0.02133695	0.05308993	0.65469342	1.06769789
1.46657700	0.23771594	0.00525282	0.37723018	0.63498624	0.12149377
1.33414377	0.28501782	0.00138793	0.28359697	0.61193239	0.00529200
