1.01261942	-0.20922379	-0.00532858	-0.01690969	-0.00655744	-0.00120040
1.01452065	-0.20185493	-0.00721987	-0.03206626	-0.01209593	0.00457758
1.01590055	-0.20544547	-0.00686881	-0.04844177	-0.01736823	-0.01111423
1.01288887	-0.20571622	-0.01524883	-0.02797222	-0.00602383	0.00254678
1.01925536	-0.21099062	-0.00364730	-0.03372292	0.00147153	0.01333227
1.02298227	-0.20412986	-0.00245910	-0.01953355	0.00687067	0.00397811
1.01976461	-0.20003835	-0.00632613	-0.03728311	0.00898799	0.00354408
1.01927117	-0.20186104	-0.00539554	-0.04943906	0.01492617	-0.00337624
1.01495531	-0.20785284	-0.00738039	-0.02958340	0.00793389	-0.00118034
1.01149843	-0.21541592	-0.00799902	-0.03835778	0.00935873	-0.00230042
1.01547025	-0.21175800	-0.00525404	-0.04071427	0.00731128	0.00089755
1.01451430	-0.21108519	-0.00195084	-0.02432442	-0.00590843	0.00800858
1.01422282	-0.21781375	-0.00339435	0.00267151	-0.00263249	0.01243046
1.01644859	-0.21552916	-0.00640890	-0.02022475	0.00333840	0.00853109
1.01654875	-0.21175704	0.00027222	-0.00101881	0.00664111	0.02532495
1.01618898	-0.21320758	0.00456511	-0.01321339	0.00034743	0.00971041
1.01393968	-0.21295422	0.00330882	-0.02029583	0.00203959	0.00819391
1.01438252	-0.21900908	-0.00693839	-0.01504908	0.00923082	0.01655300
1.01123664	-0.21111146	-0.00113730	-0.03584882	0.01393487	0.01362661
1.01192484	-0.21790517	-0.00219745	0.01487839	0.01682152	0.00460982
1.01350922	-0.21667962	-0.00549092	0.01490188	0.01179351	0.01006977
1.01705728	-0.21257531	-0.00923779	0.00985566	-0.00125492	0.02070799
1.01363404	-0.21450500	-0.00548926	-0.00629551	0.00588858	0.02027615
1.01435374	-0.21648314	-0.00398002	-0.00384468	0.00597012	0.01553922
1.01027037	-0.21456147	-0.00099154	0.02080817	0.00259690	0.01990769
1.01459645	-0.21718126	-0.01327601	0.03038812	0.00241462	0.02100968
1.01171414	-0.22399918	-0.01608663	0.03658770	0.00386484	0.00842492
1.00709390	-0.22104287	-0.00967531	0.01071437	0.00372438	0.01292660
1.01322339	-0.22290165	-0.00006005	0.03991755	0.00268019	0.00549816
1.01239760	-0.21962166	-0.00219996	0.03535839	-0.00256090	0.00575372
1.01414208	-0.22378221	-0.00182862	0.02300487	-0.00010055	0.01557423
1.01683801	-0.21947300	0.00406945	0.04269613	-0.00356535	0.02364931
1.01768551	-0.22421935	0.00577980	0.05608176	-0.00313277	0.01439942
1.01575362	-0.22292570	0.00358334	0.04815030	0.00010063	0.00172146
1.01424618	-0.22847351	0.00685412	0.05594364	-0.00146684	0.00802477
1.00958675	-0.22241697	0.00286557	0.05865958	-0.00882989	-0.00054385
1.01420038	-0.21606542	0.00194812	0.06772075	-0.00659532	0.00115156
1.01631419	-0.22250428	-0.00396750	0.07821951	-0.00866420	-0.00168097
1.01465391	-0.22631885	0.00133042	0.06293821	-0.00550265	-0.00182942
1.01208824	-0.22085705	0.00481069	0.05858194	-0.01338411	-0.00739342
1.01241569	-0.22662126	0.00926426	0.06754102	-0.01377478	-0.00432153
1.01515991	-0.22375588	0.00185012	0.07161190	-0.01245569	-0.00738945
1.01900852	-0.22365203	-0.00018362	0.05475561	-0.00598078	-0.00992650
1.01628091	-0.21873316	-0.00356860	0.06383179	-0.00834639	-0.01600432
1.00733066	-0.21682163	-0.00733779	0.05366448	-0.01027559	-0.01048925
1.01087934	-0.21939379	-0.00354673	0.06490915	-0.00965203	-0.01422809
1.01417321	-0.22467610	-0.00618408	0.05179210	-0.01195213	-0.01642642
1.01268861	-0.22232991	0.00311880	0.07181737	-0.00659266	-0.00939652
1.01180031	-0.22406744	0.00180367	0.02580006	-0.00531218	-0.01163273
1.01434567	-0.22031972	-0.00137313	0.02969553	-0.00204308	-0.02004433
1.02030869	-0.22374022	-0.00272891	0.03192137	-0.00216964	-0.01642870
1.01746710	-0.21633124	-0.01364630	0.05674612	-0.00216720	-0.02418728
1.01651987	-0.21371029	-0.00699603	0.03311348	0.00387798	-0.02592069
1.01319430	-0.22015976	0.00155258	0.02924347	0.00373429	-0.02117437
1.01201498	-0.20803390	0.00280026	0.02962163	0.00004783	-0.01228939
1.01058479	-0.20664305	0.00742153	-0.00252487	0.00214270	-0.01681027
1.00757898	-0.21678073	0.00509773	0.01401740	-0.00503101	-0.00732569
1.00977285	-0.21962209	0.00506423	-0.00551967	-0.00523460	-0.00858948
1.01306875	-0.21494172	0.00117566	-0.01557020	-0.00890897	0.00081263
1.01496449	-0.21562596	0.00084626	0.00138683	-0.00667443	0.00601181
1.01801301	-0.22897713	-0.00498638	-0.01142480	-0.00287929	0.00516054
1.01991772	-0.22765486	-0.01421227	-0.00145664	-0.00038797	-0.00059386
1.01813899	-0.22736054	-0.00372586	-0.00089988	0.00434374	-0.01182636
1.01740808	-0.22368554	-0.00345896	0.00771716	0.00477357	-0.00160894
1.01597986	-0.22092791	-0.00051248	-0.01135174	0.01180596	-0.00681903
1.01197328	-0.22277557	-0.00770547	0.01745461	0.00784974	-0.00959617
1.01010918	-0.22220742	-0.00284119	-0.00911723	0.00562663	-0.00931466
1.01303765	-0.21784487	-0.00624559	0.00519322	0.00692938	-0.00147046
1.01446792	-0.21804659	-0.00547536	-0.02677965	0.00863160	-0.00813683
1.01496702	-0.22314582	0.00100025	-0.02551979	0.00802694	-0.02532534
1.01290794	-0.22026494	0.00697773	0.00030702	0.00503312	-0.02605115
1.01113610	-0.21782892	0.00026816	0.01893858	0.00572344	-0.00833601
1.01489932	-0.21706371	-0.00156530	-0.00600286	0.00625063	-0.01777863
1.01155326	-0.21237961	-0.00569129	0.01431541	0.00314968	-0.01868084
1.01278294	-0.21701552	-0.01082203	0.00346840	0.00669821	-0.02811812
1.01141118	-0.21618783	-0.00620657	0.00121507	0.00877508	-0.01154257
1.01503845	-0.21227008	-0.00056297	0.00597953	0.00331440	-0.01687888
1.01316637	-0.21818733	-0.00040626	-0.02126787	0.00181184	-0.01898520
1.01514727	-0.21520450	-0.00713975	-0.00407149	0.00645696	-0.02032464
1.01273650	-0.21344194	-0.00760518	-0.01674401	0.01034480	-0.02156685
1.01468368	-0.21396000	-0.00918581	-0.00291785	0.00721351	-0.02235874
1.01305813	-0.21146260	-0.00779900	-0.00052953	0.00622042	-0.02348138
1.00961906	-0.21206173	-0.00539260	-0.00644929	0.00936545	-0.02218581
1.01258869	-0.21491368	-0.00045390	0.01200861	0.00236502	-0.01560826
1.01331042	-0.21458880	-0.00469623	-0.02529536	0.00833410	-0.01951174
1.01161784	-0.22198535	-0.00142311	-0.01806038	0.00450679	-0.02994009
1.01285943	-0.21897462	-0.00323003	0.00207719	0.00561907	-0.01469364
1.01250216	-0.21947720	0.00701795	0.01293830	0.00597820	-0.00621660
1.00763542	-0.21524776	-0.00040647	-0.00159358	0.01156068	-0.00901537
1.00991123	-0.21356694	0.00636182	-0.01595356	0.01027708	-0.00683204
1.01165212	-0.20974407	0.00012264	0.00752783	0.00850430	-0.02050060
1.01380540	-0.21312632	-0.00075118	-0.00164779	0.01593204	-0.01856589
1.01194438	-0.20856211	-0.00273364	-0.01056043	0.00427612	-0.01020705
1.01558937	-0.20388303	-0.00192942	-0.00080625	0.00598442	-0.01895767
1.01181055	-0.21109591	-0.01196123	-0.01236087	0.00453092	-0.00984983
1.01224466	-0.21489502	-0.00703469	-0.02517646	0.00611689	-0.01269980
1.01480874	-0.21443483	-0.00137024	-0.01387471	0.00638366	-0.00352945
1.01546179	-0.20528541	-0.00327067	0.00212003	-0.00093064	0.00066635
1.01444228	-0.21004571	0.00180296	-0.01143490	0.00781631	-0.00179335
1.01572113	-0.20592555	-0.00362966	0.00740379	0.00568719	-0.01815259
1.01438633	-0.20556599	0.00146310	-0.00887093	0.01296197	-0.00574401
1.01314687	-0.21288136	0.00281231	0.03523312	0.01208788	0.00274283
1.01455260	-0.20377586	-0.00904987	0.00480150	0.00289322	-0.00655543
1.02205366	-0.20774296	-0.01066574	0.02045976	0.00394104	-0.00926956
1.01932176	-0.20045939	-0.00774713	-0.01841472	0.00800352	-0.01061499
1.01576649	-0.20564452	-0.01383212	-0.00080528	0.00481135	-0.01311730
1.01563339	-0.20433189	-0.01030504	-0.00167618	0.00268016	0.00311345
1.01657739	-0.20913711	-0.00897141	0.02793263	0.01201837	-0.00582085
1.01605065	-0.20492525	-0.01024978	0.00243060	-0.00015242	-0.01637032
1.02134464	-0.20580558	0.00317393	0.01800798	-0.00024751	-0.01469890
1.01828323	-0.20098906	-0.00181465	0.04191013	0.00234799	-0.01222564
1.01078629	-0.20605266	0.00149515	0.00337806	0.00236653	-0.01262864
1.01436808	-0.20529761	-0.00196119	0.01016664	0.00627126	-0.00914841
1.01483515	-0.21257394	-0.00035623	0.02399732	0.00195444	-0.00741700
1.01452117	-0.21477475	0.00377665	0.02329383	0.00227742	0.00837065
1.00999821	-0.21266256	0.00135872	0.02062876	0.00317397	-0.00401674
1.01414096	-0.21391401	0.00334048	0.01892121	0.00057814	-0.00111288
1.01331154	-0.21234404	0.00407358	0.02020835	0.00291249	-0.00360069
1.01472528	-0.21170703	-0.00243760	0.01140312	0.00121552	-0.00396367
1.01854001	-0.21213606	0.00484220	0.03903557	0.00047668	0.00697917
1.01458327	-0.20782470	0.01052629	0.01038691	0.00255679	0.00266632
1.01345031	-0.21635860	0.00556840	0.02730220	0.00142137	-0.00641043
1.01043790	-0.21421031	-0.01126566	0.02153878	-0.00535341	0.00590856
1.01216316	-0.21349164	-0.00541178	0.02022752	0.00587362	0.00177359
1.00979636	-0.20354129	0.00418609	0.01155447	0.00606026	0.00065302
1.01387134	-0.21044067	-0.01024014	0.03128515	0.00082662	0.00325399
1.01832192	-0.21141545	-0.00122940	0.03096026	0.00243949	0.01055871
1.01735577	-0.20587336	-0.00201062	0.02843500	-0.00534114	0.01214069
