1.21839755	-0.17768053	-0.09702525	0.53482699	-0.21573483	-0.03866785
1.33430740	-0.16161445	-0.08943472	0.86989348	-0.31695962	0.04408136
1.49717298	-0.03067971	-0.10945560	0.75752786	-0.20434518	0.02658458
1.62995297	0.03566665	-0.07534589	0.65624068	-0.49728076	0.03350024
1.52157084	0.17210201	-0.38166834	0.81637527	-0.37263479	0.04717585
1.17157773	0.29988962	-0.42018095	0.63323889	-0.42425907	-0.25628819
1.05500944	0.22832604	-0.52070786	0.31863714	1.00548791	-0.70733291
1.01210846	0.07842515	-0.62283185	0.37345086	0.42694765	-0.79484956
0.51500262	0.19791269	-0.57572956	0.59880004	0.30573409	-0.84730037
0.69549727	0.15652705	-0.33862589	0.77051819	-0.23876584	-0.40744312
0.85851428	0.08058564	-0.23385096	0.77502795	-0.40100653	-0.12659102
1.05182237	0.13629794	-0.11836267	0.27770948	-0.63738049	0.13726307
1.27810319	0.20874639	-0.24303173	-0.01892886	-0.37654748	0.39349486
1.09291754	0.17947644	-0.25620475	0.70708037	-0.05976669	0.35127899
0.99081092	0.11615817	-0.31361990	0.35797578	0.43356191	0.34591081
0.81898125	0.08479801	-0.44363579	0.19523975	0.29102116	0.43682032
0.43229016	-0.00779387	-0.30074989	0.39864915	-0.03119274	0.21069114
0.46685211	0.05860868	-0.27821104	-0.05811332	-0.69444561	0.56097528
0.52957619	0.03580730	-0.15914088	-0.07067933	-0.62591368	0.03903585
0.73153415	-0.16087566	-0.19242196	0.10837656	-1.04347787	-0.26929060
0.83310032	-0.01302758	0.00572607	-0.33774403	-0.46261818	-0.08286747
1.09395817	0.10039125	-0.16732375	-0.56864420	-0.56207938	0.10784959
0.99895978	-0.15787735	-0.26658918	-0.54590533	0.09509767	0.00059132
0.88811411	-0.07908181	-0.32919240	-0.96696224	0.01217585	-0.28462502
1.01702320	-0.05336326	-0.17912898	-0.72911844	0.10912039	-0.33817500
0.93665886	-0.04929416	-0.20263947	-0.52034651	-0.10410456	-0.42930946
1.18694721	-0.01490452	-0.22023186	-0.24337692	0.60445288	0.11965374
1.23138441	-0.06130813	0.00857033	-0.26425793	-0.39322419	-0.17781218
1.54518716	-0.05767562	-0.06594053	-0.11932558	0.40460547	0.24349899
1.46067443	-0.18560767	-0.17580272	-0.34251786	0.57923085	0.09033467
1.51054011	-0.18850057	-0.25820199	-0.27494533	-0.09244565	0.23127862
1.16576818	-0.06185144	-0.32417658	-0.32624057	-0.01629679	0.32596861
0.84696282	0.00452485	-0.47861726	-0.10406088	-0.96950444	0.62528719
0.84231364	0.14784490	-0.52761713	-0.38956716	-0.59476454	0.96096494
0.81124240	0.33591723	-0.65142978	-0.33307322	-0.50115536	0.63439609
1.03902415	0.35950135	-0.51568686	0.17506822	-0.87402474	0.39505186
1.37864636	0.20741482	-0.20276706	-0.31217812	-0.16075873	0.10690652
1.40733075	0.15100926	-0.53649651	-0.38782950	0.02586606	0.22969234
1.47399326	-0.06680783	-0.61077534	-0.53490321	1.05680507	-0.06432578
1.00292877	-0.08259121	-0.38246656	-0.38507367	0.79941411	0.09902905
1.11287059	-0.01772016	-0.26848517	0.17475058	0.81165421	-0.01341223
0.66633952	-0.07065279	-0.27347145	-0.17017064	0.29572471	0.07742108
0.80364512	0.06521932	-0.18190276	-0.00366636	0.23461180	-0.19587377
0.75023707	0.13458504	-0.17580745	-0.12811671	0.33891899	-0.12209236
0.73978160	0.09746032	0.04683384	-0.60253502	0.45247635	-0.57138018
0.67736443	0.01121918	-0.07909224	-0.68294550	0.40258215	-0.38899285
0.80135201	0.14205183	-0.05821185	0.01897113	0.06233263	-0.02948967
0.69898217	0.18163516	0.04179222	-0.29695757	-0.04139966	-0.12611713
0.76705674	0.07862705	-0.08063349	-0.28823561	-0.06040313	-0.18362935
0.88438154	-0.00062526	-0.13150516	0.17864839	0.54323385	0.31758068
1.11039726	-0.10900826	0.01752922	-0.10729921	-0.11421034	0.29574537
1.08995449	-0.11454882	0.12048360	0.26010177	-0.43369079	-0.01977330
0.92736452	-0.09410433	-0.16348254	0.11863131	-0.08962618	-0.26805493
0.98812891	-0.10575707	-0.04373826	0.26691167	-0.34373244	-0.22919136
1.26218140	-0.05668934	-0.16485715	0.36836627	0.50522516	-0.11710101
1.24054008	0.00754570	-0.05233461	0.55011409	-0.20702838	-0.16419317
1.48189267	-0.00534772	-0.07941052	0.14272899	-0.29050997	-0.15827920
1.50646202	0.02992424	-0.44099296	-0.00751906	-0.31694055	-0.76788580
1.59955047	0.13620456	-0.17086794	-0.17828656	-0.19987258	-0.54992700
1.13688035	0.34621255	-0.39845159	-0.02336699	0.55402208	-0.68081715
1.03821501	0.43002838	-0.61579664	-0.06219456	1.08519512	-0.50315769
0.81039809	0.14533040	-0.50324514	0.34254269	0.54651758	-0.35193656
0.79467503	-0.01752116	-0.45881688	1.10627296	-0.17863508	-0.55195594
0.78132505	-0.16765035	-0.10213749	1.15361499	0.09031423	-0.84500174
0.89130570	-0.10357963	-0.28601405	0.87317771	-1.57559456	0.25097746
1.04524768	0.26234044	-0.21359281	0.35906263	-0.44810824	0.01172445
1.05058228	0.15770569	-0.46205730	0.40008311	-0.08024577	0.27073063
1.06792288	0.08104962	-0.23803864	0.13088785	0.04320035	0.39168361
0.77840635	0.17605550	-0.24642361	0.57653925	0.13650334	0.58337591
0.72627012	-0.01957215	-0.13928745	0.24177097	0.19140240	0.63429901
0.57734258	-0.03315262	-0.34615084	0.30933133	-0.28459534	0.31419675
0.62272220	-0.09562988	-0.07668321	0.48895916	-0.48903199	0.17801593
0.53782117	-0.01112362	-0.01034089	0.31236279	-0.97010594	0.17618123
0.82120450	0.05176282	-0.11812400	0.07765900	-0.94340427	-0.20637377
0.87770214	-0.22860801	-0.24247605	-0.08366998	-0.29586199	0.04519914
0.78633995	-0.00740119	-0.24209099	-0.55461607	-0.26565894	-0.10028777
0.82226442	-0.17654307	-0.14076651	-0.16006887	0.21688652	-0.12860533
0.78465997	-0.05283438	-0.15290181	-0.06015838	0.16736994	-0.20258998
1.08983340	-0.17028472	-0.15516839	-0.14316088	0.01410744	-0.39958690
1.13560087	-0.00124060	-0.27429855	-0.21984975	0.08100689	0.11280786
1.12020086	-0.01385520	-0.18840319	-0.09192923	0.09861730	0.22718294
1.31099843	0.00385921	-0.06424433	-0.06842912	-0.23922933	0.03979317
1.27188444	-0.04160430	-0.27306867	-0.33720714	-0.02607644	0.26087507
1.53390502	0.01226432	-0.33600780	-0.30841303	-0.16477782	0.48922322
1.37754186	-0.04460072	-0.42127225	-0.51844867	0.02366075	0.12957854
1.31274023	-0.01268337	-0.43332801	-0.51050168	-0.44147879	0.81921090
0.91323114	0.02952317	-0.46926553	-0.35115898	-0.48112350	0.63380878
