1.02555139	-0.07422734	0.00270976	-0.00029686	-0.00065828	0.01198414
1.02831608	-0.06916582	0.01114300	-0.00519940	-0.00376830	0.00463971
1.03301980	-0.07353462	0.01412687	0.00688904	-0.00870555	0.00114778
1.03038691	-0.07255663	-0.00081609	0.01860466	-0.01130438	0.00077688
1.02858247	-0.06945675	0.01513367	0.00012137	-0.01119122	0.01691783
1.02350829	-0.07151965	0.01178521	-0.01686656	-0.00813748	0.01007852
1.02592999	-0.07869891	0.01230382	-0.01193015	-0.00626602	0.01591956
1.02600054	-0.07529126	0.01786336	0.00378688	-0.01306969	0.01199464
1.02417989	-0.07683976	0.01243777	-0.00423410	-0.01337143	0.01449717
1.02376705	-0.07680467	0.01778905	-0.01779659	-0.00760330	0.01341350
1.02166716	-0.08114861	0.01500692	-0.01172909	-0.01223435	0.01674250
1.02305483	-0.08626213	0.01128483	-0.00865614	-0.00652528	0.02781633
1.02598066	-0.07945610	0.02126331	-0.00942402	-0.02124794	0.01766504
1.02480140	-0.07831436	0.01091869	0.00344578	-0.00669446	0.02244013
1.02772393	-0.07841063	0.01579729	-0.01049027	-0.00778634	0.02349266
1.02608599	-0.08432809	0.01646699	-0.00222544	0.01857697	0.00209338
1.02420965	-0.07978065	0.01176042	0.00138109	0.00236588	0.00980051
1.02505187	-0.07862958	0.01520725	-0.00512346	-0.01644664	0.00622540
1.02384668	-0.07754653	0.01669344	0.00114865	-0.01128697	0.00702517
1.02291201	-0.08441612	0.01156902	0.01754563	0.00958823	0.00744298
1.02259062	-0.07958656	0.01241167	0.01304527	-0.00725467	0.00451516
1.02424695	-0.07866260	0.01781694	0.00210697	-0.00063563	0.00003852
1.02935026	-0.08380452	0.02078398	0.00966715	0.01456542	0.01031391
1.02600156	-0.08246194	0.01752796	0.02274683	-0.00266586	0.01663507
1.02395688	-0.07959803	0.01816723	0.01374848	-0.01112209	0.01867959
1.02919346	-0.07979513	0.01329927	0.00470908	0.00153257	0.02449913
