0.87072659	-0.04550028	0.02399608	0.08728353	0.11220311	0.10358023
1.11961196	-0.15429476	0.03355928	-0.05396103	-0.12365555	0.08814364
1.14334789	-0.16993863	0.12033748	-0.16490597	-0.04258962	0.14453959
1.02183080	-0.14964497	0.02378929	-0.35480057	0.14852018	0.11132568
1.26322728	-0.19431961	0.01058299	-0.20275705	0.13727668	0.33632786
1.34002644	-0.44079527	-0.09635874	-0.21566379	-0.37777384	0.45547411
1.20780842	-0.43057905	-0.02806884	0.11868624	-0.19063747	0.11038301
1.52470649	-0.44406848	0.02728349	-0.27913971	-0.61665931	0.18025242
1.48794191	-0.42693519	-0.11368889	-0.51163923	0.06649654	0.11759755
1.44149601	-0.28266190	-0.11294661	-0.23052188	-0.08220458	0.50395695
1.34413033	-0.46812459	-0.06663678	0.26904677	-0.23568214	0.34443345
1.18095705	-0.46070956	-0.14258566	-0.32486699	0.05011264	0.37768954
1.19773738	-0.50950648	0.00342219	-0.25980763	0.47374852	0.27612651
1.01766231	-0.44968242	-0.01453432	-0.40436684	0.85769169	0.16547461
0.75437619	-0.50188998	-0.02028275	-0.21679537	0.91822194	0.13048183
0.90911449	-0.39335708	0.01501675	-0.12998624	0.57601463	-0.10621734
0.82963958	-0.38849283	0.00737621	0.19015284	0.18346348	-0.20789108
0.92053173	-0.30495031	0.11058879	-0.16479933	0.64181816	-0.19909708
1.04676778	-0.17659089	-0.05684195	0.24645497	0.46775631	-0.08462175
0.93968666	-0.14968351	0.07301916	0.00935569	0.68146690	-0.03391598
1.03493857	-0.16623870	0.03429000	-0.04934448	0.63937884	-0.04635118
0.87243805	-0.26151303	0.07988147	-0.05728783	0.89646289	-0.28451383
0.64467258	-0.22868246	0.06100415	-0.63002815	0.97531500	0.20757567
0.56135821	-0.32203088	0.06675744	-1.00551894	0.66032507	0.04354731
0.67853522	-0.27782514	0.16828414	-0.23153570	1.02598412	-0.13837623
0.62165850	-0.31309523	0.17465866	0.17078255	1.01179804	-0.12552084
0.62642340	-0.33086794	0.15097049	-0.56148796	0.48284651	-0.21489368
0.71937747	-0.12156826	0.12066208	-0.29182774	0.14119514	-0.18867517
0.72002120	-0.16367638	0.26020778	0.20717039	0.44886827	-0.26267604
0.87035584	-0.11237117	0.13444408	-0.75041443	0.57992001	-0.05042614
0.87554668	-0.02532464	0.28100203	0.06177940	0.32675488	-0.06225183
0.93070933	-0.18934162	0.11821772	-0.52574865	0.12781178	-0.01133737
1.03351281	-0.21800197	0.25059689	-0.22056185	0.09304903	0.29572516
0.76324569	-0.25623628	0.30190269	-0.03805098	0.24367070	0.15021545
0.86718428	-0.23772811	0.25712343	-0.02492496	0.03126288	0.08816304
1.09085495	-0.24883410	0.28253208	0.09027666	0.08215660	0.25432928
0.89917521	-0.25264917	0.42883104	0.02168803	0.05609287	-0.20582340
1.09583863	-0.08978069	0.33765340	-0.54524860	-0.17412787	0.16367684
0.87040606	-0.24257091	0.26293580	0.00033272	0.11126327	-0.08692815
1.11109513	-0.24146272	0.34127838	-0.25161867	-0.29118276	0.03123761
1.13631049	-0.39313966	0.35196611	-0.70516789	-0.05050958	0.16776181
1.33110110	-0.44025458	0.28634727	0.01052873	-0.03186638	0.36913182
1.42327902	-0.39011617	0.31486081	-0.30782479	0.05161294	0.34577321
1.24574898	-0.57302074	0.30301047	-0.62138543	-0.31429747	0.24787980
1.20971494	-0.66111838	0.23591720	-0.17372296	-0.28564339	0.30987186
1.13270022	-0.37699837	0.19428316	-0.05892648	-0.56559208	0.40145965
1.17195544	-0.47103931	0.09144990	-0.32977765	-0.32751297	0.12540710
1.18346233	-0.39810612	0.17402279	-0.15527594	-0.20444084	-0.00558176
1.04460850	-0.45117398	0.07201402	-0.32621186	-0.23659754	0.04956832
0.80572278	-0.25785432	-0.08281818	-0.94921718	-0.14358965	-0.08413191
0.93317404	-0.28794893	0.00282659	-0.29060591	-0.44735247	0.06357580
0.67977151	-0.19750417	0.01531454	-0.50972124	-0.35173991	-0.11453875
0.74514828	-0.19479630	0.01066715	-0.31637630	-0.57936667	-0.22094459
0.71747615	-0.25831118	0.08237507	-0.40147859	-0.51456671	-0.44556620
0.75589764	-0.20622962	0.04905287	0.01918103	-0.36265862	-0.39219578
0.71717557	-0.38351515	-0.03591509	-0.39084286	-0.87176814	-0.39910380
0.90085129	-0.28969638	0.02417909	-0.18771905	-0.49918695	-0.39447037
0.68297058	-0.37807002	0.07296833	-0.04254594	-0.29954746	-0.30367655
0.60809562	-0.08848245	0.02473413	0.48059942	-0.29244879	-0.16197736
0.71933869	-0.19080519	0.02103556	0.23268703	-0.33141853	-0.14829198
0.81412738	-0.19698740	-0.01979534	-0.16424115	-0.61787257	-0.19677545
0.83690916	-0.08301933	-0.00210065	-0.47104483	-0.63344072	-0.42524211
0.99183893	-0.14857500	-0.08222036	-0.37894276	0.11492918	-0.32899599
0.81246595	-0.29508571	0.00508398	0.14548141	0.37165894	-0.27881762
0.94577519	-0.14726696	-0.05605422	-0.15065165	0.07893366	-0.19965612
1.06763982	-0.20261869	0.03818432	-0.04620897	-0.10026946	-0.11126633
1.05267245	-0.20362373	-0.05464108	-0.38358254	0.09428228	-0.02918508
