1.01707670	-0.19799599	0.02167149	-0.03340187	-0.04078510	-0.03375686
1.01463808	-0.20201152	0.01522831	-0.04750436	-0.04422691	-0.00815755
1.00876203	-0.20390226	0.00968674	-0.03867078	-0.05844005	-0.02623583
1.01605965	-0.20394507	0.01508632	-0.05918862	-0.03175088	-0.00335086
1.01319697	-0.21022759	0.01371428	-0.04219110	-0.05456630	-0.00292535
1.01288678	-0.18762459	0.01157328	0.00661356	-0.03915554	-0.02074614
1.02126773	-0.18555700	0.00512714	0.01444810	-0.00413386	0.01566441
1.02042340	-0.16347063	0.01081803	-0.03439362	0.02090438	0.00081970
1.02729833	-0.16896388	0.01396150	-0.03680051	0.02933074	0.00053440
1.01990761	-0.16818137	0.01489169	-0.09072365	0.07498792	0.04670550
1.01590747	-0.17791233	0.00623212	-0.12643652	0.08670518	0.04531090
1.01319531	-0.20114739	0.00870578	-0.12252199	0.07777925	0.04262105
1.01704546	-0.19112528	0.01568136	-0.13532191	0.08881369	0.05649607
1.01552415	-0.20691698	0.01650282	-0.12406478	0.07526643	0.07073197
1.01602358	-0.20660379	0.02804753	-0.17020103	0.09807721	0.07077624
1.01442567	-0.23268450	0.02695236	-0.19847380	0.01445231	0.07984709
1.01813437	-0.23180204	0.04053186	-0.19716311	0.02447602	0.06611530
1.01200423	-0.23588080	0.03532499	-0.20507013	0.02863713	0.06125814
1.01037741	-0.23513159	0.01676469	-0.13673377	0.00837912	0.01912862
1.00954413	-0.22869605	0.01021782	-0.11562000	-0.00913235	0.00210569
1.00826914	-0.20853087	0.00437627	-0.10171290	-0.03114061	-0.01037742
1.01265584	-0.19411252	0.01194285	-0.11011977	-0.01401609	-0.00583158
1.01461472	-0.18640503	-0.00305184	-0.11069177	-0.03356214	-0.01352428
1.01483481	-0.18276892	0.00866227	-0.09756941	-0.02842842	0.01109412
1.02270209	-0.17785575	-0.00457901	-0.06129874	-0.02994602	0.01216224
1.01821063	-0.19673990	0.00407169	-0.08489603	-0.03414377	-0.00692444
1.02119460	-0.18707620	0.00700558	-0.08428641	0.00380571	-0.03395243
1.01624399	-0.18589286	0.01429226	-0.07247627	-0.02169456	0.02111758
1.01379535	-0.19121673	0.02686346	-0.03479184	-0.00799876	0.03442240
1.02187273	-0.19441762	0.03119511	-0.05834787	-0.00464198	0.02326444
1.01795522	-0.18893520	0.02087503	-0.07473466	-0.01980706	0.00183131
1.01912774	-0.18798874	0.01808608	-0.09518305	0.00079886	-0.00757991
1.01804507	-0.18502390	0.00693757	-0.10398862	-0.00409388	0.02031170
1.01552818	-0.20190301	-0.00538059	-0.06121828	0.00527508	0.02466736
1.01506103	-0.21803806	-0.00780382	-0.08052016	-0.01598798	0.01973729
1.01421872	-0.22463510	-0.00953812	-0.07445118	-0.02922412	-0.00516965
1.01062175	-0.21828368	-0.00262980	0.00819635	-0.03378582	-0.01874121
1.00731180	-0.21032866	-0.00552559	0.00372111	-0.00439138	-0.03584818
1.00892100	-0.21564846	0.00812552	0.00510222	-0.04198572	-0.01549364
1.02062792	-0.22247608	-0.00076943	0.01898052	-0.01276398	-0.00183024
1.01320477	-0.21161741	0.00818333	-0.00419377	-0.03724932	-0.00837458
1.01715185	-0.19243878	0.00427004	-0.04216188	-0.01647170	-0.01163122
1.01566169	-0.18846355	0.00691722	-0.00937631	-0.01305384	0.01878628
1.01975358	-0.19860816	0.00436828	0.05305929	0.01114849	0.03677904
1.01499738	-0.19653458	0.01071218	-0.01527564	-0.00077617	0.00399819
1.01607311	-0.20792088	0.00744457	-0.01053092	-0.00757702	-0.01053159
1.01541773	-0.19841925	0.01212159	-0.00816626	-0.01791038	-0.01241019
1.01269484	-0.19955382	0.00474027	0.03233372	0.00178723	-0.02378078
