1.05422610	0.27816420	-0.59611339	-1.49859024	-0.37547076	0.39597893
0.83180118	0.25619704	-0.54655639	-0.78123651	-0.25900418	-0.14020814
0.91288668	0.19228124	-0.74330746	-1.52494740	0.34481737	-0.03409871
0.85772054	0.13655188	-0.52766201	-0.81954825	0.19847504	0.34635068
0.66572286	0.03564581	-0.60490179	-0.55653112	-0.02825374	-0.59192882
0.84711256	0.09042376	-0.55902571	-1.23961823	-0.65243656	-0.32362225
1.07668485	0.06403633	-0.54912414	-0.96899443	-0.18230375	-0.46170118
1.02761275	0.22442558	-0.57511921	-1.23236207	0.38794720	-0.26072079
0.91821644	0.13476925	-0.49589148	-1.07908906	0.73783429	0.06726863
0.92890498	0.17921161	-0.48664913	-1.37337058	1.09062754	-0.02571811
0.71094529	0.10518328	-0.41839710	-0.89581286	0.61960007	0.14607375
0.81175950	0.22163294	-0.35173996	-1.55473986	0.72993163	-0.12696815
0.64202243	0.16389963	-0.25525582	-1.30632573	0.80354672	0.60560645
0.53243022	0.27363948	-0.36357659	-1.35555055	1.23602252	0.19320724
0.89557491	0.20328536	-0.20696496	-1.20545838	0.95864994	0.12486650
0.76687250	0.08174728	-0.25810435	-1.04658004	1.06306216	0.08778056
0.57150391	0.00172710	-0.30637009	-0.87745813	0.49679850	-0.06345420
0.60629372	0.04191259	-0.31821943	-0.79358427	0.72765051	0.06570521
0.91795897	0.00502456	-0.32990149	-0.87196771	0.44379440	0.30840078
0.76557088	0.19282944	-0.13369427	-0.66376510	0.38699555	0.20820175
0.99331563	0.18474823	-0.16808944	-1.08072261	-0.72416020	-0.27937476
0.86098255	0.14082064	-0.32772714	-0.95530458	-0.12429521	0.15771550
0.89976884	0.21218088	-0.17714625	-0.90366166	-0.35483636	0.05519745
1.20906671	0.17549013	-0.14123289	-1.09377824	-0.44030737	-0.21530751
1.27881287	0.13408591	-0.23811011	-0.66047020	-0.54424771	-0.40015837
1.32960135	0.20286992	-0.15643518	-0.76995133	-0.65265932	-0.07004601
1.38459645	0.06693995	-0.35832317	-0.59061147	-1.12913308	-0.38400889
1.49297373	0.11751761	-0.30839546	-0.34166847	-0.93856581	-0.14322079
1.19355837	0.15290038	-0.35276287	-0.35157263	-0.33066494	0.23022581
0.89149505	0.16829643	-0.39101985	-0.10173870	-0.31725119	0.11378809
0.65851326	0.33937852	-0.44056363	-0.38910659	-0.32015386	0.30349750
0.53328617	0.21986201	-0.60570409	0.01445197	-0.80090657	0.29472596
0.88988793	0.21226740	-0.55382282	0.08769181	-1.10465929	0.10725014
1.11128786	0.14718756	-0.42204968	0.34406521	-0.45686896	0.54668950
1.02344434	0.21614016	-0.47594379	0.76043315	-0.30311005	0.40929564
1.06859722	0.13026890	-0.34329750	0.25592497	-0.41765717	0.01995387
1.04162437	0.15201146	-0.47038022	0.14630148	0.10468575	0.83156156
1.05659337	0.27146364	-0.41474388	0.02139994	-0.11117876	0.88925991
0.73060719	0.12402907	-0.29907525	-0.28669995	-0.18424020	0.69850401
0.60769070	0.18101206	-0.36241510	-0.04711317	-0.28620303	0.86768320
0.73349886	0.13955030	-0.31154800	-0.27472535	-0.06420094	0.60349641
0.70496778	0.13255659	-0.26426383	0.43945637	-0.33610774	0.78095832
0.60943603	0.06785824	-0.37558602	0.13446643	-0.76984652	0.27971059
0.55979309	0.06833239	-0.26475745	0.41852212	-0.54324700	0.51076135
0.62518781	0.13082233	-0.33893861	0.19450937	-0.27097216	0.67232932
0.86829953	0.03286406	-0.19884803	0.40697025	0.03838056	0.71599994
0.55690376	-0.02463114	-0.36289151	-0.31122598	0.08896045	0.76410220
0.98792302	0.03075397	-0.38488724	-0.28414717	0.54128939	0.66076556
0.79632477	0.05161650	-0.33068866	-0.06233494	0.03584490	0.43476787
0.90283034	-0.06874018	-0.39339581	-0.59753689	-0.31385406	0.17304253
1.00539859	-0.08477243	-0.46390674	-0.14130471	-0.48669782	0.01037076
1.00162255	-0.10654526	-0.36041093	-0.58066794	-0.46132295	0.10813234
1.13760565	-0.14741568	-0.34660386	-0.55749145	-0.79545864	-0.00817115
1.23849278	-0.13708167	-0.63697630	-0.53445054	-0.59548151	0.09849834
1.41366841	0.02546962	-0.60987296	-0.71248688	-0.36326115	0.30241465
1.15227383	0.09876943	-0.59092372	-0.41435811	-0.04387729	0.50196037
1.28571577	0.22459191	-0.67734120	-0.86822401	-0.26230002	0.41562781
0.98338825	0.24554774	-0.49609467	-0.95316943	0.13332930	0.07041297
0.79423661	0.25927420	-0.49534620	-0.62469883	-0.01316496	-0.33066117
0.51947440	0.14348698	-0.47659984	-0.50775800	-0.05209448	-0.27964761
0.85597049	0.08920094	-0.55414530	-0.68936866	-0.11183748	-0.51684919
0.77113197	0.03417865	-0.47053011	-0.87480973	-0.26543933	-0.39102335
1.12046201	0.13103742	-0.46465315	-0.67744376	0.12874373	-0.28587154
1.22351935	0.10624543	-0.37586446	-0.61449177	0.38234284	0.02211996
1.17225896	0.21283317	-0.45167639	-0.75265773	0.47512709	0.22049459
1.11173445	0.14182493	-0.46580870	-0.97251531	0.92347945	0.36231689
0.88444773	0.11472792	-0.37317825	-0.79230419	0.61335091	-0.20437562
0.63831275	0.06319531	-0.33924834	-0.83625210	0.11239269	0.03599184
0.76810836	0.24975191	-0.35321892	-0.60957444	0.60615910	-0.23046298
