1.04724449	-0.18466606	-0.11794844	0.34126292	-0.08396814	-0.30502341
1.05608138	-0.07610662	-0.26550304	0.31839696	-0.17484658	-0.37911672
0.87765416	-0.15317947	0.03317600	0.31065514	0.05282452	-0.16114686
0.74962703	-0.02434529	0.07915898	0.13747149	-0.38386826	-0.32688391
0.96901784	-0.25138650	-0.01032941	0.21003012	-0.06823714	-0.46606711
0.69216985	-0.13553659	-0.14052102	0.10259694	-0.18177546	-0.66384130
0.66116049	-0.21094398	0.01699449	0.14764900	-0.09403113	-0.35061364
0.60898394	-0.15782253	-0.14497228	-0.36922575	-0.30681018	-0.16629541
0.78486364	-0.27087016	-0.19649162	0.02781757	-0.15146659	-0.24749031
0.91089648	-0.20179793	-0.04335892	0.38982957	-0.51776058	-0.40490435
0.88341294	-0.26816498	-0.07171267	-0.12885975	-0.40535767	-0.19896352
0.87860706	-0.29413431	-0.01502669	-0.09192589	-0.21563955	-0.16741424
0.89067627	-0.15429815	-0.19391747	0.06617772	-0.37904841	-0.18598529
1.13358619	-0.20705379	-0.26433809	-0.07657400	-0.35365553	0.03952144
0.89784480	-0.31847296	-0.11658110	-0.20979754	-0.18708753	-0.48436927
0.87030422	-0.33296119	-0.27516115	0.61647575	0.24344048	-0.27986320
0.86830287	-0.35377301	-0.27400078	0.41081265	-0.08072388	-0.07280153
1.02304068	-0.20571445	-0.16580555	0.45718958	-0.04486067	0.01862355
1.06075183	-0.21602600	-0.40404851	0.69182267	-0.09819919	0.20477906
1.20483141	-0.36944041	-0.48390841	0.66593866	0.10063703	0.02814218
1.20443351	-0.17630137	-0.54760589	0.29537559	0.58097685	-0.04354202
1.22331461	-0.19629455	-0.40965984	0.43441022	0.47169218	-0.01312422
1.10854907	-0.26511607	-0.23009903	0.34771400	0.18854530	-0.01237424
1.09524579	-0.12921379	-0.28604626	0.35584495	0.10627722	-0.13188678
1.19760166	-0.18844097	-0.16382958	0.59379854	-0.26505868	-0.14800659
1.34699210	0.02189519	-0.24834884	0.36747034	-0.48876995	0.01031796
1.42276237	-0.05741658	-0.42278869	0.54239294	-0.00088065	-0.25441804
1.08135857	0.01619317	-0.37935614	0.08829539	0.22812873	0.06408195
0.97291799	-0.01304465	-0.28385802	-0.02569189	-0.34726603	0.05327952
